CaseNum|CaseName             |OpName             |OpParam                            |InNum|InDType        |InFormat             |InShape                 |OutNum|OutDType|OutFormat |OutShape    |DataGenType     |DataGenRange |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError                   
11     |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random          |-100,100     |            |             |        |         |LLaMA2-7B    |          |NO_ERROR                        
12     |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random          |-100,100     |            |             |        |         |LLaMA2-7B    |          |NO_ERROR                        
13     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |nd                   |1,1024,24576            |1     |float16 |nd        |1,1024,24576|random          |-100,100     |            |             |        |         |GPT-NeoX-20B |          |NO_ERROR                        
14     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |nd                   |8,64,4096               |1     |float16 |nd        |8,64,4096   |random          |-100,100     |            |             |        |         |ChatGLM-130B |          |NO_ERROR                        
15     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random          |0.1,100      |            |             |        |         |             |          |NO_ERROR                        
16     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random          |0.1,100      |            |             |        |         |             |          |NO_ERROR                        
17     |ActivationOp         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random          |-100,100     |            |             |        |         |             |          |NO_ERROR                        
18     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random          |-100,100     |            |             |        |         |             |          |NO_ERROR                        
19     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random          |-100,100     |            |             |        |         |             |          |NO_ERROR                        
20     |ActivationOp         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random          |-100,100     |            |             |        |         |             |          |NO_ERROR                        
21     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float          |nd                   |1,2                     |1     |float16 |nd        |1,2         |random          |-100,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
22     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float   |nd        |1,2         |random          |-100,100     |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
23     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |fractal_nz           |1,2                     |1     |float16 |nd        |1,2         |random          |-100,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
24     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float16 |fractal_nz|1,2         |random          |-100,100     |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_INI_MATCH
25     |ActivationTensorError|ActivationOperation|{"activationType": 0, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2         |random          |-100,100     |            |             |        |         |             |          |C:ERROR_INVALID_PARAM           
26     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2,1       |random          |-100,100     |            |             |        |         |             |          |S:ERROR_INVALID_TENSOR_DIM      
27     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random          |-2,2         |            |             |        |         |LLaMA2-7B    ||NO_ERROR                        
28     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |4096,4,8192             |1     |bf16    |nd        |4096,4,4096 |random          |-2,2         |            |             |        |         |LLaMA-65B    |Ascend910B|NO_ERROR                        
29     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |4096,4,13696            |1     |float16 |nd        |4096,4,6848 |random          |-2,2         |            |             |        |         |LLaMA2-13B   ||NO_ERROR                        
30     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |1,1,320                 |1     |float16 |nd        |1,1,160     |random          |-2,2         |            |             |        |         |LLaMA2-7B    ||NO_ERROR                        
31     |ActivationTensorError|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |int8           |nd                   |8192,1,6144             |1     |int8    |nd        |8192,1,3072 |random          |-2,2         |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
32     |ActivationTensorError|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float          |nd                   |8192,1,6144             |1     |float   |nd        |8192,1      |random          |-2,2         |            |             |        |         |             |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
33     |ActivationTensorError|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float          |fractal_nz           |122,1,512               |1     |float   |nd        |122,1,256   |random          |-2,2         |            |             |        |         |LLaMA2-7B    |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
34     |ActivationOp         |ActivationOperation|{"activationType": 7, "dim": -1}   |2    |float;float    |nd;nd                |8192,1,3904;8192,1,7808 |1     |float   |nd        |8192,1,7808 |random;random   |-2,2;-2,2    |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR
35     |ActivationOp         |ActivationOperation|{"activationType": 7, "dim": -1}   |2    |bf16;bf16      |nd;nd                |4096,4,4096;4096,4,8192 |1     |bf16    |nd        |4096,4,8192 |random;random   |-2,2;-2,2    |            |             |        |         |LLaMA-65B    |Ascend910B|NO_ERROR                        
36     |ActivationOp         |ActivationOperation|{"activationType": 7, "dim": -1}   |2    |float16;float16|nd;nd                |4096,4,6848;4096,4,13696|1     |float16 |nd        |4096,4,13696|random;random   |-2,2;-2,2    |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR                        
37     |ActivationTensorError|ActivationOperation|{"activationType": 7, "dim": -1}   |1    |float          |nd                   |8192,1,7808             |1     |float   |nd        |8192,1,7808 |random          |-2,2         |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM                  
38     |ActivationTensorError|ActivationOperation|{"activationType": 7, "dim": -1}   |2    |int8;int8      |nd;nd                |8192,1,3072;8192,1,6144 |1     |int8    |nd        |8192,1,6144 |random;random   |-2,2;-2,2    |            |             |        |         |LLaMA2-13B   |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39     |ActivationTensorError|ActivationOperation|{"activationType": 7, "dim": -1}   |2    |float;float    |fractal_nz;fractal_nz|122,1,256;122,1,512     |1     |float   |nd        |122,1,512   |random;random   |-2,2;-2,2    |            |             |        |         |LLaMA-65B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
40     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |bf16           |nd                   |1,2                     |1     |bf16    |nd        |1,2         |random          |-100,100     |            |             |        |         |             |Ascend910B|NO_ERROR                        
41     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |bf16           |nd                   |256,2,6848              |1     |bf16    |nd        |256,2,6848  |random          |-100,100     |            |             |        |         |             |Ascend910B|NO_ERROR                        
42     |ActivationTensorError|ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |bf16           |nd                   |256,2,6848              |1     |bf16    |nd        |256,2,6848  |random          |-100,100     |            |             |        |         |             |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE     
43     |ActivationTensorError|ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |bf16           |nd                   |1,2048                  |1     |bf16    |nd        |1,2048      |random          |-100,100     |            |             |        |         |             |Ascend910B|I:NO_ERROR
44     |ActivationTensorError|ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float16        |nd                   |256,2,6848              |1     |float16 |nd        |256,2,6848  |random          |-100,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH                    
45     |ActivationTensorError|ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |bf16           |nd                   |1,2048                  |1     |bf16    |nd        |1,2048      |random          |-100,100     |            |             |        |         |             |Ascend910B|I:NO_ERROR
46     |ActivationTensorError|ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |float          |nd                   |256,2,6848              |1     |float   |nd        |256,2,6848  |random          |-100,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH                    
47     |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |bf16           |nd                   |1,2                     |1     |bf16    |nd        |1,2         |random          |-100,100     |            |             |        |         |             |Ascend910B|NO_ERROR
48     |ActivationTensorError|ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16           |nd                   |1,2048                  |1     |bf16    |nd        |1,2048      |random          |0.1,100      |            |             |        |         |             |Ascend910B|I:NO_ERROR
