CaseNum|CaseName          |OpName         |OpParam                    |InNum|InDType      |InFormat|InShape        |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange  |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
27     |GatherOperation27 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |bf16;uint32|nd;nd   |3,140;3,17     |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,139|            |             |Generalization|         |         |Ascend950,Ascend910B |NO_ERROR     
28     |GatherOperation28 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |int32;int64|nd;nd   |65,28;65,45    |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,64 |            |             |Generalization|         |         |          |NO_ERROR     
29     |GatherOperation29 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |int32;int64|nd;nd   |192,139;2,120  |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,138|            |             |Generalization|         |         |          |NO_ERROR     
30     |GatherOperation30 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |int32;int64|nd;nd   |170,190;170,88 |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,189|            |             |Generalization|         |         |          |NO_ERROR     
31     |GatherOperation31 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |int32;int32|nd;nd   |2,3;2,29       |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |          |NO_ERROR     
32     |GatherOperation32 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |int32;int32|nd;nd   |130,3;3,2      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
33     |GatherOperation33 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |int32;int32|nd;nd   |2,3;2,178      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
34     |GatherOperation34 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |int32;uint32|nd;nd   |112,3;112,2    |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,111|            |             |Generalization|         |         |          |NO_ERROR     
35     |GatherOperation35 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |int32;uint32|nd;nd   |123,2;115,166  |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |          |NO_ERROR     
36     |GatherOperation36 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |int32;uint32|nd;nd   |2,67;2,80      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,66 |            |             |Generalization|         |         |          |NO_ERROR     
37     |GatherOperation37 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |uint32;int64|nd;nd   |2,3;2,106      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |          |NO_ERROR     
38     |GatherOperation38 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |uint32;int64|nd;nd   |3,2;196,3      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |          |NO_ERROR     
39     |GatherOperation39 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |uint32;int64|nd;nd   |3,3;3,129      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
40     |GatherOperation40 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |uint32;int32|nd;nd   |2,3;2,3        |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |          |NO_ERROR     
41     |GatherOperation41 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |uint32;int32|nd;nd   |3,2;97,3       |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1  |            |             |Generalization|         |         |          |NO_ERROR     
42     |GatherOperation42 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |uint32;int32|nd;nd   |91,3;91,3      |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
43     |GatherOperation43 |GatherOperation|{"axis": 0, "batchDims": 0}|2    |uint32;uint32|nd;nd   |3,19;3,170     |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
44     |GatherOperation44 |GatherOperation|{"axis": 1, "batchDims": 0}|2    |uint32;uint32|nd;nd   |82,3;188,3     |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |            |             |Generalization|         |         |          |NO_ERROR     
45     |GatherOperation45 |GatherOperation|{"axis": 1, "batchDims": 1}|2    |uint32;uint32|nd;nd   |3,3;3,79       |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,2  |           |             |Generalization|         |         |          |NO_ERROR
