CaseNum|CaseName          |OpName         |OpParam          |InNum|InDType        |InFormat|InShape                  |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
13     |ConcatOperation13 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,3              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
14     |ConcatOperation14 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
15     |ConcatOperation15 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,3,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
16     |ConcatOperation16 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,23             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
17     |ConcatOperation17 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,3;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
18     |ConcatOperation18 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
19     |ConcatOperation19 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,3;2,15,3             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
20     |ConcatOperation20 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,3,2;2,3,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
21     |ConcatOperation21 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2;2,2                  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
22     |ConcatOperation22 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
23     |ConcatOperation23 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,17,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
24     |ConcatOperation24 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,21             |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
25     |ConcatOperation25 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,17;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
26     |ConcatOperation26 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |17,2,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
27     |ConcatOperation27 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
28     |ConcatOperation28 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,3              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
29     |ConcatOperation29 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
30     |ConcatOperation30 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
31     |ConcatOperation31 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,24,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
32     |ConcatOperation32 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
33     |ConcatOperation33 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,19;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
34     |ConcatOperation34 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
35     |ConcatOperation35 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,16,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
36     |ConcatOperation36 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
37     |ConcatOperation37 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,19             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
38     |ConcatOperation38 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |17,2,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
39     |ConcatOperation39 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2;2,2                  |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
40     |ConcatOperation40 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
41     |ConcatOperation41 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,20             |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
42     |ConcatOperation42 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,3,2;2,3,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
43     |ConcatOperation43 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,17,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
44     |ConcatOperation44 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,19;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
45     |ConcatOperation45 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,15             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
46     |ConcatOperation46 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
47     |ConcatOperation47 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,17,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
48     |ConcatOperation48 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,3              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
49     |ConcatOperation49 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,30             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
50     |ConcatOperation50 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |19,2,2;20,2,2            |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
51     |ConcatOperation51 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
52     |ConcatOperation52 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,3              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
53     |ConcatOperation53 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
54     |ConcatOperation54 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2;2,2                  |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
55     |ConcatOperation55 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,26,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
56     |ConcatOperation56 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,21             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
57     |ConcatOperation57 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,21;2,2                 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
58     |ConcatOperation58 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
59     |ConcatOperation59 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,21,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
60     |ConcatOperation60 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
61     |ConcatOperation61 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
62     |ConcatOperation62 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
63     |ConcatOperation63 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,19,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
64     |ConcatOperation64 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,3;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
65     |ConcatOperation65 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
66     |ConcatOperation66 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |3,2,3;2,2,3              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
67     |ConcatOperation67 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,21,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
68     |ConcatOperation68 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
69     |ConcatOperation69 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
70     |ConcatOperation70 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |3,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
71     |ConcatOperation71 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,29,2;2,16,2            |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
72     |ConcatOperation72 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
73     |ConcatOperation73 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
74     |ConcatOperation74 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;26,2,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
75     |ConcatOperation75 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
76     |ConcatOperation76 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,26             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
77     |ConcatOperation77 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,3;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
78     |ConcatOperation78 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
79     |ConcatOperation79 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
80     |ConcatOperation80 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,23             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
81     |ConcatOperation81 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2;2,2                  |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
82     |ConcatOperation82 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,17;2,2,17            |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
83     |ConcatOperation83 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2;2,2                  |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
84     |ConcatOperation84 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
85     |ConcatOperation85 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,16             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
86     |ConcatOperation86 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,3;2,2,3              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
87     |ConcatOperation87 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,16,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
88     |ConcatOperation88 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,3;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
89     |ConcatOperation89 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,28;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
90     |ConcatOperation90 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
91     |ConcatOperation91 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,17,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
92     |ConcatOperation92 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
93     |ConcatOperation93 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,3              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
94     |ConcatOperation94 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |20,2,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
95     |ConcatOperation95 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,3,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
96     |ConcatOperation96 |ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |20,3,2;20,3,15           |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
97     |ConcatOperation97 |ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2;2,2                  |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
98     |ConcatOperation98 |ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |3,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
99     |ConcatOperation99 |ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,25,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
100    |ConcatOperation100|ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,3;2,2,20             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
101    |ConcatOperation101|ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,23,2;2,23,2            |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
102    |ConcatOperation102|ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |21,2,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
103    |ConcatOperation103|ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,3;2,3,3              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
104    |ConcatOperation104|ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
105    |ConcatOperation105|ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |3,2,2;3,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
106    |ConcatOperation106|ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;15,2,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
107    |ConcatOperation107|ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,3,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
108    |ConcatOperation108|ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,3;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
109    |ConcatOperation109|ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
110    |ConcatOperation110|ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
111    |ConcatOperation111|ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,25,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
112    |ConcatOperation112|ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,3              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
113    |ConcatOperation113|ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,16;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
114    |ConcatOperation114|ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |3,2,2;15,2,2             |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
115    |ConcatOperation115|ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,21,2;2,2,2             |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
116    |ConcatOperation116|ConcatOperation|{"concatDim": 2} |2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
117    |ConcatOperation117|ConcatOperation|{"concatDim": -1}|2    |float16;float16|nd;nd   |2,2,2;2,2,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
118    |ConcatOperation118|ConcatOperation|{"concatDim": 0} |2    |float16;float16|nd;nd   |2,3,2;2,3,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
119    |ConcatOperation119|ConcatOperation|{"concatDim": 1} |2    |float16;float16|nd;nd   |2,2,2;2,3,2              |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
