CaseNum|CaseName                 |OpName                |OpParam                                                                                                                                                                                              |InNum|InDType                                                          |InFormat                  |InShape                                                                       |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                                              |DataGenRange                                         |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
11     |SelfAttentionOperation11 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
12     |SelfAttentionOperation12 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,1024,4096;80,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
13     |SelfAttentionOperation13 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
14     |SelfAttentionOperation14 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
15     |SelfAttentionOperation15 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
16     |SelfAttentionOperation16 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
17     |SelfAttentionOperation17 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
18     |SelfAttentionOperation18 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
19     |SelfAttentionOperation19 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
20     |SelfAttentionOperation20 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
21     |SelfAttentionOperation21 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
22     |SelfAttentionOperation22 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
23     |SelfAttentionOperation23 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
24     |SelfAttentionOperation24 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
25     |SelfAttentionOperation25 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
26     |SelfAttentionOperation26 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
27     |SelfAttentionOperation27 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
28     |SelfAttentionOperation28 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}  |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
29     |SelfAttentionOperation29 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
30     |SelfAttentionOperation30 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
31     |SelfAttentionOperation31 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
32     |SelfAttentionOperation32 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
33     |SelfAttentionOperation33 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
34     |SelfAttentionOperation34 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
35     |SelfAttentionOperation35 |SelfAttentionOperation|{"headNum": 4, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
