CaseNum |CaseName                   |OpName             |OpParam |InNum |InDType                           |InFormat       |InShape                          |OutNum |OutDType        |OutFormat |OutShape            |DataGenType                                 |DataGenRange                                 |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
     13 |block_copy_int16           |BlockCopyOperation |{}      |    5 |int16;int16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |int16;int16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     14 |block_copy_bool            |BlockCopyOperation |{}      |    5 |bool;bool;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |bool;bool |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     15 |block_copy_complex64           |BlockCopyOperation |{}      |    5 |complex64;complex64;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |complex64;complex64 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     16 |block_copy_complex128           |BlockCopyOperation |{}      |    5 |complex128;complex128;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |complex128;complex128 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     18 |block_copy_uint8           |BlockCopyOperation |{}      |    5 |float16;float16;uint8;uint8;uint8 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     19 |block_copy_int16           |BlockCopyOperation |{}      |    5 |float16;float16;int16;int16;int16 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     20 |block_copy_bool            |BlockCopyOperation |{}      |    5 |float16;float16;bool;bool;bool |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     21 |block_copy_complex64           |BlockCopyOperation |{}      |    5 |float16;float16;complex64;complex64;complex64 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     22 |block_copy_complex128           |BlockCopyOperation |{}      |    5 |float16;float16;complex128;complex128;complex128 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     23 |block_copy_nhwc            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nhwc;nhwc;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nhwc;nhwc     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     24 |block_copy_nhwc1            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nhwc;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     25 |block_copy_nhwc2            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nhwc |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     26 |block_copy_nc1hwc0            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nc1hwc0;nc1hwc0;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nc1hwc0;nc1hwc0     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     27 |block_copy_nc1hwc01            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nc1hwc0;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     28 |block_copy_nc1hwc02            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nc1hwc0 |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     29 |block_copy_fractal_z            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |fractal_z;fractal_z;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |fractal_z;fractal_z     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     30 |block_copy_fractal_z            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;fractal_z;fractal_z;fractal_z |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     31 |block_copy_dim_err         |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2,2;100,2,2,2,2;30;30;30 |     0 |float16;float16 |nd;nd     |100,2,2,2,2;100,2,2,2,2     |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     32 |block_copy_dim_err2        |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30,2;30;30 |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random          |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     33 |block_copy_dim_err3        |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30,2;30 |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random          |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     34 |block_copy_dim_err4        |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30,2 |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random          |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     35 |block_copy_fp16            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,100,100,100;100,100,100,100;30;30;30     |     0 |float16;float16 |nd;nd     |100,100,100,100;100,100,100,100 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
     36 |block_copy_fp16            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |101,100,100,100;101,100,100,100;30;30;30     |     0 |float16;float16 |nd;nd     |101,100,100,100;101,100,100,100 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
     37 |block_copy_fp16            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;101,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;101,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     38 |block_copy_fp16            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |101,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |101,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     39 |block_copy_fp16            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,200,200,200;100,200,200,200;30;30;30     |     0 |float16;float16 |nd;nd     |100,200,200,200;100,200,200,200 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
     40 |block_copy_fp16            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,1,1,1;100,1,1,1;30;30;30     |     0 |float16;float16 |nd;nd     |100,1,1,1;100,1,1,1 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
     41 |block_copy_dim_diff_err    |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,3,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,3,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     42 |block_copy_dim_diff_err    |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,3,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,3,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     43 |block_copy_dim_diff_err    |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,3;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,3 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     44 |block_copy_dim_diff_err    |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;31;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
     45 |block_copy_dim_diff_err    |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;1;99;1     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
     46 |block_copy_dim_diff_err    |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;49;51;49     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
     47 |block_copy_dim_diff_err    |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;50;50;50     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
     48 |block_copy_dim_diff_err    |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;50;50;50     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;100,101;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
     49 |block_copy_fp16            |BlockCopyOperation |{}      |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend310P |C:ERROR_INVALID_PARAM
