CaseNum|CaseName                   |OpName                  |OpParam                                                                                              |InNum|InDType        |InFormat|InShape     |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
15     |FusedAddTopkDivOperation15 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
16     |FusedAddTopkDivOperation16 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |32,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
17     |FusedAddTopkDivOperation17 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
18     |FusedAddTopkDivOperation18 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
19     |FusedAddTopkDivOperation19 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
20     |FusedAddTopkDivOperation20 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |256,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
21     |FusedAddTopkDivOperation21 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
22     |FusedAddTopkDivOperation22 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |2048,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
23     |FusedAddTopkDivOperation23 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
24     |FusedAddTopkDivOperation24 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |64,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
25     |FusedAddTopkDivOperation25 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
26     |FusedAddTopkDivOperation26 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
27     |FusedAddTopkDivOperation27 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
28     |FusedAddTopkDivOperation28 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
29     |FusedAddTopkDivOperation29 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
30     |FusedAddTopkDivOperation30 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
31     |FusedAddTopkDivOperation31 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
32     |FusedAddTopkDivOperation32 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
33     |FusedAddTopkDivOperation33 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
34     |FusedAddTopkDivOperation34 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
35     |FusedAddTopkDivOperation35 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
36     |FusedAddTopkDivOperation36 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
37     |FusedAddTopkDivOperation37 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |256,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
38     |FusedAddTopkDivOperation38 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
39     |FusedAddTopkDivOperation39 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
40     |FusedAddTopkDivOperation40 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |256,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
41     |FusedAddTopkDivOperation41 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |32,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
42     |FusedAddTopkDivOperation42 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |256,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
43     |FusedAddTopkDivOperation43 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |64,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
44     |FusedAddTopkDivOperation44 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
45     |FusedAddTopkDivOperation45 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
46     |FusedAddTopkDivOperation46 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
47     |FusedAddTopkDivOperation47 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
48     |FusedAddTopkDivOperation48 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
49     |FusedAddTopkDivOperation49 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
50     |FusedAddTopkDivOperation50 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |1024,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
51     |FusedAddTopkDivOperation51 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |256,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
52     |FusedAddTopkDivOperation52 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
53     |FusedAddTopkDivOperation53 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
54     |FusedAddTopkDivOperation54 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
55     |FusedAddTopkDivOperation55 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
56     |FusedAddTopkDivOperation56 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |256,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
57     |FusedAddTopkDivOperation57 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
58     |FusedAddTopkDivOperation58 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
59     |FusedAddTopkDivOperation59 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
60     |FusedAddTopkDivOperation60 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |64,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
61     |FusedAddTopkDivOperation61 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
62     |FusedAddTopkDivOperation62 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
63     |FusedAddTopkDivOperation63 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
64     |FusedAddTopkDivOperation64 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
65     |FusedAddTopkDivOperation65 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
66     |FusedAddTopkDivOperation66 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
67     |FusedAddTopkDivOperation67 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
68     |FusedAddTopkDivOperation68 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
69     |FusedAddTopkDivOperation69 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
70     |FusedAddTopkDivOperation70 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
71     |FusedAddTopkDivOperation71 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
72     |FusedAddTopkDivOperation72 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
73     |FusedAddTopkDivOperation73 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3} |2    |bf16;bf16      |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
74     |FusedAddTopkDivOperation74 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0} |2    |float16;float16|nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
75     |FusedAddTopkDivOperation75 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}|2    |float16;float16|nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
76     |FusedAddTopkDivOperation76 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
77     |FusedAddTopkDivOperation77 |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
