CaseNum|CaseName                    |OpName                   |OpParam                                                                                    |InNum|InDType                      |InFormat   |InShape            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
34     |TopkToppSamplingOperation34 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,240;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
35     |TopkToppSamplingOperation35 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,472;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
36     |TopkToppSamplingOperation36 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,515;1,1;1,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
37     |TopkToppSamplingOperation37 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,675;2,1;2,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
38     |TopkToppSamplingOperation38 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,322;3,1;3,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
39     |TopkToppSamplingOperation39 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,784;4,1;4,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
40     |TopkToppSamplingOperation40 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,428;5,1;5,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
41     |TopkToppSamplingOperation41 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,418;6,1;6,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
42     |TopkToppSamplingOperation42 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,756;7,1;7,1      |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR     
43     |TopkToppSamplingOperation43 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,592;3,1;3,1;3,592|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
44     |TopkToppSamplingOperation44 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,271;6,1;6,1;6,271|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
45     |TopkToppSamplingOperation45 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,865;6,1;6,1;6,865|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
46     |TopkToppSamplingOperation46 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,566;1,1;1,1;1,566|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
47     |TopkToppSamplingOperation47 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,582;2,1;2,1;2,582|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
48     |TopkToppSamplingOperation48 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,992;6,1;6,1;6,992|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
49     |TopkToppSamplingOperation49 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|4    |float16;int32;float16;float16|nd;nd;nd;nd|4,518;4,1;4,1;4,518|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
50     |TopkToppSamplingOperation50 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,230;4,1;4,1;4,230|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
51     |TopkToppSamplingOperation51 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,518;3,1;3,1;3,518|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
52     |TopkToppSamplingOperation52 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,374;3,1;3,1;3,374|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
53     |TopkToppSamplingOperation53 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,530;3,1;3,1;3,530|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
54     |TopkToppSamplingOperation54 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,330;7,1;7,1;7,330|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
55     |TopkToppSamplingOperation55 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,429;4,1;4,1;4,429|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
56     |TopkToppSamplingOperation56 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,417;2,1;2,1;2,417|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
57     |TopkToppSamplingOperation57 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,853;1,1;1,1;1,853|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
58     |TopkToppSamplingOperation58 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,858;6,1;6,1;6,858|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
59     |TopkToppSamplingOperation59 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,870;1,1;1,1;1,870|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
60     |TopkToppSamplingOperation60 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,752;7,1;7,1;7,752|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
61     |TopkToppSamplingOperation61 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,329;2,1;2,1;2,329|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
62     |TopkToppSamplingOperation62 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,765;2,1;2,1;2,765|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
63     |TopkToppSamplingOperation63 |TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,508;6,1;6,1;6,508|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR     
64     |TopkToppSamplingOperation64 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0]}                  |2    |float16;float16              |nd;nd      |4,897;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
65     |TopkToppSamplingOperation65 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1]}               |2    |float16;float16              |nd;nd      |7,414;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
66     |TopkToppSamplingOperation66 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2]}            |2    |float16;float16              |nd;nd      |7,537;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
67     |TopkToppSamplingOperation67 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3]}         |2    |float16;float16              |nd;nd      |5,371;5,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
68     |TopkToppSamplingOperation68 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}      |2    |float16;float16              |nd;nd      |4,642;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
69     |TopkToppSamplingOperation69 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}   |2    |float16;float16              |nd;nd      |4,636;4,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
70     |TopkToppSamplingOperation70 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|2    |float16;float16              |nd;nd      |7,999;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
71     |TopkToppSamplingOperation71 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |6,302;6,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
72     |TopkToppSamplingOperation72 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |1,795;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
73     |TopkToppSamplingOperation73 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |7,933;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
74     |TopkToppSamplingOperation74 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |1,383;1,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
75     |TopkToppSamplingOperation75 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |7,468;7,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
76     |TopkToppSamplingOperation76 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 1, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |3,270;3,1          |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR     
