CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
13     |all_gather_9         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |bf16  |nd        |10,50,510         |1     |bf16   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
14     |all_gather_9         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |int32  |nd        |10,50,510         |1     |int32   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
15     |all_gather_9         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |int16  |nd        |10,50,510         |1     |int16   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
16     |all_gather_10        |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |float  |nd        |10,50,4,10,20,5,10|1     |float   |nd       |2,10,50,4,10,20,5,10|random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
17     |all_gather_11        |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |int32  |nd        |10                |1     |int32   |nd       |2,10                |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
18     |all_gatherParamErr1  |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":9,"backend":"lccl"}             |1    |int32  |nd        |10,50,510         |1     |int32   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         ||C:ERROR_INVALID_PARAM           
19     |all_gatherParamErr2  |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccc"}             |1    |float16|nd        |10,50,51          |1     |float16 |nd       |2,10,50,51          |random     |-100,100    |            |             |Function|         |         ||C:ERROR_INVALID_PARAM           
20     |all_gatherParamErr3  |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":-1,"backend":"hccl"}            |1    |float16|nd        |10,50,51          |1     |float16 |nd       |2,10,50,51          |random     |-100,100    |            |             |Function|         |         ||C:ERROR_INVALID_PARAM           
21     |all_gatherParamErr4  |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |1    |float16|nd        |10,5,4,1,2,5,1,5  |1     |float16 |nd       |2,10,5,4,1,2,5,1,5  |random     |-100,100    |            |             |Function|         |         ||I:ERROR_INVALID_TENSOR_DIM      
22     |all_gatherFormatErr1 |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"}             |1    |int32  |fractal_nz|10,50             |1     |uint32  |nd       |2,10,50             |random     |-100,100    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23     |all_gatherCommModeErr|AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl","commMode":5}|1    |float16|nd        |10,50,51          |1     |float16 |nd       |2,10,50,51          |random     |-100,100    |            |             |Function|         |         ||C:ERROR_INVALID_PARAM           
24     |all_gather_12         |AllGatherOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}            |1    |int8  |nd        |10,50,510         |1     |int8   |nd       |2,10,50,510         |random     |-100,100    |            |             |Function|         |         ||NO_ERROR                        
