CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
14     |SelfAttentionBaseWrongDimNum1  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;1,1,4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
15     |SelfAttentionBaseWrongDimNum2  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;1,1,4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
16     |SelfAttentionBaseWrongDimNum3  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;1,1,28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
17     |SelfAttentionBaseWrongDimNum4  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;1,1,28,3,2048,4096;2048,2048;3;3;1|1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
18     |SelfAttentionBaseWrongDimNum5  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048;3;3;1         |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
19     |SelfAttentionBaseWrongDimNum6  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;1,1,3;3;1|1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
20     |SelfAttentionBaseWrongDimNum7  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;1,1,3;1|1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
21     |SelfAttentionWrongHiddenSize0  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,16,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
22     |SelfAttentionWrongHiddenSize1  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,16,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
23     |SelfAttentionWrongBatch        |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;2;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
24     |SelfAttentionBaseWrongFormat0  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|fractal_z;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
25     |SelfAttentionBaseWrongFormat1  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;fractal_z;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26     |SelfAttentionBaseWrongFormat2  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;fractal_z;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27     |SelfAttentionBaseWrongFormat3  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;fractal_z;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28     |SelfAttentionBaseWrongFormat4  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;fractal_z;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29     |SelfAttentionBaseWrongFormat5  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;fractal_z;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30     |SelfAttentionBaseWrongFormat6  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;fractal_z;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31     |SelfAttentionBaseWrongFormat7  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;fractal_z;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
32     |SelfAttentionBaseWrongFormat8  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;fractal_z|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
33     |SelfAttentionBaseWrongHeadNum  |SelfAttentionOperation|{"headNum":0,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM           
34     |SelfAttentionBaseWrongKvHeadNum|SelfAttentionOperation|{"headNum":4,"qScale":0.2,"kvHeadNum":-1,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
35     |SelfAttentionBaseWrongDtype0   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |uint32;float16;float16;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
