CaseNum|CaseName         |OpName       |OpParam                           |InNum|InDType                                |InFormat              |InShape                                    |OutNum|OutDType       |OutFormat    |OutShape                 |DataGenType                                      |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                |TestLevel|FromModel   |SocVersion|TestType
11      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;float16  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
12      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;float  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
13      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;bf16  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
14      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int8  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
15      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int16  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
16      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;uint8  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
17      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;bool  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
18      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nhwc;nhwc;nhwc;nhwc;nhwc        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nhwc;nhwc        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
19      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nc1hwc0;nc1hwc0;nc1hwc0;nc1hwc0;nc1hwc0        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nc1hwc0;nc1hwc0        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
20      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |fractal_z;fractal_z;fractal_z;fractal_z;fractal_z        |4,4096;4,4096;4,128;4,128;1                |2     |fractal_z;fractal_z|nhwc;nhwc        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                     |         |ChatGLM-6B  |          |Function
23      |rope1            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float;float;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |NO_ERROR                     |         |ChatGLM-6B  |          |Function
