CaseNum|CaseName            |OpName           |OpParam                                                                         |InNum|InDType|InFormat|InShape            |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
11     |AllToAllOperation11 |AllToAllOperation|{"rank": 1, "rankSize": 4, "rankRoot": 1, "backend": "hccl", "transpose": false}|1    |float16|nd      |178,20,26          |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
12     |AllToAllOperation12 |AllToAllOperation|{"rank": 1, "rankSize": 4, "rankRoot": 1, "backend": "lccl", "transpose": true} |1    |float16|nd      |26,28              |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
13     |AllToAllOperation13 |AllToAllOperation|{"rank": 1, "rankSize": 4, "rankRoot": 2, "backend": "hccl", "transpose": false}|1    |int32  |nd      |149,27,20          |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
14     |AllToAllOperation14 |AllToAllOperation|{"rank": 1, "rankSize": 4, "rankRoot": 2, "backend": "lccl", "transpose": true} |1    |float16|nd      |199,20             |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
15     |AllToAllOperation15 |AllToAllOperation|{"rank": 1, "rankSize": 4, "rankRoot": 3, "backend": "hccl", "transpose": false}|1    |int16  |nd      |152,30,25          |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
16     |AllToAllOperation16 |AllToAllOperation|{"rank": 1, "rankSize": 4, "rankRoot": 3, "backend": "lccl", "transpose": true} |1    |float16|nd      |23,8               |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
17     |AllToAllOperation17 |AllToAllOperation|{"rank": 2, "rankSize": 4, "rankRoot": 0, "backend": "hccl", "transpose": false}|1    |int16  |nd      |4,190,30,1,139,10  |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
18     |AllToAllOperation18 |AllToAllOperation|{"rank": 2, "rankSize": 4, "rankRoot": 0, "backend": "lccl", "transpose": true} |1    |bf16   |nd      |27,120             |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
19     |AllToAllOperation19 |AllToAllOperation|{"rank": 2, "rankSize": 4, "rankRoot": 1, "backend": "hccl", "transpose": false}|1    |float16|nd      |120,5,20,3,23,25   |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
21     |AllToAllOperation21 |AllToAllOperation|{"rank": 1, "rankSize": 8, "rankRoot": 4, "backend": "hccl", "transpose": false}|1    |int32  |nd      |4,28,3,101         |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
22     |AllToAllOperation22 |AllToAllOperation|{"rank": 1, "rankSize": 8, "rankRoot": 4, "backend": "lccl", "transpose": true} |1    |bf16   |nd      |20,24              |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
23     |AllToAllOperation23 |AllToAllOperation|{"rank": 1, "rankSize": 8, "rankRoot": 5, "backend": "hccl", "transpose": false}|1    |int32  |nd      |173,112,23         |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
24     |AllToAllOperation24 |AllToAllOperation|{"rank": 1, "rankSize": 8, "rankRoot": 5, "backend": "lccl", "transpose": true} |1    |float16|nd      |185,128            |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
25     |AllToAllOperation25 |AllToAllOperation|{"rank": 2, "rankSize": 8, "rankRoot": 0, "backend": "hccl", "transpose": false}|1    |int8   |nd      |198,152,24,25,1    |reserved|reserved|reserved |reserved|random     |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
