CaseNum|CaseName             |OpName           |OpParam                    |InNum|InDType                                |InFormat      |InShape                                   |OutNum|OutDType               |OutFormat            |OutShape           |DataGenType                        |DataGenRange                                 |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion |ExpectedError
17     |intensor1wrong_dtype5         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;uint8;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
18     |intensor1wrong_dtype6         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;int16;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
19     |intensor1wrong_dtype7         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;int64;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
20     |intensor1wrong_dtype8         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;bool;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
21     |intensor1wrong_dtype9         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;complex64;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
22     |intensor1wrong_dtype10         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;complex128;float16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
23     |intensor2wrong_dtype1         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
24     |intensor2wrong_dtype2         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;bf16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
25     |intensor2wrong_dtype3         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;int8;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
26     |intensor2wrong_dtype4         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;int32;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
27     |intensor2wrong_dtype5         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;uint8;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
28     |intensor2wrong_dtype6         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;int16;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
29     |intensor2wrong_dtype7         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;int64;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
30     |intensor2wrong_dtype8         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;bool;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
31     |intensor2wrong_dtype9         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;complex64;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
32     |intensor2wrong_dtype10         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;complex128;float16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
33     |intensor3wrong_dtype1         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
34     |intensor3wrong_dtype2         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;bf16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
35     |intensor3wrong_dtype3         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;int8          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
36     |intensor3wrong_dtype4         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;int32          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
37     |intensor3wrong_dtype5         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;uint8          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
38     |intensor3wrong_dtype6         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;int16          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
39     |intensor3wrong_dtype7         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;int64          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
40     |intensor3wrong_dtype8         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;bool          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
41     |intensor3wrong_dtype9         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;complex64          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
42     |intensor3wrong_dtype10         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;complex128          |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
43     |intensor0wrong_format1         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nhwc;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
44     |intensor0wrong_format2         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nc1hwc0;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
45     |intensor0wrong_format3         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |ncdhw;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
46     |intensor0wrong_format4         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |fractal_z;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
47     |intensor1wrong_format1         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nhwc;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
48     |intensor1wrong_format2         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nc1hwc0;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
49     |intensor1wrong_format3         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;ncdhw;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
50     |intensor1wrong_format4         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;fractal_z;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
51     |intensor2wrong_format1         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nd;nhwc;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
52     |intensor2wrong_format2         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nd;nc1hwc0;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
53     |intensor2wrong_format3         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nd;ncdhw;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
54     |intensor2wrong_format4         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nd;fractal_z;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
55     |intensor3wrong_format1         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nd;nd;nhwc   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
56     |intensor3wrong_format2         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nd;nd;nc1hwc0   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
57     |intensor3wrong_format3         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nd;nd;ncdhw   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
58     |intensor3wrong_format4         |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16          |nd;nd;nd;fractal_z   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
59     |ropeGradOperationNan   |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |nan,nan;nan,nan;nan,nan;nan,nan          |            |             |        |         |         |Ascend910B |NO_ERROR
60     |ropeGradOperationInf   |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-inf,inf;-inf,inf;-inf,inf;-inf,inf          |            |             |        |         |         |Ascend910B |NO_ERROR
61     |wrong_tensor_num1    |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |3    |float16;float16;float16                |nd;nd;nd      |11, 128;11, 128;64, 128                   |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random               |-100,100;-100,100;-100,100                   |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
62     |wrong_tensor_num2    |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |5    |float16;float16;float16;float16;float16|nd;nd;nd;nd;nd|11, 128;11, 128;64, 128;64, 128;64, 128   |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100 |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
63     |wrong_dim1            |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |12, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_SIZE
64     |wrong_dim2            |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 129;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_SIZE
65     |ropeGradOperation310p   |RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}  |4    |float16;float16;float16;float16        |nd;nd;nd;nd   |11, 128;11, 128;64, 128;64, 128           |2     |float16;float16        |nd;nd                |11, 128;11, 128    |random;random;random;random        |-100,100;-100,100;-100,100;-100,100          |            |             |        |         |         |Ascend310P |C:ERROR_INVALID_PARAM
