CaseNum|CaseName         |OpName        |OpParam                                                    |InNum|InDType|InFormat  |InShape     |OutNum|OutDType|OutFormat |OutShape    |DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel   |SocVersion|TestType
13     |wrongParam1      |SliceOperation|{"offsets": [8], "size": [10, 100]}                        |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |          |Function
14     |wrongParam2      |SliceOperation|{"offsets": [2, 2, 2, 2, 2, 2, 2, 2, 2], "size": [10, 100]}|1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |          |Function
15     |wrongParam3      |SliceOperation|{"offsets": [-9,8], "size": [10, 100]}                     |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |          |Function
16     |wrongParam4      |SliceOperation|{"offsets": [-40,8], "size": [10, 100]}                    |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |          |Function
17     |wrongParam5      |SliceOperation|{"offsets": [9223372036854775807,8], "size": [10, 100]}    |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |          |Function
18     |wrongParam6      |SliceOperation|{"offsets": [0, 0, 0], "size": [-2, -1, 2048]}             |1    |float16|nd        |256, 2, 230 |1     |float16 |nd        |256, 2, 2048|random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |          |Function
19     |wrongOutputDtype |SliceOperation|{"offsets": [2, 8], "size": [10, 100]}                     |1    |float16|nd        |32,128      |1     |int64   |nd        |10,100      |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |            |          |Function
20     |wrongOutputFormat|SliceOperation|{"offsets": [2, 8], "size": [10, 100]}                     |1    |float16|nd        |32,128      |1     |float16 |fractal_nz|10,100      |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |            |          |Function
21     |slice1           |SliceOperation|{"offsets": [2, 2, 8], "size": [-2,-2, 100]}               |1    |float16|nd        |32,32,128   |1     |float16 |nd        |-2,-2,100   |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |          |Function
22     |wrongOutputFormat|SliceOperation|{"offsets": [2, 8], "size": [10, 100]}                     |1    |float16|nd        |32,100      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |          |Function
23     |310PWRONGDTYPE   |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16   |nd        |32,32,128   |1     |bf16    |nd        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DTYPE    |         |            |Ascend310P|Function
