CaseNum|CaseName            |OpName           |OpParam                                                            |InNum|InDType        |InFormat|InShape                |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
13     |SetValueOperation13 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |float16;float16|nd;nd   |2088,3438;13,1024      |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
14     |SetValueOperation14 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |int32;int32    |nd;nd   |621,12,3448;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
15     |SetValueOperation15 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |int32;int32    |nd;nd   |1998,3801;13,1024      |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
16     |SetValueOperation16 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |int32;int32    |nd;nd   |2318,12,2893;13,12,1024|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
17     |SetValueOperation17 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |float;float    |nd;nd   |3258,2307;13,1024      |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
18     |SetValueOperation18 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |float;float    |nd;nd   |648,12,1117;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
19     |SetValueOperation19 |SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |int32;int32    |nd;nd   |74,2147;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
20     |SetValueOperation20 |SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |float16;float16|nd;nd   |15,12,1069;13,12,1024  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
1      |setValueInt64_smoke     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int64;int64    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Generalization|         |         |          |NO_ERROR
2      |setValuefloat16_smoke   |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float16;float16|nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Generalization|         |         |          |NO_ERROR
3      |setValueInt32_smoke     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |int32;int32    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Generalization|         |         |          |NO_ERROR
4      |setValuefloat_smoke     |SetValueOperation|{"starts":[0,0,0],"ends":[13,2,4096],"strides":[1,1,1]}  |2    |float;float    |nd;nd   |28,10,4096;13,2,4096  |0     |        |         |        |random;random|-20,20;-20,20|            |             |Generalization|         |         |          |NO_ERROR
