CaseNum|CaseName                                      |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat                        |InShape                            |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                           |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
11     |layer_norm_beginNormAxis_neg_err              |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": -2, "beginParamsAxis": 0}}                       |3    |float;float;float                           |nd;nd;nd                        |1,100;100;100                      |1     |float          |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
12     |wrong_dtype                                   |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |int64;int64;int64                           |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
13     |wrong_format                                  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |fractal_nz;fractal_nz;fractal_nz|1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
14     |wrong_eps                                     |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 0, "beginNormAxis": 0, "beginParamsAxis": 0}}                           |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
15     |wrong_axis                                    |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 999999, "beginParamsAxis": 0}}                   |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
16     |wrong_axis2                                   |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": -999999, "beginParamsAxis": 0}}                  |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
17     |layer_norm_quant_inTensor                     |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd                  |1,32;1,32;1,32;1;1                 |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |        |         |         |          |NO_ERROR                        
18     |layer_norm_quant_inTensor2                    |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd                  |4096,1,6656;1,6656;1,6656;1;1      |1     |int8           |nd       |4096,1,6656          |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,128           |            |             |        |         |         |          |NO_ERROR                        
19     |layer_norm_quant_inTensor_bf16                |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd                  |1,32;1,32;1,32;1;1                 |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |        |         |         |Ascend910B|NO_ERROR                        
20     |layer_norm_quant_param_stop_supporting        |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "quantInputScale": 1, "quantInputOffset": 0, "quantInputAlpha":1}}|3    |float16;float16;float16                     |nd;nd;nd;                       |1,32;1,32;1,32                     |2     |float16;int8   |nd;nd    |1,32;1,32            |random;random;random;                    |-100,100;-1e-5,5e-5;-1e-5,5e-5;                        |            |             |        |         |         |          |I:ERROR_INVALID_IN_TENSOR_NUM   
21     |layer_norm_qaunt_inTensor_err                 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd                  |4096,1,9824;1,9824;1,9824;9824;9824|1     |int8           |nd       |4096,1,9824          |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,128           |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_SIZE     
22     |wrong_quantType1                              |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 4, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
23     |wrong_quantType2                              |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 1, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
24     |wrong_quantType3                              |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 3, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
25     |layer_norm_symmetric_dynamic_quant            |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "dynamicQuantType": 1}}                                           |3    |float16;float16;float16                     |nd;nd;nd                        |300,1,32;1,32;1,32                 |2     |int8;float     |nd;nd    |300,1,32;300,1       |random;random;random                     |-5,5;-5,5;-5,5                                         |            |             |        |         |         |          |NO_ERROR                        
26     |layer_norm_symmetric_dynamic_quant_error      |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "dynamicQuantType": 2}}                                           |3    |float16;float16;float16                     |nd;nd;nd                        |300,1,32;1,32;1,32                 |2     |int8;float     |nd;nd    |300,1,32;300,1       |random;random;random                     |-5,5;-5,5;-5,5                                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
27     |layer_norm_symmetric_dynamic_quant_bndry_12288|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "dynamicQuantType": 1}}                                           |3    |float16;float16;float16                     |nd;nd;nd                        |300,1,12288;1,12288;1,12288        |2     |int8;float     |nd;nd    |300,1,12288;300,1    |random;random;random                     |-5,5;-5,5;-5,5                                         |            |             |        |         |         |          |NO_ERROR                        
28     |layer_norm_symmetric_dynamic_quant_bndry_12320|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "dynamicQuantType": 1}}                                           |3    |float16;float16;float16                     |nd;nd;nd                        |300,1,12320;1,12320;1,12320        |2     |int8;float     |nd;nd    |300,1,12320;300,1    |random;random;random                     |-5,5;-5,5;-5,5                                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_SIZE     
29     |layer_postnorm                                |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,32;1,32;1,32;1,32                |1     |float16        |nd       |1,32                 |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
30     |layer_postnorm_65536                          |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,65536;1,65536;1,65536;1,65536    |1     |float16        |nd       |1,65536              |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
31     |layer_postnorm_16_aligned                     |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,16;1,16;1,16;1,16                |1     |float16        |nd       |1,16                 |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
32     |layer_postnorm_quant                          |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |1,32;1,32;1,32;1,32;1;1            |2     |float16;int8   |nd;nd    |1,32;1,32            |random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |NO_ERROR                        
33     |layer_postnorm_quant2                         |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |256,1,4096;256,1,4096;4096;4096;1;1|2     |float16;int8   |nd;nd    |256,1,4096;256,1,4096|random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |NO_ERROR                        
34     |layer_postnorm_quant_65536                    |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |1,65536;1,65536;1,65536;1,65536;1;1|2     |float16;int8   |nd;nd    |1,65536;1,65536      |random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |NO_ERROR                        
35     |wrong_opMode                                  |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 1, "zoomScaleValue": 1.0}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |1     |float16        |nd       |1,100                |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
36     |wrong_align32                                 |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,33;1,33;1,33;1,33                |1     |float16        |nd       |1,33                 |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_SIZE     
37     |wrong_combination1                            |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |4    |float;float;float;float                     |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |1     |float16        |nd       |1,100                |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
38     |wrong_combination2                            |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,9856;1,9856;1,9856;1,9856        |1     |float16        |nd       |1,9856               |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
39     |postnorm_quant_param_stop_supporting          |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |4    |float;float;float;float                     |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |1     |float16        |nd       |1,100                |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_IN_TENSOR_NUM   
40     |layer_prenorm                                 |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,32;1,32;1,32;1,32                |2     |float16;float16|nd;nd    |1,32;1,32            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
41     |layer_prenorm_dim_3                           |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,1,32;1,1,32;1,32;1,32            |2     |float16;float16|nd;nd    |1,1,32;1,1,32        |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
42     |layer_prenorm_dim_9824                        |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,1,9824;1,1,9824;1,9824;1,9824    |2     |float16;float16|nd;nd    |1,1,9824;1,1,9824    |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
43     |layer_prenorm_zoom_0_2                        |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.2}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,32;1,32;1,32;1,32                |2     |float16;float16|nd;nd    |1,32;1,32            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
44     |layer_prenorm_zoom_1                          |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,32;1,32;1,32;1,32                |2     |float16;float16|nd;nd    |1,32;1,32            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
45     |layer_prenorm_16_aligned                      |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,16;1,16;1,16;1,16                |2     |float16;float16|nd;nd    |1,16;1,16            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
46     |wrong_shape_prenorm                           |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,31;1,31;1,31;1,31                |2     |float16;float16|nd;nd    |1,31;1,31            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_SIZE     
47     |wrong_layer_prenorm_quant                     |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |1,32;1,32;1,32;1,32;1;1            |2     |float16;float16|nd;nd    |1,32;1,32            |random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
48     |wrong_opMode_prenorm                          |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 1, "zoomScaleValue": 1.0}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |2     |float16;float16|nd;nd    |1,100;1,100          |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
49     |wrong_align32_prenorm                         |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,33;1,33;1,33;1,33                |2     |float16;float16|nd;nd    |1,33;1,33            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_SIZE     
50     |wrong_combination1_prenorm                    |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |4    |float;float;float;float                     |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |2     |float16;float16|nd;nd    |1,100;1,100          |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
51     |wrong_combination2_prenorm                    |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,9856;1,9856;1,9856;1,9856        |2     |float16;float16|nd;nd    |1,9856;1,9856        |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
52     |wrong_layerType1                              |LayerNormOperation|{"layerType": 4, "quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}                                       |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
53     |wrong_layerType2                              |LayerNormOperation|{"layerType": 4, "quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}                                       |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
54     |wrong_layerType3                              |LayerNormOperation|{"layerType": 0, "quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}                                       |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
55      |layer_norm_beginNormAxis_pos                  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 1, "beginParamsAxis": 0}}                        |3    |int8;float;float                           |nd;nd;nd                        |1,100;100;100                      |1     |float          |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH                       
56      |layer_norm_beginNormAxis_neg                  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": -1, "beginParamsAxis": 0}}                       |3    |int16;float;float                           |nd;nd;nd                        |1,100;100;100                      |1     |float          |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
57      |layer_norm_typical_bloom-7b                   |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |int64;float16;float16                     |nd;nd;nd                        |1,256,4096;1,256,4096;1,256,4096   |1     |float16        |nd       |1,256,4096           |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
58      |layer_norm_typical_gpt-neox-20b               |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |int32;float16;float16                     |nd;nd;nd                        |1,1024,6144;1,1024,6144;1,1024,6144|1     |float16        |nd       |1,1024,6144          |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
59      |layer_norm_16_aligned                         |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |bool;float16;float16                     |nd;nd;nd                        |1,256,4112;1,256,4112;1,256,4112   |1     |float16        |nd       |1,256,4112           |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
60      |layer_norm_beginNormAxis_pos                  |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 1, "beginParamsAxis": 0}}                        |3    |bf16;float;float                           |nd;nd;nd                        |1,100;100;100                      |1     |float          |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
