CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
19     |LayerNormOperation19 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,64,64;1,64,64;1,64,64         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
20     |LayerNormOperation20 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |32,1,64;1,64;1,64                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
21     |LayerNormOperation21 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |64,64,32;64,32;64,32               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
22     |LayerNormOperation22 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |1,32;32;32                         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
23     |LayerNormOperation23 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |1,64;64;64                         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
24     |LayerNormOperation24 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |64,64,32;64,32;64,32               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
25     |LayerNormOperation25 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |32,32,32,64;32,64;32,64            |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
26     |LayerNormOperation26 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |32,32,64;64;64                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
27     |LayerNormOperation27 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |32,1,32;32;32                      |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
28     |LayerNormOperation28 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |64,1,32;32;32                      |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
29     |LayerNormOperation29 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |32,32,32,64;32,64;32,64            |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
30     |LayerNormOperation30 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |64,64,32,32;32,32;32,32            |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
31     |LayerNormOperation31 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |64,64,32,64;32,64;32,64            |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
32     |LayerNormOperation32 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,64;64;64                       |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
33     |LayerNormOperation33 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |32,1,32;32;32                      |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
34     |LayerNormOperation34 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |64,1,32;32;32                      |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
35     |LayerNormOperation35 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |32,1,64,32;64,32;64,32             |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
36     |LayerNormOperation36 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |32,1,1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
37     |LayerNormOperation37 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |1,64,1,32;32;32                    |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
38     |LayerNormOperation38 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |32,1,64,64;64;64                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
39     |LayerNormOperation39 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |1,1,1,64;64;64                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
40     |LayerNormOperation40 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |64,64,64,64;64;64                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
41     |LayerNormOperation41 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,64,64;64;64                    |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
42     |LayerNormOperation42 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,1,1,64;64;64                    |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
43     |LayerNormOperation43 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |1,64,32,64;64;64                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
44     |LayerNormOperation44 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |32,32,64,32;32;32                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
45     |LayerNormOperation45 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float16;float16;float16                     |nd;nd;nd         |32,32,64,32;32;32                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
46     |LayerNormOperation46 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |32,32,1,32;32;32                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
47     |LayerNormOperation47 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|3    |float;float;float                           |nd;nd;nd         |1,64,32,32;32;32                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
48     |LayerNormOperation48 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float;float;float                           |nd;nd;nd         |64,1,64,64;64;64                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-1e-5,5e-5;-1e-5,5e-5                         |            |             |Generalization|         |         |          |NO_ERROR
49     |LayerNormOperation49 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,32;1,32;1,32;1;1                 |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
50     |LayerNormOperation50 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,1,1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
51     |LayerNormOperation51 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,32,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
52     |LayerNormOperation52 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,32,1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
53     |LayerNormOperation53 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,64,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
54     |LayerNormOperation54 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,32;1,32;1,32                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
55     |LayerNormOperation55 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,1,32;1,32;1,32;1;1               |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
56     |LayerNormOperation56 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,64;1,64;1,64                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
57     |LayerNormOperation57 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,1,32;1,32;1,32;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
58     |LayerNormOperation58 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,1,64;1,64;1,64                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
59     |LayerNormOperation59 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,64;1,64;1,64;1;1                 |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
60     |LayerNormOperation60 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,32;1,32;1,32                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
61     |LayerNormOperation61 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,64,1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
62     |LayerNormOperation62 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,32,1,32;1,32;1,32               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
