CaseNum|CaseName          |OpName         |OpParam                          |InNum|InDType|InFormat|InShape             |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
40     |ReduceOperation40 |ReduceOperation|{"reduceType": 1, "axis": [1, 2]}|1    |int32  |nd      |8,11,18,13          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
41     |ReduceOperation41 |ReduceOperation|{"reduceType": 1, "axis": [2, 3]}|1    |int32  |nd      |26,15,66,20,88      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
42     |ReduceOperation42 |ReduceOperation|{"reduceType": 1, "axis": [1, 3]}|1    |int32  |nd      |83,7,18,54,28       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
43     |ReduceOperation43 |ReduceOperation|{"reduceType": 2, "axis": [1]}   |1    |int32  |nd      |13,19,18,3          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
44     |ReduceOperation44 |ReduceOperation|{"reduceType": 2, "axis": [2]}   |1    |int32  |nd      |20,6,89             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
45     |ReduceOperation45 |ReduceOperation|{"reduceType": 2, "axis": [3]}   |1    |int32  |nd      |6,97,10,11,12       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
46     |ReduceOperation46 |ReduceOperation|{"reduceType": 2, "axis": [1, 2]}|1    |int32  |nd      |16,26,55,4,77       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
47     |ReduceOperation47 |ReduceOperation|{"reduceType": 2, "axis": [2, 3]}|1    |int32  |nd      |16,19,80,5          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
48     |ReduceOperation48 |ReduceOperation|{"reduceType": 2, "axis": [1, 3]}|1    |int32  |nd      |2,19,20,6,60        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
49     |ReduceOperation49 |ReduceOperation|{"reduceType": 1, "axis": [1]}   |1    |int32  |nd      |14,83,5,10,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
50     |ReduceOperation50 |ReduceOperation|{"reduceType": 1, "axis": [2]}   |1    |int32  |nd      |58,49,17,3          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
51     |ReduceOperation51 |ReduceOperation|{"reduceType": 1, "axis": [3]}   |1    |int32  |nd      |7,6,9,12,11         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
52     |ReduceOperation52 |ReduceOperation|{"reduceType": 1, "axis": [1, 2]}|1    |int32  |nd      |4,3,96,16           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
53     |ReduceOperation53 |ReduceOperation|{"reduceType": 1, "axis": [2, 3]}|1    |int32  |nd      |6,8,19,12           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
54     |ReduceOperation54 |ReduceOperation|{"reduceType": 1, "axis": [1, 3]}|1    |int32  |nd      |15,16,19,4,42       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
55     |ReduceOperation55 |ReduceOperation|{"reduceType": 2, "axis": [1]}   |1    |int32  |nd      |14,55,37            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
56     |ReduceOperation56 |ReduceOperation|{"reduceType": 2, "axis": [2]}   |1    |int32  |nd      |7,15,7              |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
57     |ReduceOperation57 |ReduceOperation|{"reduceType": 2, "axis": [3]}   |1    |int32  |nd      |66,4,40,3           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
58     |ReduceOperation58 |ReduceOperation|{"reduceType": 2, "axis": [1, 2]}|1    |int32  |nd      |9,15,4              |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
59     |ReduceOperation59 |ReduceOperation|{"reduceType": 2, "axis": [2, 3]}|1    |int32  |nd      |23,94,54,23,40      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
60     |ReduceOperation60 |ReduceOperation|{"reduceType": 2, "axis": [1, 3]}|1    |int32  |nd      |15,16,9,7           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
61     |ReduceOperation61 |ReduceOperation|{"reduceType": 1, "axis": [1]}   |1    |int32  |nd      |44,17,62,30         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
62     |ReduceOperation62 |ReduceOperation|{"reduceType": 1, "axis": [2]}   |1    |int32  |nd      |11,97,12,27,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
63     |ReduceOperation63 |ReduceOperation|{"reduceType": 1, "axis": [3]}   |1    |int32  |nd      |32,13,84,66         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
64     |ReduceOperation64 |ReduceOperation|{"reduceType": 1, "axis": [1, 2]}|1    |int32  |nd      |21,16,13            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
65     |ReduceOperation65 |ReduceOperation|{"reduceType": 1, "axis": [2, 3]}|1    |int32  |nd      |10,3,10,92          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
66     |ReduceOperation66 |ReduceOperation|{"reduceType": 1, "axis": [1, 3]}|1    |int32  |nd      |14,59,18,84         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
67     |ReduceOperation67 |ReduceOperation|{"reduceType": 2, "axis": [1]}   |1    |int32  |nd      |86,18,17            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
68     |ReduceOperation68 |ReduceOperation|{"reduceType": 2, "axis": [2]}   |1    |int32  |nd      |37,11,72,2,18       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
69     |ReduceOperation69 |ReduceOperation|{"reduceType": 2, "axis": [3]}   |1    |int32  |nd      |6,19,14,10,5        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
70     |ReduceOperation70 |ReduceOperation|{"reduceType": 2, "axis": [1, 2]}|1    |int32  |nd      |96,8,89,4,97        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
71     |ReduceOperation71 |ReduceOperation|{"reduceType": 2, "axis": [2, 3]}|1    |int32  |nd      |71,18,7,4,20        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
72     |ReduceOperation72 |ReduceOperation|{"reduceType": 2, "axis": [1, 3]}|1    |int32  |nd      |18,11,1,7           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
73     |ReduceOperation73 |ReduceOperation|{"reduceType": 1, "axis": [1]}   |1    |int32  |nd      |42,19,6,15          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
74     |ReduceOperation74 |ReduceOperation|{"reduceType": 1, "axis": [2]}   |1    |int32  |nd      |92,25,1,18          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
75     |ReduceOperation75 |ReduceOperation|{"reduceType": 1, "axis": [3]}   |1    |int32  |nd      |5,20,78,6,1         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
76     |ReduceOperation76 |ReduceOperation|{"reduceType": 1, "axis": [1, 2]}|1    |int32  |nd      |15,19,11,18         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
77     |ReduceOperation77 |ReduceOperation|{"reduceType": 1, "axis": [2, 3]}|1    |int32  |nd      |96,9,41,10          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
78     |ReduceOperation78 |ReduceOperation|{"reduceType": 1, "axis": [1, 3]}|1    |int32  |nd      |7,18,10,3           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
79     |ReduceOperation79 |ReduceOperation|{"reduceType": 2, "axis": [1]}   |1    |int32  |nd      |9,9                 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
709    |reduceMax_smoke        |ReduceOperation|{"reduceType": 1, "axis": [1]}        |1    |int32  |nd        |4,4    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
710    |reduceMin_smoke        |ReduceOperation|{"reduceType": 2, "axis": [1]}        |1    |int32  |nd        |4,4    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
711    |reduceSum_smoke        |ReduceOperation|{"reduceType": 3, "axis": [1]}        |1    |float16|nd        |4,4    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
712    |reduceSum_smoke        |ReduceOperation|{"reduceType": 3, "axis": [1]}        |1    |bf16   |nd        |4,4    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR

