CaseNum|CaseName              |OpName             |OpParam                                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
19     |ActivationOperation19 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |19,20,16,15,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
20     |ActivationOperation20 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |24,20,7,16,8,27  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
21     |ActivationOperation21 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |20,2,19,15,21,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
22     |ActivationOperation22 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |15,27            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
23     |ActivationOperation23 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |8,2,25,29,21,2   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
24     |ActivationOperation24 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |9,24             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
25     |ActivationOperation25 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |17,2,15,17       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
26     |ActivationOperation26 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |3,3              |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
27     |ActivationOperation27 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |20,20            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
28     |ActivationOperation28 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |16,23,3          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
29     |ActivationOperation29 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |28,9,25,19,2     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
30     |ActivationOperation30 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |3,23             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
31     |ActivationOperation31 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |17,16,30,20      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
32     |ActivationOperation32 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |24,16,2          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
33     |ActivationOperation33 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |16,28,7,7,17     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
34     |ActivationOperation34 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |29,7,16,20,9,19  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
35     |ActivationOperation35 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |8,3,21,16,3,9    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
36     |ActivationOperation36 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |16,15            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
37     |ActivationOperation37 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |9,3,19           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
38     |ActivationOperation38 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |3,17,16,20       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
39     |ActivationOperation39 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |15,2,21          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
40     |ActivationOperation40 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |2,20             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
41     |ActivationOperation41 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |19,25,24,28,28,17|reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
42     |ActivationOperation42 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |2,9,7            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
43     |ActivationOperation43 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |27,3             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
44     |ActivationOperation44 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |2,24,20,9,20,17  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
45     |ActivationOperation45 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |27,19,28,3,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
46     |ActivationOperation46 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |20,16,7,3        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
47     |ActivationOperation47 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |19,9,30          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
48     |ActivationOperation48 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |3,17             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
49     |ActivationOperation49 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |16,16,3,21,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
50     |ActivationOperation50 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |23,19,8          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
51     |ActivationOperation51 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |29,7,8,15,20,15  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
52     |ActivationOperation52 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |2,8,26           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
53     |ActivationOperation53 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |7,3              |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
54     |ActivationOperation54 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |7,17,24,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
55     |ActivationOperation55 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |23,9,8,20        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
56     |ActivationOperation56 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |19,9,17,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
57     |ActivationOperation57 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |23,2             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
58     |ActivationOperation58 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |17,7             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
59     |ActivationOperation59 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |3,19,16,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
60     |ActivationOperation60 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |17,3,9,20,8,19   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
61     |ActivationOperation61 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |21,2,19          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
62     |ActivationOperation62 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |29,3,21,27,29,21 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
63     |ActivationOperation63 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |8,27             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
64     |ActivationOperation64 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |16,20,17         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
65     |ActivationOperation65 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |7,15,27,9,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
66     |ActivationOperation66 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |3,24             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
67     |ActivationOperation67 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |20,21,8,3,21     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
68     |ActivationOperation68 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |21,8,26,7        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
69     |ActivationOperation69 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |9,19,19,9,9,21   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
70     |ActivationOperation70 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |20,2,7,8         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
71     |ActivationOperation71 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |9,19,20,20,3,9   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
72     |ActivationOperation72 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |20,27            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
73     |ActivationOperation73 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |23,20,17         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
74     |ActivationOperation74 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |27,3             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
75     |ActivationOperation75 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |24,23,19,7,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
76     |ActivationOperation76 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |30,25,8,28,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
77     |ActivationOperation77 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |2,17             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
78     |ActivationOperation78 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |7,20,17          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
79     |ActivationOperation79 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |28,8             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
80     |ActivationOperation80 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |27,2,26,26,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
81     |ActivationOperation81 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |21,8,8,16,15,27  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
82     |ActivationOperation82 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |15,21,8,9,3      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
83     |ActivationOperation83 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |20,16            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
84     |ActivationOperation84 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |16,20            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
85     |ActivationOperation85 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |3,21,19          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
86     |ActivationOperation86 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |20,2,20,2,2      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
87     |ActivationOperation87 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |23,2,7,3,2,29    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
88     |ActivationOperation88 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |16,17,9,19       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
89     |ActivationOperation89 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |3,21,19,3        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
90     |ActivationOperation90 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |2,9,30,19,7,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
91     |ActivationOperation91 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |17,26            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
92     |ActivationOperation92 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |9,19             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
93     |ActivationOperation93 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |9,21,27,17,19,20 |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
94     |ActivationOperation94 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |20,2,7,8,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
95     |ActivationOperation95 |ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |2,3,9,20         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
96     |ActivationOperation96 |ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |8,16,3,19,16     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
97     |ActivationOperation97 |ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |3,30,17,15,2     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
98     |ActivationOperation98 |ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |2,21,24          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
99     |ActivationOperation99 |ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |2,19,24,20,15,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
100    |ActivationOperation100|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |8,21,3           |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
101    |ActivationOperation101|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |3,2,17,30        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
102    |ActivationOperation102|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |2,19,8,19        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
103    |ActivationOperation103|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |20,26,9,25       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
104    |ActivationOperation104|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |float16|nd      |9,9,25,19        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
105    |ActivationOperation105|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |float16|nd      |29,20,17,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
106    |ActivationOperation106|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |20,17,20         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
107    |ActivationOperation107|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |float16|nd      |27,24,3,21       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
108    |ActivationOperation108|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |7,8,2,28         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
109    |ActivationOperation109|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |15,2,19,7,2      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
110    |ActivationOperation110|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |9,29,23,3,7      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
111    |ActivationOperation111|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |float16|nd      |7,20,23,2        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
112    |ActivationOperation112|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |16,17,7,15,9,3   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
113    |ActivationOperation113|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |23,16,15,26,2,19 |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
114    |ActivationOperation114|ActivationOperation|{"activationType": 3, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |3,30,7,21,16,24  |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
115    |ActivationOperation115|ActivationOperation|{"activationType": 3, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |28,7             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
116    |ActivationOperation116|ActivationOperation|{"activationType": 3, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |2,21,8,7         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
117    |ActivationOperation117|ActivationOperation|{"activationType": 3, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |3,7,9,17,19,21   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
118    |ActivationOperation118|ActivationOperation|{"activationType": 3, "scale": 2.5, "dim": -1} |1    |float16|nd      |20,29,26         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
