CaseNum|CaseName              |OpName             |OpParam                                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
35     |ActivationOperation35 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |30,7,2,21,21     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
36     |ActivationOperation36 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |3,21             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
37     |ActivationOperation37 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |2,3,3,19         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
38     |ActivationOperation38 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |19,27,19,8,17    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
39     |ActivationOperation39 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |28,17,15,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
40     |ActivationOperation40 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |7,2,27           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
41     |ActivationOperation41 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |25,9,25          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
42     |ActivationOperation42 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |26,20,16,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
43     |ActivationOperation43 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |17,15            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
44     |ActivationOperation44 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |23,30,3,15,7,9   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
45     |ActivationOperation45 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |20,25            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
46     |ActivationOperation46 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |23,7,9           |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
47     |ActivationOperation47 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |19,20,16,30,19,25|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
48     |ActivationOperation48 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |9,27,2           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
49     |ActivationOperation49 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |2,2,3,8,7,7      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
50     |ActivationOperation50 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |19,20,16         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
51     |ActivationOperation51 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |15,17            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
52     |ActivationOperation52 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |17,8,17,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
53     |ActivationOperation53 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |17,26,3,20,17,19 |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
54     |ActivationOperation54 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |7,2,8,2          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
55     |ActivationOperation55 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |3,19,29          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
56     |ActivationOperation56 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |15,7,9,16        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
57     |ActivationOperation57 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |9,8,16,28        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
58     |ActivationOperation58 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |7,24,21,28       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
59     |ActivationOperation59 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |2,29,15          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
60     |ActivationOperation60 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |2,25,19          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
61     |ActivationOperation61 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |17,21,2          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
62     |ActivationOperation62 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |9,3,2            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
63     |ActivationOperation63 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |25,16,20,19,3    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
64     |ActivationOperation64 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |2,3,21,19        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
65     |ActivationOperation65 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |2,2,28,7,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
66     |ActivationOperation66 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |3,29,17,2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
67     |ActivationOperation67 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |15,3             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
68     |ActivationOperation68 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |2,2,3,21         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
69     |ActivationOperation69 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |21,7,19,21,16    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
70     |ActivationOperation70 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |9,21             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
71     |ActivationOperation71 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |2,3,17,17        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
72     |ActivationOperation72 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |20,3,3,2         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
73     |ActivationOperation73 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |25,17            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
74     |ActivationOperation74 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |21,15,26         |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
75     |ActivationOperation75 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |30,21,7,27,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
76     |ActivationOperation76 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |27,23            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
77     |ActivationOperation77 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |7,17,17,2,19,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
78     |ActivationOperation78 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |15,8,3,15,29     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
79     |ActivationOperation79 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |9,19,16,7        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
80     |ActivationOperation80 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |26,17,2,30       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
81     |ActivationOperation81 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |7,8,17,25        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
82     |ActivationOperation82 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |25,30,17,21,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
83     |ActivationOperation83 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |16,9             |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
84     |ActivationOperation84 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |20,15            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
85     |ActivationOperation85 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |23,3,9           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
86     |ActivationOperation86 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |27,27,16,2,21    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
87     |ActivationOperation87 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |29,17,21,8,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
88     |ActivationOperation88 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |7,19,20          |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
89     |ActivationOperation89 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |21,2,20,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
90     |ActivationOperation90 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |21,2,25,3,17     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
91     |ActivationOperation91 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |26,8,19,29,3     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
92     |ActivationOperation92 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |21,3,17,9,3,21   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
93     |ActivationOperation93 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |15,3,7           |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
94     |ActivationOperation94 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |16,20            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
95     |ActivationOperation95 |ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |3,24,20,9        |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
96     |ActivationOperation96 |ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |3,16,3,26,30,21  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
97     |ActivationOperation97 |ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |bf16   |nd      |19,21,19,7,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
98     |ActivationOperation98 |ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |8,28             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
99     |ActivationOperation99 |ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |bf16   |nd      |9,17,7,19,23     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
100    |ActivationOperation100|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |15,15,19         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
101    |ActivationOperation101|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |15,3,15,20       |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
102    |ActivationOperation102|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |16,19            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
103    |ActivationOperation103|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |20,2,2,7         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
104    |ActivationOperation104|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |17,2,17,21,7     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
105    |ActivationOperation105|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |7,21,7,7         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
106    |ActivationOperation106|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |15,23,3          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
107    |ActivationOperation107|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |2,24,9,21        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
108    |ActivationOperation108|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |float  |nd      |8,19,3           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
109    |ActivationOperation109|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |27,21,8,3,24     |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
110    |ActivationOperation110|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |float  |nd      |3,24,19,21,3,9   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
111    |ActivationOperation111|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |bf16   |nd      |19,16,3,23,8,3   |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
112    |ActivationOperation112|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |7,19             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
113    |ActivationOperation113|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |24,15            |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
114    |ActivationOperation114|ActivationOperation|{"activationType": 1, "scale": -5.0, "dim": -1}|1    |float  |nd      |3,16,29,16,28,15 |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
115    |ActivationOperation115|ActivationOperation|{"activationType": 1, "scale": 10.1, "dim": -1}|1    |bf16   |nd      |26,27,3,7,21,20  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
116    |ActivationOperation116|ActivationOperation|{"activationType": 1, "scale": 1.0, "dim": -1} |1    |float  |nd      |3,19,26          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
117    |ActivationOperation117|ActivationOperation|{"activationType": 1, "scale": 2.0, "dim": -1} |1    |float  |nd      |21,7,27,3,2      |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
118    |ActivationOperation118|ActivationOperation|{"activationType": 1, "scale": 2.5, "dim": -1} |1    |bf16   |nd      |8,21,7,27,3,3    |reserved|reserved|reserved |reserved|customize  |0.1,100     |            |             |Generalization|         |         |          |NO_ERROR
