CaseNum|CaseName                        |OpName                        |OpParam                                                                                                                                          |InNum|InDType|InFormat|InShape                  |OutNum|OutDType|OutFormat|OutShape                |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
87|all_reduce87|AllReduceOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl ", "quantType ":2, "outDataType ":1}  |3        |int8;float16;float16      |nd;nd;nd            |25,32;32;1                    |1          |float16        |nd              |25,32                    |customize;customize;customize          |-100,100;-1,1;-1,1        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
88|all_reduce88|AllReduceOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl ", "quantType ":1, "outDataType ":1}  |3        |int8;float16;float16      |nd;nd;nd            |64,64;1;1                    |1          |float16        |nd              |64,64                    |customize;customize;customize          |-100,100;-1,1;-1,1        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
89|all_reduce89|AllReduceOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "allReduceType ": "min ", "backend ": "lccl "}  |1        |float16|nd            |1,256,4096            |1          |float16  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
90|all_reduce90|AllReduceOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl "}  |1        |float    |nd            |1,256,4096            |1          |float      |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
91|all_reduce91|AllReduceOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl "}  |1        |int16    |nd            |1,256,4096            |1          |int16      |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
92|all_reduce92|AllReduceOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "hccl "}  |1        |float    |nd            |1,256,4096            |1          |float      |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |                    |NO_ERROR
93|all_reduce93|AllReduceOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "hccl "}  |1        |float16|nd            |1,1,250880            |1          |float16  |nd              |1,1,250880            |random          |-100,100        |                        |                          |Function|                  |                  |                    |NO_ERROR
94|all_reduce94|AllReduceOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "allReduceType ": "max ", "backend ": "hccl "}  |1        |float16|nd            |1,1,250880            |1          |float16  |nd              |1,1,250880            |random          |-100,100        |                        |                          |Function|                  |                  |                    |NO_ERROR
95|all_reduce95|AllReduceOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "allReduceType ": "min ", "backend ": "hccl "}  |1        |float16|nd            |1,1,250880            |1          |float16  |nd              |1,1,250880            |random          |-100,100        |                        |                          |Function|                  |                  |                    |NO_ERROR
96|all_reduce96|AllReduceOperation|{ "rank ":0, "rankSize ":7, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl "}  |1        |int32|nd            |1,256,4096            |1          |int32  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
97|all_reduce97|AllReduceOperation|{ "rank ":0, "rankSize ":7, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl "}  |1        |int32|nd            |1,256,4096            |1          |int32  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
98|all_reduce98|AllReduceOperation|{ "rank ":0, "rankSize ":7, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl ", "quantType ":2, "outDataType ":1}  |3        |int8;float16;float16      |nd;nd;nd            |15,64;1,64;1                    |1          |float16        |nd              |15,64                    |customize;customize;customize          |-100,100;-1,1;-1,1        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
99|all_reduce99|AllReduceOperation|{ "rank ":0, "rankSize ":7, "rankRoot ":0, "allReduceType ": "min ", "backend ": "lccl "}  |1        |int8|nd            |1,256,4096            |1          |int8  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
100|all_reduce100|AllReduceOperation|{ "rank ":0, "rankSize ":8, "rankRoot ":0, "allReduceType ": "sum ", "backend ": "lccl ", "quantType ":2, "outDataType ":1}  |3        |int8;float16;float16      |nd;nd;nd            |24,32;1,32;1                    |1          |float16        |nd              |24,32                    |customize;customize;customize          |-100,100;-1,1;-1,1        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
101|all_reduce101|AllReduceOperation|{ "rank ":0, "rankSize ":8, "rankRoot ":0, "allReduceType ": "min ", "backend ": "lccl "}  |1        |bf16|nd            |1,256,4096            |1          |bf16  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
102|all_reduce102|AllReduceOperation|{ "rank ":0, "rankSize ":8, "rankRoot ":0, "allReduceType ": "min ", "backend ": "lccl "}  |1        |bf16|nd            |1,256,4096            |1          |bf16  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
103|all_reduce103|AllReduceOperation|{ "rank ":0, "rankSize ":8, "rankRoot ":0, "allReduceType ": "min ", "backend ": "lccl "}  |1        |bf16|nd            |1,256,4096            |1          |bf16  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
104|all_reduce104|AllReduceOperation|{ "rank ":0, "rankSize ":8, "rankRoot ":0, "allReduceType ": "max ", "backend ": "lccl "}  |1        |int32|nd            |1,256,4096            |1          |int32  |nd              |1,256,4096            |random          |-100,100        |                        |                          |Function|                  |                  |Ascend910B|NO_ERROR
