CaseNum|CaseName             |OpName            |OpParam                                   |InNum|InDType|InFormat  |InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
12     |TransdataOperation12 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,5,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
13     |TransdataOperation13 |TransdataOperation|{"transdataType": 1, "outCrops": [18, 29]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
14     |TransdataOperation14 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
15     |TransdataOperation15 |TransdataOperation|{"transdataType": 1, "outCrops": [32, 28]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
16     |TransdataOperation16 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,23,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
17     |TransdataOperation17 |TransdataOperation|{"transdataType": 1, "outCrops": [31, 22]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
18     |TransdataOperation18 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,18,4    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
19     |TransdataOperation19 |TransdataOperation|{"transdataType": 1, "outCrops": [32, 31]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
20     |TransdataOperation20 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,22,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
21     |TransdataOperation21 |TransdataOperation|{"transdataType": 1, "outCrops": [23, 18]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
22     |TransdataOperation22 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |26,5,4    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
23     |TransdataOperation23 |TransdataOperation|{"transdataType": 1, "outCrops": [32, 28]}|1    |float16|fractal_nz|32,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
24     |TransdataOperation24 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,3,4     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
25     |TransdataOperation25 |TransdataOperation|{"transdataType": 1, "outCrops": [24, 32]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
26     |TransdataOperation26 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,7,4     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
27     |TransdataOperation27 |TransdataOperation|{"transdataType": 1, "outCrops": [30, 26]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
28     |TransdataOperation28 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,20,4    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
29     |TransdataOperation29 |TransdataOperation|{"transdataType": 1, "outCrops": [20, 32]}|1    |float16|fractal_nz|31,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
30     |TransdataOperation30 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,5,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
31     |TransdataOperation31 |TransdataOperation|{"transdataType": 1, "outCrops": [23, 20]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
32     |TransdataOperation32 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
33     |TransdataOperation33 |TransdataOperation|{"transdataType": 1, "outCrops": [30, 30]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
34     |TransdataOperation34 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
35     |TransdataOperation35 |TransdataOperation|{"transdataType": 1, "outCrops": [29, 29]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
36     |TransdataOperation36 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
37     |TransdataOperation37 |TransdataOperation|{"transdataType": 1, "outCrops": [22, 21]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
38     |TransdataOperation38 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
39     |TransdataOperation39 |TransdataOperation|{"transdataType": 1, "outCrops": [28, 19]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
40     |TransdataOperation40 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,7,4     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
41     |TransdataOperation41 |TransdataOperation|{"transdataType": 1, "outCrops": [23, 23]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
42     |TransdataOperation42 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |23,23     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
43     |TransdataOperation43 |TransdataOperation|{"transdataType": 1, "outCrops": [26, 25]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
44     |TransdataOperation44 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,23,26   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
45     |TransdataOperation45 |TransdataOperation|{"transdataType": 1, "outCrops": [31, 23]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
46     |TransdataOperation46 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,27,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
47     |TransdataOperation47 |TransdataOperation|{"transdataType": 1, "outCrops": [26, 25]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
48     |TransdataOperation48 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,19,25   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
49     |TransdataOperation49 |TransdataOperation|{"transdataType": 1, "outCrops": [17, 21]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
50     |TransdataOperation50 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,27,28   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
51     |TransdataOperation51 |TransdataOperation|{"transdataType": 1, "outCrops": [32, 24]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
52     |TransdataOperation52 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
53     |TransdataOperation53 |TransdataOperation|{"transdataType": 1, "outCrops": [26, 29]}|1    |float16|fractal_nz|29,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
54     |TransdataOperation54 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,3,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
55     |TransdataOperation55 |TransdataOperation|{"transdataType": 1, "outCrops": [30, 26]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
56     |TransdataOperation56 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |31,25,4   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
57     |TransdataOperation57 |TransdataOperation|{"transdataType": 1, "outCrops": [23, 26]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
58     |TransdataOperation58 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,4,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
59     |TransdataOperation59 |TransdataOperation|{"transdataType": 1, "outCrops": [17, 19]}|1    |float16|fractal_nz|28,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
60     |TransdataOperation60 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,27,18   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
61     |TransdataOperation61 |TransdataOperation|{"transdataType": 1, "outCrops": [25, 26]}|1    |float16|fractal_nz|30,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
62     |TransdataOperation62 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,22,25   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
63     |TransdataOperation63 |TransdataOperation|{"transdataType": 1, "outCrops": [29, 23]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
64     |TransdataOperation64 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,1,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
65     |TransdataOperation65 |TransdataOperation|{"transdataType": 1, "outCrops": [19, 32]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
66     |TransdataOperation66 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,2,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
67     |TransdataOperation67 |TransdataOperation|{"transdataType": 1, "outCrops": [31, 31]}|1    |float16|fractal_nz|30,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
68     |TransdataOperation68 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |27,19,3   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
69     |TransdataOperation69 |TransdataOperation|{"transdataType": 1, "outCrops": [21, 22]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
70     |TransdataOperation70 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,18      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
71     |TransdataOperation71 |TransdataOperation|{"transdataType": 1, "outCrops": [27, 22]}|1    |float16|fractal_nz|21,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
72     |TransdataOperation72 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |21,6,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
73     |TransdataOperation73 |TransdataOperation|{"transdataType": 1, "outCrops": [31, 32]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
74     |TransdataOperation74 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |28,7      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
75     |TransdataOperation75 |TransdataOperation|{"transdataType": 1, "outCrops": [28, 27]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
76     |TransdataOperation76 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,1,1     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
77     |TransdataOperation77 |TransdataOperation|{"transdataType": 1, "outCrops": [27, 29]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
78     |TransdataOperation78 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
79     |TransdataOperation79 |TransdataOperation|{"transdataType": 1, "outCrops": [19, 25]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
80     |TransdataOperation80 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
81     |TransdataOperation81 |TransdataOperation|{"transdataType": 1, "outCrops": [29, 17]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
82     |TransdataOperation82 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |31,4,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
83     |TransdataOperation83 |TransdataOperation|{"transdataType": 1, "outCrops": [30, 32]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
84     |TransdataOperation84 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
85     |TransdataOperation85 |TransdataOperation|{"transdataType": 1, "outCrops": [17, 20]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
86     |TransdataOperation86 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,1,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
87     |TransdataOperation87 |TransdataOperation|{"transdataType": 1, "outCrops": [19, 22]}|1    |float16|fractal_nz|23,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
88     |TransdataOperation88 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
89     |TransdataOperation89 |TransdataOperation|{"transdataType": 1, "outCrops": [26, 31]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
90     |TransdataOperation90 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |23,4      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
91     |TransdataOperation91 |TransdataOperation|{"transdataType": 1, "outCrops": [29, 28]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
92     |TransdataOperation92 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,4       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
93     |TransdataOperation93 |TransdataOperation|{"transdataType": 1, "outCrops": [26, 28]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
94     |TransdataOperation94 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |32,29     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
95     |TransdataOperation95 |TransdataOperation|{"transdataType": 1, "outCrops": [31, 26]}|1    |float16|fractal_nz|22,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
96     |TransdataOperation96 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,24      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
97     |TransdataOperation97 |TransdataOperation|{"transdataType": 1, "outCrops": [28, 23]}|1    |float16|fractal_nz|24,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
98     |TransdataOperation98 |TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,4       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
99     |TransdataOperation99 |TransdataOperation|{"transdataType": 1, "outCrops": [32, 18]}|1    |float16|fractal_nz|23,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
100    |TransdataOperation100|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,4,21    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
101    |TransdataOperation101|TransdataOperation|{"transdataType": 1, "outCrops": [21, 20]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
102    |TransdataOperation102|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,8,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
103    |TransdataOperation103|TransdataOperation|{"transdataType": 1, "outCrops": [20, 26]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
104    |TransdataOperation104|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,4,30    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
105    |TransdataOperation105|TransdataOperation|{"transdataType": 1, "outCrops": [31, 21]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
106    |TransdataOperation106|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |24,5,5    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
107    |TransdataOperation107|TransdataOperation|{"transdataType": 1, "outCrops": [24, 27]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
108    |TransdataOperation108|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
109    |TransdataOperation109|TransdataOperation|{"transdataType": 1, "outCrops": [20, 25]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
110    |TransdataOperation110|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,1       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
111    |TransdataOperation111|TransdataOperation|{"transdataType": 1, "outCrops": [26, 17]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
112    |TransdataOperation112|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,22,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
113    |TransdataOperation113|TransdataOperation|{"transdataType": 1, "outCrops": [18, 27]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
114    |TransdataOperation114|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
115    |TransdataOperation115|TransdataOperation|{"transdataType": 1, "outCrops": [28, 31]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
116    |TransdataOperation116|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |19,8      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
117    |TransdataOperation117|TransdataOperation|{"transdataType": 1, "outCrops": [19, 24]}|1    |float16|fractal_nz|22,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
118    |TransdataOperation118|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,3,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
119    |TransdataOperation119|TransdataOperation|{"transdataType": 1, "outCrops": [28, 25]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
120    |TransdataOperation120|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,21,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
121    |TransdataOperation121|TransdataOperation|{"transdataType": 1, "outCrops": [22, 17]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
