CaseNum|CaseName                 |OpName       |OpParam                                                      |InNum|InDType     |InFormat|InShape  |OutNum|OutDType|OutFormat|OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
17|FillMaskDimErr5          |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float16;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3,5   |random;one   |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM      
18|FillMaskTypeErr          |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float16;int8|nd;nd   |2,3;2,3  |1|int32   |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
19|FillMaskTypeErr2         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float;int8  |nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
20|FillMaskTypeErr3         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float16;int8|nd;nd   |2,3;2,3  |1|float   |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
21|FillOutDimOOB            |FillOperation|"{""withMask"":false,""value"":[0],""outDim"":[1,1,1,1,1,1,1,1,1,1]}"|0|            |        |2,3;2,3  |1|float16 |nd       |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
22|FillMaskFormatErr        |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float16;int8|nd;nhwc |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
23|FillFormatErr            |FillOperation|"{""withMask"":false,""value"":[0],""outDim"":[2,3]}                "|0|            |        |         |1|float16 |nhwc     |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
24|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|int16;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
25|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|int8;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
26|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|int64;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
27|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|bf16;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
28|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|bool;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
29|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float16;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-INF,INF;-100,100|            |             |Function|         |         |          |NO_ERROR
30|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float16;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |nan|            |             |Function|         |         |          |NO_ERROR
31|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float16;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-5,5;-100,100|            |             |Function|         |         |          |NO_ERROR
32|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float16;int8|nc1hwc0;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
33|FillMaskBaseCase         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|float16;int8|fractal_z;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
34|FillMaskWRONGDTYPE310P         |FillOperation|"{""withMask"":true,""value"":[1],""outDim"":[]}                    "|2|bf16;int8|nd;nd   |2,3;2,3  |1|float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
