CaseNum|CaseName             |OpName            |OpParam                                                |InNum|InDType|InFormat|InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
63     |AsStridedOperation63 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |4,5,15               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
64     |AsStridedOperation64 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,13,10,4           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
65     |AsStridedOperation65 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,3,3,13            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
66     |AsStridedOperation66 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8,15,10,7            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
67     |AsStridedOperation67 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |6,10,4,14,9          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
68     |AsStridedOperation68 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |15,11,11,14,11       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
69     |AsStridedOperation69 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |3,14,12,4            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
70     |AsStridedOperation70 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,16                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
71     |AsStridedOperation71 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,9,9               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
72     |AsStridedOperation72 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |14,9,16,3            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
73     |AsStridedOperation73 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |11,12,5,5,13         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
74     |AsStridedOperation74 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |16,15                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
75     |AsStridedOperation75 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |4,11                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
76     |AsStridedOperation76 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,4,14              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
77     |AsStridedOperation77 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,15,3              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
78     |AsStridedOperation78 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,14,15,8            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
79     |AsStridedOperation79 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |11,12,10             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
80     |AsStridedOperation80 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |16,4                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
81     |AsStridedOperation81 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,12,4,10           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
82     |AsStridedOperation82 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |9,6,13               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
83     |AsStridedOperation83 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |11,11,12,4           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
84     |AsStridedOperation84 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |16,14,16,9,14        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
85     |AsStridedOperation85 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
86     |AsStridedOperation86 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |5                    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
87     |AsStridedOperation87 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,11,16              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
88     |AsStridedOperation88 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,7,6,9,13          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
89     |AsStridedOperation89 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |8,4                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
90     |AsStridedOperation90 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |14,9,4,4,10          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
91     |AsStridedOperation91 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
92     |AsStridedOperation92 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,8,15,7,15          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
93     |AsStridedOperation93 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |12,5                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
94     |AsStridedOperation94 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |9,12,7,14            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
95     |AsStridedOperation95 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |12,8                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
96     |AsStridedOperation96 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |4,8,10               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
97     |AsStridedOperation97 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |14,8,3,11,11         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
98     |AsStridedOperation98 |AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |10,8                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
99     |AsStridedOperation99 |AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,12                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
100    |AsStridedOperation100|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,3,12              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
101    |AsStridedOperation101|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |7,10,11,4            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
102    |AsStridedOperation102|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |14,9,13              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
103    |AsStridedOperation103|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |10,8,13              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
104    |AsStridedOperation104|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |3,13                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
105    |AsStridedOperation105|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |6,4,6,16             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
106    |AsStridedOperation106|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |10                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
107    |AsStridedOperation107|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |10,13                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
108    |AsStridedOperation108|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |14,3,11,10,8         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
109    |AsStridedOperation109|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |4,14                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
110    |AsStridedOperation110|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |4,15,14              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
111    |AsStridedOperation111|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |7,15                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
112    |AsStridedOperation112|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,5,6,10             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
