CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
32|IErrorDimCase9|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"hccl"}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;2,32|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
33|SErrorIniMatchCase0|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|bool|nd|2,32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
34|SErrorIniMatchCase1|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|fractal_nz|2,32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
35|SErrorDimCase0|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
36|SErrorDimCase1|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,2,16;32,16|1|float16|nd|3,2,32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
37|SErrorDimCase2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|3,32|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
38|SErrorDimCase3|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,16|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
39|llama_65bCase0|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|28,5,1024;8192,1024|1|float16|nd|28,5,8192|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
40|llama_65bCase1|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nd;nd|28,5,2752;8192,2752|1|float16|nd|28,5,8192|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
41|llama_65bCase2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;nd|28,5,1024;8192,1024|1|float16|nd|28,5,8192|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
42|llama_65bCase3|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;nd|28,5,2752;8192,2752|1|float16|nd|28,5,8192|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
43|NoErrorCase0LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
44|NoErrorCase1LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1}|2|float16;float16|nd;nd|28,2,1024;8,1024|1|float16|nd|14,2,8|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
45|IErrorDim0LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1}|2|float16;float16|nd;nd|2,59;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_DIM
46|SErrorDim0LinearReduceScatter|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1|||||||S:ERROR_INVALID_TENSOR_DIM
47|NoErrorCase0AllGatherLinear|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|4,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
48|NoErrorCase1AllGatherLinear|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2}|2|float16;float16|nd;nd|2,4,1024;8,1024|1|float16|nd|4,4,8|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
49|IErrorDim0AllGatherLinear|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2}|2|float16;float16|nd;nd|2,33;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
50|SErrorDim0AllGatherLinear|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1|||||||S:ERROR_INVALID_TENSOR_DIM
51|NoErrorCase0AllGatherLinearV2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2,"keepIntermediate":true}|2|float16;float16|nd;nd|2,16;32,16|2|float16;float16|nd;nd|4,32;4,16|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
52|NoErrorCase0MatmulAllReduceDequantWithBias|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|float16;int8;float16;float16|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|float16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
53|NoErrorCase1MatmulAllReduceDequantWithBias|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|8,2;4,2;1,4;1,4|1|bf16|nd|8,4|customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1||||||Ascend910B|NO_ERROR
54|NoErrorCase2MatmulAllReduceDequantWithoutBias|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|float16;int8;float16;float16|nd;nd;nd;nd|2,2;4,2;0;1,4|1|float16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
55|NoErrorCase3MatmulAllReducePerGroupDequantWithoutBias|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":0,"quantType":2,"quantGroupSize":2}|4|float16;int8;float16;float16|nd;nd;nd;nd|2,4;4,4;0;2,4|1|float16|nd|2,4|customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1||||||Ascend910B|NO_ERROR
56|NoErrorCase4MatmulAllReducePerGroupDequantWithoutBias|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":0,"quantType":2,"quantGroupSize":2}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|2,4;4,4;0;2,4|1|bf16|nd|2,4|customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1||||||Ascend910B|NO_ERROR
57|NoErrorCase5MatmulAllReducePerGroupDequantWithoutBias|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"lcoc","type":0,"quantType":2,"quantGroupSize":2}|5|bf16;int8;bf16;bf16;bf16|nd;nd;nd;nd;nd|2,4;4,4;0;2,4;1,4|1|bf16|nd|2,4|customize;customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1;1,-1||||||Ascend910B|NO_ERROR
58|NoErrorCase6MatmulAllReducePerGroupDequantWithoutBias|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":true,"backend":"lcoc","type":0,"quantType":2,"quantGroupSize":2}|5|float16;int8;float16;float16;float16|nd;nd;nd;nd;nd|2,4;4,4;0;2,4;1,4|1|float16|nd|2,4|customize;customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1;1,-1||||||Ascend910B|NO_ERROR
59|NoErrorCase0PureMatmul|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
60|NoErrorCase1PureMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":2,"quantGroupSize":2}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|2,4;4,4;0;2,4|1|bf16|nd|2,4|customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1||||||Ascend910B|NO_ERROR
61|NoErrorCase2PureMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|2,4;4,4;1;1|1|bf16|nd|2,4|customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1||||||Ascend910B|NO_ERROR
62|DimCheckFailPureMatmul|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|2,4;4,4;1,4;1|1|bf16|nd|2,4|customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
63|PureMatmulW8A8Fp16PerTensor|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|NO_ERROR
64|PureMatmulW8A8Bf16PerTensor|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|bf16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|NO_ERROR
65|PureMatmulW8A8Fp16PerChannel|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":1,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;4;4|1|float16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|NO_ERROR
66|PureMatmulW8A8Bf16PerChannel|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":1,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;4;4|1|bf16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|NO_ERROR
67|PureMatmulW8A8InvalidQuantType|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":2,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;4;4|1|bf16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|S:ERROR_INVALID_PARAM
68|PureMatmulKeepIntermediateInValid|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","keepIntermediate":true,"type":3,"quantType":0,"outDataType":27}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|bf16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|C:ERROR_INVALID_PARAM
69|MatmulAllReduceNzCase1|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;fractal_nz|1,5120;16,5120|1|float16|nd|1,16|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
70|MatmulAllReduceNzCase2|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;fractal_nz|28,5,1024;8192,1024|1|float16|nd|28,5,8192|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
71|MatmulAllReduceNzCase3|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;fractal_nz|2,16;1,1,32,16|1|float16|nd|2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
72|MatmulAllReduceNzCase4|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|float16;float16|nd;fractal_nz|2,2,16;1,1,32,16|1|float16|nd|2,2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
73|MatmulAllReduceNzCase5|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|bf16;bf16|nd;fractal_nz|1,5120;16,5120|1|bf16|nd|1,16|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
74|MatmulAllReduceNzCase6|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc"}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,1,32,16|1|bf16|nd|2,2,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
75|PureMatmulNz|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type": 3}|2|float16;float16|nd;fractal_nz|1,5120;16,5120|1|float16|nd|1,16|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
76|PureMatmulNzBf16|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type": 3}|2|bf16;bf16|nd;fractal_nz|1,5120;16,5120|1|bf16|nd|1,16|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
77|MatmulReduceScatterNz|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1}|2|float16;float16|nd;fractal_nz|2,16;32,16|1|float16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
78|MatmulReduceScatterNzBf16|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":1}|2|bf16;bf16|nd;fractal_nz|2,16;32,16|1|bf16|nd|1,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
79|AllGatherMatmulNz|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":2}|2|float16;float16|nd;fractal_nz|2,16;32,16|1|float16|nd|4,32|customize;customize|-1,1;-1,1||||||Ascend910B|NO_ERROR
