CaseNum|CaseName                 |OpName                |OpParam                                                                                                                                                                             |InNum|InDType                      |InFormat   |InShape                 |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange           |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
11     |SelfAttentionOperation11 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
12     |SelfAttentionOperation12 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
13     |SelfAttentionOperation13 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
14     |SelfAttentionOperation14 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
15     |SelfAttentionOperation15 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
16     |SelfAttentionOperation16 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
17     |SelfAttentionOperation17 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
18     |SelfAttentionOperation18 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
19     |SelfAttentionOperation19 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
20     |SelfAttentionOperation20 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
21     |SelfAttentionOperation21 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
22     |SelfAttentionOperation22 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
23     |SelfAttentionOperation23 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
24     |SelfAttentionOperation24 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
25     |SelfAttentionOperation25 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
26     |SelfAttentionOperation26 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
27     |SelfAttentionOperation27 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
28     |SelfAttentionOperation28 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
29     |SelfAttentionOperation29 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
30     |SelfAttentionOperation30 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
31     |SelfAttentionOperation31 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
32     |SelfAttentionOperation32 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |          |NO_ERROR     
33     |SelfAttentionOperation33 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
34     |SelfAttentionOperation34 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;64 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
35     |SelfAttentionOperation35 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kernelType": 0, "maskType": 0}|4    |float16;float16;float16;int32|nd;nd;nd;nd|32,128;32,128;32,128;32 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |          |NO_ERROR     
