CaseNum|CaseName                     |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
19     |ROPEintensor23WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;uint8;uint8;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
20     |ROPEintensor23WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;int16;int16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21     |ROPEintensor23WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;int64;int64;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22     |ROPEintensor23WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;bool;bool;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23     |ROPEintensor23WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;complex64;complex64;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
24     |ROPEintensor23WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;complex128;complex128;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
25     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;float;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;bf16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int8;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;uint8;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int64;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
32     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;bool;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
33     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;complex64;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
34     |ROPEintensor4WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;complex128;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
35     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;float;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
36     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;float16;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
37     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;bf16;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
38     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int8;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;uint8;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
40     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int16;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
41     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int64;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
42     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;bool;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
43     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;complex64;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
44     |ROPEintensor5WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;complex128;int32;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
45     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;float;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
46     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;float16;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
47     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;bf16;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
48     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int8;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
49     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;uint8;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int16;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
51     |ROPEintensor6WrongDtype         |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int64;int32  |nd;nd;nd;nd;nd;nd;nd;nd       |2,32,256;2,32,256;512,128,32,256;512,128,32,256;32;32;1;32|2     |float16;float16 |nd;nd                  |512,128,32,256;512,128,32,256    |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |Function                        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
