CaseNum|CaseName   |OpName         |OpParam                  |InNum|InDType          |InFormat|InShape            |OutNum|OutDType|OutFormat|OutShape|DataGenType    |DataGenRange|InTensorFile|OutTensorFile|ExpectedError              |TestLevel|FromModel|SocVersion|TestType
13      |onehotwrongdtype2    |OnehotOperation|{"axis": -1, "depth": 10}|3    |float16;float16;float16|nd;nd;nd|16;1;1             |1     |float16   |nd       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
14      |onehotwrongdtype3    |OnehotOperation|{"axis": -1, "depth": 10}|3    |bf16;bf16;bf16|nd;nd;nd|16;1;1             |1     |bf16   |nd       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
15      |onehotwrongdtype4    |OnehotOperation|{"axis": -1, "depth": 10}|3    |int8;int8;int8|nd;nd;nd|16;1;1             |1     |int8   |nd       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
16      |onehotwrongdtype5    |OnehotOperation|{"axis": -1, "depth": 10}|3    |uint8;uint8;uint8|nd;nd;nd|16;1;1             |1     |uint8   |nd       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
17      |onehotwrongdtype6    |OnehotOperation|{"axis": -1, "depth": 10}|3    |int16;int16;int16|nd;nd;nd|16;1;1             |1     |int16   |nd       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
18      |onehotwrongdtype7    |OnehotOperation|{"axis": -1, "depth": 10}|3    |bool;bool;bool|nd;nd;nd|16;1;1             |1     |bool   |nd       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
19      |onehotwrongdtype8    |OnehotOperation|{"axis": -1, "depth": 10}|3    |complex64;complex64;complex64|nd;nd;nd|16;1;1             |1     |complex64   |nd       |16,10   |random;random;random|0,1;1,1;0,0 |            |	|I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |Ascend910B|Function
20      |onehotwrongdtype9    |OnehotOperation|{"axis": -1, "depth": 10}|3    |complex128;complex128;complex128|nd;nd;nd|16;1;1             |1     |complex128   |nd       |16,10   |random;random;random|0,1;1,1;0,0 |            |	|I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |Ascend910B|Function
21      |onehotwrongformat1    |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nhwc;nhwc;nhwc|16;1;1             |1     |int32   |nhwc       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
22      |onehotwrongformat2    |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nc1hwc0;nc1hwc0;nc1hwc0|16;1;1             |1     |int32   |nc1hwc0       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
23      |onehotwrongformat3    |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|ncdhw;ncdhw;ncdhw|16;1;1             |1     |int32   |ncdhw       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
24      |onehotwrongformat4    |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|fractal_z;fractal_z;fractal_z|16;1;1             |1     |int32   |fractal_z       |16,10   |random;random;random|0,1;1,1;0,0 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                   |         |         |          |Function
25      |onehotNan    |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|16;1;1             |1     |int32   |nd       |16,10   |random;one;zero|nan,nan;nan,nan;nan,nan |            |             |NO_ERROR                   |         |         |          |Function
26      |onehotInf    |OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|16;1;1             |1     |int32   |nd       |16,10   |random;one;zero|-inf,inf;-inf,inf;-inf,inf |            |             |NO_ERROR                   |         |         |          |Function
