CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                    |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
118    |ElewiseOperation118|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |float16;float16     |nd;nd   |17,8,9;17,8,9                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
119    |ElewiseOperation119|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |float16;float16     |nd;nd   |27,15,2;27,15,2                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
120    |ElewiseOperation120|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 27, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float16;float16     |nd;nd   |16,3,20;16,3,20                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
406    |ElewiseOperation406|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |float;float         |nd;nd   |3,8,27;3,8,27                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
407    |ElewiseOperation407|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |float;float         |nd;nd   |24,30,3;24,30,3                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
408    |ElewiseOperation408|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |int64;int64         |nd;nd   |2,17;2,17                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
409    |ElewiseOperation409|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |float;float         |nd;nd   |3,23,19;3,23,19                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
410    |ElewiseOperation410|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 27, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float;float         |nd;nd   |9,16;9,16                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
411    |ElewiseOperation411|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |int64;int64         |nd;nd   |17,9;17,9                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
412    |ElewiseOperation412|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |float16;float16     |nd;nd   |19,8;19,8                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
413    |ElewiseOperation413|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |int32;int32         |nd;nd   |3,15;3,15                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
414    |ElewiseOperation414|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |int64;int64         |nd;nd   |15,8;15,8                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
415    |ElewiseOperation415|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 27, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |2    |float;float         |nd;nd   |7,2,28;7,2,28                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
416    |ElewiseOperation416|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |float16;float16     |nd;nd   |28,28;28,28                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
417    |ElewiseOperation417|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |int64;int64         |nd;nd   |17,8;17,8                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
418    |ElewiseOperation418|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |float16;float16     |nd;nd   |3,21;3,21                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
419    |ElewiseOperation419|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |int64;int64         |nd;nd   |8,3;8,3                         |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
420    |ElewiseOperation420|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 27, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float;float         |nd;nd   |8,20,17;8,20,17                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
706    |ElewiseOperation706|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |int64;int64         |nd;nd   |26,24;26,24                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
707    |ElewiseOperation707|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |int64;int64         |nd;nd   |20,2,3;20,2,3                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
708    |ElewiseOperation708|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |float;float         |nd;nd   |3,7;3,7                         |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
709    |ElewiseOperation709|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                            |2    |int64;int64         |nd;nd   |30,29,15;30,29,15               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
710    |ElewiseOperation710|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 27, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float;float         |nd;nd   |3,3,23;3,3,23                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
711    |ElewiseOperation711|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |float16;float16     |nd;nd   |2,16,3;2,16,3                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
712    |ElewiseOperation712|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |float16;float16     |nd;nd   |21,17;21,17                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
713    |ElewiseOperation713|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |int32;int32         |nd;nd   |30,25,7;30,25,7                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
714    |ElewiseOperation714|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                            |2    |int32;int32         |nd;nd   |29,3,15;29,3,15                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
715    |ElewiseOperation715|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 27, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                           |2    |float;float         |nd;nd   |7,9,20;7,9,20                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
716    |ElewiseOperation716|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |float;float         |nd;nd   |7,3;7,3                         |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
717    |ElewiseOperation717|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |float;float         |nd;nd   |17,21,16;17,21,16               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR
718    |ElewiseOperation718|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |float;float         |nd;nd   |3,27;3,27                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
719    |ElewiseOperation719|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                            |2    |int32;int32         |nd;nd   |2,30;2,30                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
720    |ElewiseOperation720|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 27, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float;float         |nd;nd   |20,21,19;20,21,19               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR
