CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel   |SocVersion
66     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":-1}                                 |1    |float16                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P
67     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P
68     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |float16                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
69     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":2}                                 |1    |float16                   |nd                |3,3                     |1     |int8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
70     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |float16                   |nd                |3,3                     |1     |int32          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
71     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":4}                                 |1    |float16                   |nd                |3,3                     |1     |uint8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
72     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":6}                                 |1    |float16                   |nd                |3,3                     |1     |int16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
73     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":7}                                 |1    |float16                   |nd                |3,3                     |1     |uint16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
74     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":8}                                 |1    |float16                   |nd                |3,3                     |1     |uint32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
75     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |float16                   |nd                |3,3                     |1     |int64          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
76     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":10}                                 |1    |float16                   |nd                |3,3                     |1     |uint64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
77     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":11}                                 |1    |float16                   |nd                |3,3                     |1     |double          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
78     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":12}                                 |1    |float16                   |nd                |3,3                     |1     |bool          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
79     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":13}                                 |1    |float16                   |nd                |3,3                     |1     |string          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
80     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":16}                                 |1    |float16                   |nd                |3,3                     |1     |complex64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
81     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":17}                                 |1    |float16                   |nd                |3,3                     |1     |complex128          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
82     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float16                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
83     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":29}                                 |1    |float16                   |nd                |3,3                     |1     |int4          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
84     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":30}                                 |1    |float16                   |nd                |3,3                     |1     |uint1          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
85     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":33}                                 |1    |float16                   |nd                |3,3                     |1     |complex32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
86     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                                 |1    |float16                   |nd                |3,3                     |1     |bf16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend310P
87     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                   |fractal_nz                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
88     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |float16                   |nd                |3,3                     |1     |float          |fractal_nz       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
89     |ElewiseCastf2bf16             |ElewiseOperation|{"elewiseType":1,"outTensorType":-1}                                 |1    |int32                   |nd                |3,3                     |1     |int64          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_RT_FAIL                        |        |         |            |Ascend910B,Ascend310P
90     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                                 |1    |int32                   |nd                |3,3                     |1     |float          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B,Ascend310P
91     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                                 |1    |int32                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
92     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":2}                                 |1    |int32                   |nd                |3,3                     |1     |int8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
93     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                                 |1    |int32                   |nd                |3,3                     |1     |int32          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |        |         |            |Ascend910B
91     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":4}                                 |1    |int32                   |nd                |3,3                     |1     |uint8          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
95     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":6}                                 |1    |int32                   |nd                |3,3                     |1     |int16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
96     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":7}                                 |1    |int32                   |nd                |3,3                     |1     |uint16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
97     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":8}                                 |1    |int32                   |nd                |3,3                     |1     |uint32          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
98     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                                 |1    |int32                   |nd                |3,3                     |1     |int64          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B
99     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":10}                                 |1    |int32                   |nd                |3,3                     |1     |uint64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
100     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":11}                                 |1    |int32                   |nd                |3,3                     |1     |double          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
101     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":12}                                 |1    |int32                   |nd                |3,3                     |1     |bool          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
102     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":13}                                 |1    |int32                   |nd                |3,3                     |1     |string          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
103     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":16}                                 |1    |int32                   |nd                |3,3                     |1     |complex64          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
104     |ElewiseCastf2float             |ElewiseOperation|{"elewiseType":1,"outTensorType":17}                                 |1    |int32                   |nd                |3,3                     |1     |complex128          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM                        |        |         |            |Ascend910B
