CaseNum|CaseName                      |OpName                     |OpParam                                                                                                                                                                                                                       |InNum|InDType        |InFormat|InShape      |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
16     |StridedBatchMatmulOperation16 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
17     |StridedBatchMatmulOperation17 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
18     |StridedBatchMatmulOperation18 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
19     |StridedBatchMatmulOperation19 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
20     |StridedBatchMatmulOperation20 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
21     |StridedBatchMatmulOperation21 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
22     |StridedBatchMatmulOperation22 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
23     |StridedBatchMatmulOperation23 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
24     |StridedBatchMatmulOperation24 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
25     |StridedBatchMatmulOperation25 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
26     |StridedBatchMatmulOperation26 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
27     |StridedBatchMatmulOperation27 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
28     |StridedBatchMatmulOperation28 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
29     |StridedBatchMatmulOperation29 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
30     |StridedBatchMatmulOperation30 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
31     |StridedBatchMatmulOperation31 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
32     |StridedBatchMatmulOperation32 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
33     |StridedBatchMatmulOperation33 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
34     |StridedBatchMatmulOperation34 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
35     |StridedBatchMatmulOperation35 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
36     |StridedBatchMatmulOperation36 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
37     |StridedBatchMatmulOperation37 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
38     |StridedBatchMatmulOperation38 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
39     |StridedBatchMatmulOperation39 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
40     |StridedBatchMatmulOperation40 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
41     |StridedBatchMatmulOperation41 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
42     |StridedBatchMatmulOperation42 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
43     |StridedBatchMatmulOperation43 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
44     |StridedBatchMatmulOperation44 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
45     |StridedBatchMatmulOperation45 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
46     |StridedBatchMatmulOperation46 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
47     |StridedBatchMatmulOperation47 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
48     |StridedBatchMatmulOperation48 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
49     |StridedBatchMatmulOperation49 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
50     |StridedBatchMatmulOperation50 |StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
