CaseNum|CaseName         |OpName         |OpParam                                   |InNum|InDType|InFormat  |InShape              |OutNum|OutDType|OutFormat |OutShape              |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel  |SocVersion|ExpectedError
18     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bf16   |nd        |2,3,5                |1     |bf16    |nd        |2,12,20               |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR
19     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |1,2,32,1             |1     |bf16    |nd        |1,2,32,2              |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR
20     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |256,2,32,1           |1     |bf16    |nd        |256,2,32,2            |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR
21     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 16, 1]}           |1    |bf16   |nd        |256,2,1,1,128        |1     |bf16    |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR
22     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |1024,1,32,1          |1     |bf16    |nd        |1024,1,32,2           |random     |-100,100    |            |             |        |         |ChatGLM2-6B|Ascend910B|NO_ERROR
23     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |1,1,32,1             |1     |bf16    |nd        |1,1,32,2              |random     |-100,100    |            |             |        |         |ChatGLM2-6B|Ascend910B|NO_ERROR
24      |RepeatOp         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bf16   |nd        |2,3,5                |1     |bf16    |nd        |2,12,20               |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR
25      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |1,2,32,1             |1     |bf16    |nd        |1,2,32,2              |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR
26      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |256,2,32,1           |1     |bf16    |nd        |256,2,32,2            |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR
27      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 16, 1]}           |1    |bf16   |nd        |256,2,1,1,128        |1     |bf16    |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR
28      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |1024,1,32,1          |1     |bf16    |nd        |1024,1,32,2           |random     |-100,100    |            |             |        |         |ChatGLM2-6B|Ascend910B|NO_ERROR
29      |RepeatOp         |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |1,1,32,1             |1     |bf16    |nd        |1,1,32,2              |random     |-100,100    |            |             |        |         |ChatGLM2-6B|Ascend910B|NO_ERROR
30      |RepeatParamError |RepeatOperation|{"multiples": [1, 2, 3, 4, 5, 6, 7, 8, 9]}|1    |bf16   |nd        |2,3,5                |1     |bf16    |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |Ascend910B|C:ERROR_INVALID_PARAM
31      |RepeatParamError |RepeatOperation|{"multiples": [0, 2, 1]}                  |1    |bf16   |nd        |2,3,5                |1     |bf16    |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |Ascend910B|C:ERROR_INVALID_PARAM
32      |RepeatParamError |RepeatOperation|{"multiples": [1, 9223372036854775807, 1]}|1    |bf16   |nd        |2,2,5                |1     |bf16    |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_PARAM
33     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1]}                     |1    |bf16   |nd        |2,3,5                |1     |bf16    |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
34     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2]}                  |1    |float  |nd        |2,3,5                |1     |float   |nd        |4,3,10                |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
35     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2, 1]}               |1    |bf16   |fractal_nz|1,2,16,16            |1     |bf16    |nd        |2,2,32,16             |random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
36     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2, 1]}               |1    |bf16   |nd        |1,2,16,16            |1     |bf16    |fractal_nz|2,2,32,16             |random     |-100,100    |            |             |        |         |           |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
37     |RepeatTensorError|RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bf16   |nd        |2,3,5                |1     |bf16    |nd        |2,12,20,1             |random     |-100,100    |            |             |        |         |           |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
38     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |bf16   |nd        |256,2,1,1,128,1,2,128|1     |bf16    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
39     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |bf16   |nd        |256,2,1,1,128,1,2,128|1     |bf16    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
40     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |float   |nd        |256,2,1,1,128,1,2,128|1     |float    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |           |I:ERROR_INVALID_TENSOR_INI_MATCH
41     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |int8   |nd        |256,2,1,1,128,1,2,128|1     |int8    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |           |I:ERROR_INVALID_TENSOR_INI_MATCH
42     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |int16   |nd        |256,2,1,1,128,1,2,128|1     |int16    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |           |I:ERROR_INVALID_TENSOR_INI_MATCH
43     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |int32   |nd        |256,2,1,1,128,1,2,128|1     |int32    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |I:ERROR_INVALID_TENSOR_INI_MATCH
44     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |uint8   |nd        |256,2,1,1,128,1,2,128|1     |uint8    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |I:ERROR_INVALID_TENSOR_INI_MATCH
45     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |bool   |nd        |256,2,1,1,128,1,2,128|1     |bool    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |I:ERROR_INVALID_TENSOR_INI_MATCH
46     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |complex64   |nd        |256,2,1,1,128,1,2,128|1     |complex64    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
47     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |complex128   |nd        |256,2,1,1,128,1,2,128|1     |complex128    |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
48     |RepeatOp         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bf16|nhwc        |2,3,5                |1     |bf16 |nhwc        |2,12,20               |random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
49     |RepeatOp         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bf16|nc1hwc0        |2,3,5                |1     |bf16 |nc1hwc0        |2,12,20               |random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50     |RepeatOp         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bf16|fractal_nz        |2,3,5                |1     |bf16 |fractal_nz        |2,12,20               |random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
51     |RepeatOp         |RepeatOperation|{"multiples": [1, 4]}                  |1    |float16|nd        |2,3,5                |1     |float16 |nd        |2,12,20               |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_DIM
52     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bf16   |nd        |2,3,5                |1     |bf16    |nd        |2,12,20               |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR

