CaseNum|CaseName             |OpName            |OpParam|InNum|InDType                          |InFormat      |InShape                                 |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
25     |BlockCopyOperation25 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|30,64,64,100;30,64,64,100;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
26     |BlockCopyOperation26 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,2,64;64,16,2,64;2;30;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
27     |BlockCopyOperation27 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,2,100,100;100,2,100,100;30;64;30    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
28     |BlockCopyOperation28 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,30,2;100,64,30,2;16;30;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
29     |BlockCopyOperation29 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,2,30,100;30,2,30,100;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
30     |BlockCopyOperation30 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,100,2,30;100,100,2,30;16;16;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
31     |BlockCopyOperation31 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,100,64;64,2,100,64;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
32     |BlockCopyOperation32 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,64,64,16;64,64,64,16;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
33     |BlockCopyOperation33 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,30,2;100,16,30,2;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
34     |BlockCopyOperation34 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,30,64,64;30,30,64,64;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
35     |BlockCopyOperation35 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|30,30,100,64;30,30,100,64;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
36     |BlockCopyOperation36 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,16,16,100;64,16,16,100;16;16;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
37     |BlockCopyOperation37 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,16,100;64,16,16,100;30;30;30      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
38     |BlockCopyOperation38 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,30,64,2;100,30,64,2;30;64;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
39     |BlockCopyOperation39 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,64,64;100,16,64,64;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
40     |BlockCopyOperation40 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,64,2;64,16,64,2;16;16;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
41     |BlockCopyOperation41 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,2,16,30;100,2,16,30;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
42     |BlockCopyOperation42 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|30,16,64,64;30,16,64,64;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
46     |BlockCopyOperation46 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,2,64,16;100,2,64,16;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
47     |BlockCopyOperation47 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,100,64;64,30,100,64;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
48     |BlockCopyOperation48 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,2,100;64,2,2,100;16;16;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
50     |BlockCopyOperation50 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,100,16;64,30,100,16;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
52     |BlockCopyOperation52 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,2,64,30;100,2,64,30;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
54     |BlockCopyOperation54 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,2,16,30;30,2,16,30;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
55     |BlockCopyOperation55 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,2,64;64,16,2,64;2;30;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
56     |BlockCopyOperation56 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,16,2;100,100,16,2;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
57     |BlockCopyOperation57 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,16,30,16;30,16,30,16;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
60     |BlockCopyOperation60 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,16,2,2;64,16,2,2;2;2;2               |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
62     |BlockCopyOperation62 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,2,100;64,2,2,100;16;30;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
63     |BlockCopyOperation63 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,30,30;64,100,30,30;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
65     |BlockCopyOperation65 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,100,100,2;64,100,100,2;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
66     |BlockCopyOperation66 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,100,2;64,30,100,2;2;30;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
67     |BlockCopyOperation67 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,16,16;100,16,16,16;30;30;30      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
68     |BlockCopyOperation68 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,16,16,64;64,16,16,64;30;30;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
69     |BlockCopyOperation69 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,16,2,100;30,16,2,100;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
70     |BlockCopyOperation70 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,64,30;100,100,64,30;16;30;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
71     |BlockCopyOperation71 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,2,64;100,16,2,64;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
72     |BlockCopyOperation72 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,2,100,30;64,2,100,30;16;30;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
73     |BlockCopyOperation73 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,100,30;100,64,100,30;2;64;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
74     |BlockCopyOperation74 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,64,2;100,64,64,2;30;30;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
75     |BlockCopyOperation75 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,16,100;100,64,16,100;2;16;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
76     |BlockCopyOperation76 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,64,64;64,2,64,64;2;16;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
77     |BlockCopyOperation77 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,2,2;100,64,2,2;16;30;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
78     |BlockCopyOperation78 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,16,30;100,64,16,30;2;64;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
79     |BlockCopyOperation79 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,64,64,2;30,64,64,2;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
81     |BlockCopyOperation81 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|16,16,2,30;16,16,2,30;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
87     |BlockCopyOperation87 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,100,100;100,2,100,100;2;30;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
88     |BlockCopyOperation88 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,16,64,64;100,16,64,64;2;30;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
91     |BlockCopyOperation91 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,16,100;100,30,16,100;2;30;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
92     |BlockCopyOperation92 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|16,64,100,2;16,64,100,2;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
93     |BlockCopyOperation93 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,64,16,30;100,64,16,30;30;30;30      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
94     |BlockCopyOperation94 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,100,2;100,100,100,2;2;2;2       |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
95     |BlockCopyOperation95 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,64,64;64,30,64,64;16;30;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
96     |BlockCopyOperation96 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,100,100;64,16,100,100;2;16;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
97     |BlockCopyOperation97 |BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,64,16;100,30,64,16;2;30;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
98     |BlockCopyOperation98 |BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,30,100,2;30,30,100,2;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
99     |BlockCopyOperation99 |BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,30,30;100,64,30,30;2;64;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
103    |BlockCopyOperation103|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,16,64,2;100,16,64,2;2;64;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
105    |BlockCopyOperation105|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|30,2,64,64;30,2,64,64;2;16;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
106    |BlockCopyOperation106|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,100,2;64,2,100,2;2;16;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
109    |BlockCopyOperation109|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,64,16,30;100,64,16,30;2;64;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
110    |BlockCopyOperation110|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|16,100,64,100;16,100,64,100;2;2;2       |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
