CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
49     |LayerNormOperation49 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,32,1,32;1,32;1,32;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
50     |LayerNormOperation50 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,32;1,32;1,32                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
51     |LayerNormOperation51 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,32,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
52     |LayerNormOperation52 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,64,1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
53     |LayerNormOperation53 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,1,64;1,64;1,64;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
54     |LayerNormOperation54 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,32;1,32;1,32                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
55     |LayerNormOperation55 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,64;1,64;1,64;1;1                 |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
56     |LayerNormOperation56 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,32;1,32;1,32                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
57     |LayerNormOperation57 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,1,32;1,32;1,32;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
58     |LayerNormOperation58 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,64;1,64;1,64                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
59     |LayerNormOperation59 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,32,1,32;1,32;1,32;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
60     |LayerNormOperation60 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 0, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,64,1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
61     |LayerNormOperation61 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,32;1,32;1,32;1;1                 |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
62     |LayerNormOperation62 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,64,1,64;1,64;1,64               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
63     |LayerNormOperation63 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,32;1,32;1,32;1;1                 |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
64     |LayerNormOperation64 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,64;1,64;1,64                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
65     |LayerNormOperation65 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,1,32;1,32;1,32;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
66     |LayerNormOperation66 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,1,32;1,32;1,32                 |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
67     |LayerNormOperation67 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,32,1,32;1,32;1,32;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
68     |LayerNormOperation68 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,32,1,32;1,32;1,32               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
69     |LayerNormOperation69 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,64,1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
91     |LayerNormOperation91 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,1,1,64;1,64;1,64;1;1             |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
92     |LayerNormOperation92 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
93     |LayerNormOperation93 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,32,1,32;1,32;1,32;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
94     |LayerNormOperation94 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
95     |LayerNormOperation95 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,32,1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
96     |LayerNormOperation96 |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,32,1,64;1,64;1,64               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
97     |LayerNormOperation97 |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
98     |LayerNormOperation98 |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
99     |LayerNormOperation99 |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
100    |LayerNormOperation100|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
101    |LayerNormOperation101|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
138    |LayerNormOperation138|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,64,1,64;32,64,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
139    |LayerNormOperation139|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,64;32,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
140    |LayerNormOperation140|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
