CaseNum|CaseName        |OpName             |OpParam          |InNum|InDType        |InFormat|InShape             |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion           |ExpectedError
1|rsv|GroupTopkOperation|{"groupNum":8,"k":3,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
40 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|1,10;1024|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_PARAM
41 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":1}|2|float16;int32|nd;nd|10,8;1024|1|float16|nd|10,8|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
42 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":1,"n":1}|2|bf16;int32|nd;nd|1,16,160;1024|1|bf16|nd|1,16,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
43 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|1,16,160;1024|1|float16|nd|1,16,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
44 |GroupTopkCase1|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,160;1024,1024|1|float16|nd|10,160|random;random|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
45 |GroupTopkCase5|GroupTopkOperation|{"groupNum":5,"k":1,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,1025;1024|1|float16|nd|10,128|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
46 |GroupTopkCase18|GroupTopkOperation|{"k":1,"groupMultiFlag":1,"n":4}|2|float16;int32|nd;nd|10,51;1024|1|float16|nd|10,51|customize;customize|0,0;0,0||||||Ascend310P|C:ERROR_INVALID_PARAM
47 |GroupTopkCase1|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|1,160|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
48 |GroupTopkCase1|GroupTopkOperation|{"groupNum":1,"k":1,"groupMultiFlag":0,"n":1}|2|float16;int32|nd;nd|10,160;1024|1|float16|nd|10,16|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
49 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|float;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|int8;int32|nd;nd|10,160;1024|1|int8|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
51 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|int16;int32|nd;nd|10,160;1024|1|int16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
52 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|int32;int32|nd;nd|10,160;1024|1|int32|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
53 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|int64;int32|nd;nd|10,160;1024|1|int64|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
54 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|bf16;int8|nd;nd|10,160;1024|1|bf16|nd|10,160|random;random|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
55 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|bf16;float|nd;nd|10,160;1024|1|bf16|nd|10,160|random;random|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
56 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|bf16;int16|nd;nd|10,160;1024|1|bf16|nd|10,160|random;random|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
57 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|bf16;uint8|nd;nd|10,160;1024|1|bf16|nd|10,160|random;random|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
58 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|random;random|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
59 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|bf16;int32|nd;nd|10,160;1024|1|float16|nd|10,160|random;random|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
60 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|float16;int32|fractal_nz;nd|10,160;1024|1|float16|nd|10,160|random;random|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
61 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nhwc|32,16;1024|1|float16|nd|32,16|random;random|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
611 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nhwc|16,16;1024|1|float16|nd|16,16|customize;customize|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
62 |GroupTopkCase18|GroupTopkOperation|{"groupNum":8,"k":7,"groupMultiFlag":1,"n":2}|2|float16;int32|nd;nd|10,160;1024|1|float16|fractal_nz|10,160|random;random|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
63 |GroupTopkMultiBase3|GroupTopkOperation|{"groupNum":8,"k":3,"groupMultiFlag":0,"n":21}|2|bf16;int32|nd;nd|10,160;1024|1|bf16|nd|10,160|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
