CaseNum|CaseName        |OpName        |OpParam|InNum|InDType                |InFormat        |InShape          |OutNum|OutDType|OutFormat |OutShape |DataGenType         |DataGenRange         |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |WhereOp2_int32         |WhereOperation|{}     |3    |int8;int32;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp3_int32         |WhereOperation|{}     |3    |int8;float16;int32   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp4_int32         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |int32 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp1_bool         |WhereOperation|{}     |3    |bool;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp2_bool         |WhereOperation|{}     |3    |int8;bool;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp3_bool         |WhereOperation|{}     |3    |int8;float16;bool   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp4_bool         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |bool |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp1_complex64         |WhereOperation|{}     |3    |complex64;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp2_complex64         |WhereOperation|{}     |3    |float16;complex64;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp3_complex64         |WhereOperation|{}     |3    |float16;float16;complex64   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp4_complex64         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |complex64 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp1_complex128         |WhereOperation|{}     |3    |complex128;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp2_complex128         |WhereOperation|{}     |3    |int8;complex128;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp3_complex128         |WhereOperation|{}     |3    |int8;float16;complex128   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |float16 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOp4_complex128         |WhereOperation|{}     |3    |int8;float16;float16   |nd;nd;nd        |3,1;3,1;3,3,2    |1     |complex128 |nd        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOpnhwc         |WhereOperation|{}     |3    |int8;float16;float16   |nhwc;nhwc;nhwc        |3,1;3,1;3,3,2    |1     |float16 |nhwc        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |WhereOpfractal_z         |WhereOperation|{}     |3    |int8;float16;float16   |fractal_z;fractal_z;fractal_z        |3,1;3,1;3,3,2    |1     |float16 |fractal_z        |3,3,2    |random;random;random|0,2;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
