CaseNum|CaseName                     |OpName                 |OpParam                                                                                                             |InNum|InDType                                |InFormat                      |InShape                                  |OutNum|OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
11     |PagedAttentionWrongDtype5    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;float16|nd;nd;nd;nd;nd                |4,32,32;4,256,32,32;4,256,32,32;4,32;4   |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12     |PagedAttentionWrongDtype6    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32,32;4,256,32,32;4,32;4   |1     |int32   |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
13     |PagedAttentionWrongDtype7    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32,32;4,256,32,32;4,32;4   |1     |int32   |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
14     |PagedAttentionInfershapeFail |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |int32;   float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32,32;4,256,32,32;4,32;4   |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15     |PagedAttentionInfershapeFail1|PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,256;4,256,32,32;4,256,32,32;4,32;4  |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
16     |PagedAttentionWrongDim1      |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,255,32,32;4,256,32,32;4,32;4   |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
17     |PagedAttentionWrongDim2      |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32;4,256,32,32;4,32;4      |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
18     |PagedAttentionWrongDim3      |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32,256;4,256,32,32;4,32;4  |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
19     |PagedAttentionWrongDim4      |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32,4;4,256,32;4,256,32,32;4,32;4    |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
20     |PagedAttentionWrongDim5      |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32,32;4,256,32,32;4,32,4;4 |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
21     |PagedAttentionWrongDim6      |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32,32;4,256,32,32;4,32;4,32|1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
22     |PagedAttentionWrongDim7      |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32,32;4,256,32,32;32,32;4,4|1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
23     |PagedAttentionWrongDim8      |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32;32,256,32,32;4,32;4     |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
24     |PagedAttentionWrongDim9      |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32;4,256,32,32;32,32;4     |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
25     |PagedAttentionWrongDim12     |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32,32;32,256,32,32;4,32;4  |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
26     |PagedAttentionWrongDim13     |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |nd;nd;nd;nd;nd                |4,32,32;4,256,32,32;4,32,32,32;4,32;4    |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
27     |PagedAttentionWrongFormat    |PagedAttentionOperation|{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}                |5    |float16; float16; float16;int32;int32  |fractal_nz;nd;nd;nd;nd        |4,32,32;4,256,32,32;4,256,32,32;4,32;4   |1     |float16 |nd       |2,32,128|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28     |PagedAttention310PNoAlibi    |PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0}|5    |float16; float16; float16;int32;int32  |nd;fractal_nz;fractal_nz;nd;nd|2,32,128;64,32,32,128;64,32,32,128;2,16;2|1     |float16 |nd       |2,32,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P|NO_ERROR
