CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
11 |test|LaserAttentionGradOperation|{"headNum":12,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
12 |test|LaserAttentionGradOperation|{"headNum":14,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,14,2048,128;1,14,2048,128;1,14,2048,128;1,14,2048,128;0;0;0;0;1,14,2048;1,14,2048;1;1,14,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,14,2048,128;1,14,2048,128;1,14,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
13 |test|LaserAttentionGradOperation|{"headNum":16,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,2048,128;1,16,2048,128;1,16,2048,128;1,16,2048,128;0;0;0;0;1,16,2048;1,16,2048;1;1,16,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,2048,128;1,16,2048,128;1,16,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
14 |test|LaserAttentionGradOperation|{"headNum":16,"preTokens":2304}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,2304,128;1,16,2304,128;1,16,2304,128;1,16,2304,128;0;0;0;0;1,16,2304;1,16,2304;1;1,16,2304,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,2304,128;1,16,2304,128;1,16,2304,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
15 |test|LaserAttentionGradOperation|{"headNum":16,"preTokens":2816}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,2816,128;1,16,2816,128;1,16,2816,128;1,16,2816,128;0;0;0;0;1,16,2816;1,16,2816;1;1,16,2816,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,2816,128;1,16,2816,128;1,16,2816,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
16 |test|LaserAttentionGradOperation|{"headNum":16,"preTokens":3328}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,3328,128;1,16,3328,128;1,16,3328,128;1,16,3328,128;0;0;0;0;1,16,3328;1,16,3328;1;1,16,3328,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,3328,128;1,16,3328,128;1,16,3328,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
17 |test|LaserAttentionGradOperation|{"headNum":16,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;1,16,3840,128;0;0;0;0;1,16,3840;1,16,3840;1;1,16,3840,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
18 |test|LaserAttentionGradOperation|{"headNum":16,"preTokens":3840}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;1,16,3840,128;0;0;0;0;1,16,3840;1,16,3840;1;1,16,3840,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
19 |test|LaserAttentionGradOperation|{"headNum":16,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,4096,128;1,16,4096,128;1,16,4096,128;1,16,4096,128;0;0;0;0;1,16,4096;1,16,4096;1;1,16,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,4096,128;1,16,4096,128;1,16,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
20 |test|LaserAttentionGradOperation|{"headNum":16,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,6144,128;1,16,6144,128;1,16,6144,128;1,16,6144,128;0;0;0;0;1,16,6144;1,16,6144;1;1,16,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,6144,128;1,16,6144,128;1,16,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
21 |test|LaserAttentionGradOperation|{"headNum":16,"preTokens":6144}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,6144,128;1,16,6144,128;1,16,6144,128;1,16,6144,128;0;0;0;0;1,16,6144;1,16,6144;1;1,16,6144,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,6144,128;1,16,6144,128;1,16,6144,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
22 |test|LaserAttentionGradOperation|{"headNum":24,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,24,8192,128;1,24,8192,128;1,24,8192,128;1,24,8192,128;0;0;0;0;1,24,8192;1,24,8192;1;1,24,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,24,8192,128;1,24,8192,128;1,24,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
23 |test|LaserAttentionGradOperation|{"headNum":32,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;1,32,8192,128;0;0;0;0;1,32,8192;1,32,8192;1;1,32,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
24 |test|LaserAttentionGradOperation|{"headNum":4,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;1,4,4096;1,4,4096;1;1,4,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
25 |test|LaserAttentionGradOperation|{"headNum":40,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;0;1,40,2048;1,40,2048;1;1,40,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
26 |test|LaserAttentionGradOperation|{"headNum":40,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;0;1,40,2048;1,40,2048;1;1,40,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
27 |test|LaserAttentionGradOperation|{"headNum":40,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1,40,4096,128;0;0;0;0;1,40,4096;1,40,4096;1;1,40,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
28 |test|LaserAttentionGradOperation|{"headNum":40,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1,40,4096,128;0;0;0;0;1,40,4096;1,40,4096;1;1,40,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
29 |test|LaserAttentionGradOperation|{"headNum":40,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1,40,4096,128;0;0;0;0;1,40,4096;1,40,4096;1;1,40,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
30 |test|LaserAttentionGradOperation|{"headNum":40,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1,40,4096,128;0;0;0;0;1,40,4096;1,40,4096;1;1,40,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
31 |test|LaserAttentionGradOperation|{"headNum":40,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,8192,128;1,40,8192,128;1,40,8192,128;1,40,8192,128;0;0;0;0;1,40,8192;1,40,8192;1;1,40,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,8192,128;1,40,8192,128;1,40,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
32 |test|LaserAttentionGradOperation|{"headNum":48,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,48,4096,128;1,48,4096,128;1,48,4096,128;1,48,4096,128;0;0;0;0;1,48,4096;1,48,4096;1;1,48,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,48,4096,128;1,48,4096,128;1,48,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
33 |test|LaserAttentionGradOperation|{"headNum":5,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;1,5,4096,128;0;0;0;0;1,5,4096;1,5,4096;1;1,5,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
34 |test|LaserAttentionGradOperation|{"headNum":5,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;1,5,4096,128;0;0;0;0;1,5,4096;1,5,4096;1;1,5,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
