CaseNum|CaseName                   |OpName                   |OpParam                                                           |InNum|InDType                      |InFormat           |InShape                  |OutNum|OutDType       |OutFormat    |OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
22     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;complex128                |nd;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |nhwc;nd              |2,4;2,1                  |2     |int32;float16|nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
24     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |nc1hwc0;nd              |2,4;2,1                  |2     |int32;float16    |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
25     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |ncdhw;nd      |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
26     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |fractal_z;nd      |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
27     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |fractal_nz;nd              |2,4;2,1                  |2     |int32;float16  |nd;nd|2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
28     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |nd;nhwc                    |2,4;2,1                  |2     |int32;float16|nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
29     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |nd;nc1hwc0                 |2,4;2,1                  |2     |int32;float16    |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
30     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |nd;ncdhw           |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
31     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |nd;fractal_z       |2,4;2,1                  |2     |int32;float16  |nd;nd        |2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
32     |TopkToppSamplingInTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}             |2    |float16;float16              |nd;fractal_nz              |2,4;2,1                  |2     |int32;float16  |nd;nd|2,1;2,1 |customize;random                 |-100,100;0,1               |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
33     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}|3    |float16;int32;float16        |nd;nd;nd           |3,50;3,1;3,1             |2     |int32;float16  |nd;nd        |3,1;3,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |NO_ERROR
34     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |NO_ERROR
35     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float;int32;float        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
36     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |bf16;int32;bf16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B|I:NO_ERROR
37     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |int8;int32;int8        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
38     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |int32;int32;int32        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
39     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |uint8;int32;uint8        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
40     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |int16;int32;int16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
41     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |int64;int32;int64        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
42     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |bool;int32;bool        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
43     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |complex64;int32;complex64        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
44     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |complex128;int32;complex128        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
45     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;float16;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
46     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;float;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
47     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;bf16;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
48     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int8;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
49     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;uint8;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
50     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int16;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
51     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int64;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
52     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;bool;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
53     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;complex64;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
54     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;complex128;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
55     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |nhwc;nd;nhwc           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
56     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |nc1hwc0;nd;nc1hwc0           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
57     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |ncdhw;nd;ncdhw           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
58     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |fractal_z;nd;fractal_z           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
59     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |fractal_nz;nd;fractal_nz           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
60     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |nd;nhwc;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
61     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |nd;nc1hwc0;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
62     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |nd;ncdhw;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
63     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |nd;fractal_z;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
64     |TopkToppMultSamplingOpInTensorError         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |nd;fractal_nz;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
65      |TopkToppMultSamplingOpInf         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}|3    |float16;int32;float16        |nd;nd;nd           |3,50;3,1;3,1             |2     |int32;float16  |nd;nd        |3,1;3,1 |random;random;random          |nan,nan;nan,nan;nan,nan         |            |             |        |         |         |          |NO_ERROR
66      |TopkToppMultSamplingOpNan         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}      |3    |float16;int32;float16        |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random          |-inf,inf;-inf,inf;-inf,inf         |            |             |        |         |         |          |NO_ERROR
67      |TopkToppExpSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 2}|4    |float16;int32;float16;float16|nd;nd;nd;nd        |3,50;3,1;3,1;3,50        |2     |int32;float16  |nd;nd        |3,1;3,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |NO_ERROR
68      |TopkToppExpSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |NO_ERROR
69      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |float;int32;float;float|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
70      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |bf16;int32;bf16;bf16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B|I:NO_ERROR
71      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |int8;int32;int8;int8|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
72      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |int32;int32;int32;int32|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
73      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |uint8;int32;uint8;uint8|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
74      |TopkToppExpSamplingOpInTensorError     |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}      |4    |int16;int32;int16;int16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16  |nd;nd        |1,1;1,1 |random;random;random;random|-100,100;10,20;0,1;-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
