CaseNum|CaseName                |OpName         |OpParam     |InNum|InDType       |InFormat     |InShape             |OutNum|OutDType|OutFormat|OutShape         |DataGenType  |DataGenRange  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
19|gatherDtypeErr1         |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|int64;int64  |nd;nd    |1501,128;28,5       |1|float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |          |I:NO_ERROR
20|gatherFormatErr1        |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|float16;int64|nhwc;nhwc|1501,128;28,5       |1|float16 |nhwc     |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
21|gather20                |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|float16;int64|nd;nd    |1,5;10              |1|float16 |nd       |10,5             |random;random|-100,100;0,0  |            |             |Function|         |         |          |NO_ERROR                        
22|gather21                |GatherOperation|"{""axis"": 3, ""batchDims"":0} "|2|float16;int64|nd;nd    |2,3,4,5;1,2,3,4     |1|float16 |nd       |2,3,4,1,2,3,4    |random;random|-100,100;0,4  |            |             |Function|         |         |          |NO_ERROR                        
23|gather22                |GatherOperation|"{""axis"": 1, ""batchDims"":1} "|2|float16;int64|nd;nd    |150,128;150,5       |1|float16 |nd       |150,5            |random;random|-100,100;0,100|            |             |Function|         |         |          |NO_ERROR                        
24|gatherParamBatchdimsErr |GatherOperation|"{""axis"": 0, ""batchDims"":1} "|2|float16;int64|nd;nd    |150,128;4,128       |1|float16 |nd       |150,5            |random;random|-100,100;0,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM                        
25|gatherParamBatchdimsErr2 |GatherOperation|"{""axis"": 4, ""batchDims"":3} "|2|float16;int64|nd;nd    |2,3,4,5,6;3,4     |1|float16 |nd       |2,3,4,5,3,4    |random;random|-100,100;0,4  |            |             |Function|         |         |          |I:ERROR_INVALID_PARAM                        
26|gather                  |GatherOperation|"{""axis"": 1, ""batchDims"":0} "|2|float;int64|nd;nd    |10,50,60;3,20,50    |1|float16 |nd       |10,3,20,50,60    |random;random|-100,100;0,49 |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH                        
27|gather2_baichuan13b     |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|int16;int64|nd;nd    |125696,5120;4,1024  |1|float16 |nd       |410,245,120|random;random|-100,100;0,49 |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
28|gather3_bloom7b         |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|int8;int64|nd;nd    |250880,4096;1,256   |1|float16 |nd       |1,256,4096|random;random|-100,100;0,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
29|gather4_glm6b           |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|int32;int64|nd;nd    |65024,4096;1,1024   |1|float16 |nd       |1,1024,4096|random;random|-100,100;0,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
30|gather5_glm6b           |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|int64;int64|nd;nd    |65024,4096;1,1      |1|float16 |nd       |1,1,4096         |random;random|-100,100;0,100|            |             |Function|         |         |          |I:NO_ERROR
31|gather5_gptneox20b      |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|bf16;int64|nd;nd    |50278,6144;1,1      |1|float16 |nd       |1,1,6144         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B|I:NO_ERROR
32|gather5_gptneox20b      |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|bool;int64|nd;nd    |2048,24;1,1         |1|float16 |nd       |1,1,24           |random;random|-100,100;0,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
33|gather                  |GatherOperation|"{""axis"": 1, ""batchDims"":0} "|2|float16;int64|nhwc;nd    |10,50,60;3,20,50    |1|float16 |nd       |10,3,20,50,60    |random;random|-100,100;0,49 |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH                        
34|gather2_baichuan13b     |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|float16;int64|nc1hwc0;nd    |125696,5120;4,1024  |1|float16 |nd       |4,1024,5120|random;random|-100,100;0,49 |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
35|gather3_bloom7b         |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|float16;int64|fractal_z;nd    |125696,5120;4,1024   |1|float16 |nd       |4,1024,5120|random;random|-100,100;0,49|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
36|gather4_glm6b           |GatherOperation|"{""axis"": 0, ""batchDims"":0} "|2|float16;int64|nd;nd    |65024,4096;1,1024   |1|float16 |nd       |1,1024,4096|random;random|-INF,INF;0,100|            |             |Function|         |         ||NO_ERROR
