CaseNum|CaseName                    |OpName                   |OpParam                         |InNum|InDType|InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
42     |GenAttentionMaskOperation42 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
43     |GenAttentionMaskOperation43 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
44     |GenAttentionMaskOperation44 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
45     |GenAttentionMaskOperation45 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
46     |GenAttentionMaskOperation46 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
47     |GenAttentionMaskOperation47 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
48     |GenAttentionMaskOperation48 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
49     |GenAttentionMaskOperation49 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
50     |GenAttentionMaskOperation50 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
51     |GenAttentionMaskOperation51 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
52     |GenAttentionMaskOperation52 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
53     |GenAttentionMaskOperation53 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
54     |GenAttentionMaskOperation54 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
55     |GenAttentionMaskOperation55 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
56     |GenAttentionMaskOperation56 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
57     |GenAttentionMaskOperation57 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
58     |GenAttentionMaskOperation58 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
59     |GenAttentionMaskOperation59 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
60     |GenAttentionMaskOperation60 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
61     |GenAttentionMaskOperation61 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
62     |GenAttentionMaskOperation62 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
63     |GenAttentionMaskOperation63 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
64     |GenAttentionMaskOperation64 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
65     |GenAttentionMaskOperation65 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
66     |GenAttentionMaskOperation66 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
67     |GenAttentionMaskOperation67 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
68     |GenAttentionMaskOperation68 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
69     |GenAttentionMaskOperation69 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
70     |GenAttentionMaskOperation70 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
71     |GenAttentionMaskOperation71 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
72     |GenAttentionMaskOperation72 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
73     |GenAttentionMaskOperation73 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
74     |GenAttentionMaskOperation74 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
75     |GenAttentionMaskOperation75 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
76     |GenAttentionMaskOperation76 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
77     |GenAttentionMaskOperation77 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
78     |GenAttentionMaskOperation78 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
79     |GenAttentionMaskOperation79 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
80     |GenAttentionMaskOperation80 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
81     |GenAttentionMaskOperation81 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
82     |GenAttentionMaskOperation82 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
83     |GenAttentionMaskOperation83 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
84     |GenAttentionMaskOperation84 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
85     |GenAttentionMaskOperation85 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
86     |GenAttentionMaskOperation86 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
87     |GenAttentionMaskOperation87 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
88     |GenAttentionMaskOperation88 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
89     |GenAttentionMaskOperation89 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
90     |GenAttentionMaskOperation90 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
91     |GenAttentionMaskOperation91 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
92     |GenAttentionMaskOperation92 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
93     |GenAttentionMaskOperation93 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
94     |GenAttentionMaskOperation94 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
95     |GenAttentionMaskOperation95 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
96     |GenAttentionMaskOperation96 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
97     |GenAttentionMaskOperation97 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
98     |GenAttentionMaskOperation98 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
99     |GenAttentionMaskOperation99 |GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
100    |GenAttentionMaskOperation100|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
101    |GenAttentionMaskOperation101|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
102    |GenAttentionMaskOperation102|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
103    |GenAttentionMaskOperation103|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
104    |GenAttentionMaskOperation104|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
105    |GenAttentionMaskOperation105|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
106    |GenAttentionMaskOperation106|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
107    |GenAttentionMaskOperation107|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
108    |GenAttentionMaskOperation108|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
109    |GenAttentionMaskOperation109|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
110    |GenAttentionMaskOperation110|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
111    |GenAttentionMaskOperation111|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
112    |GenAttentionMaskOperation112|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
113    |GenAttentionMaskOperation113|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
114    |GenAttentionMaskOperation114|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
