CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
11           |EPNoErrorCase4         |GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[0,1,2,3]}        |2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;4;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
12           |EPNoErrorCase5         |GatingOperation|{"topkExpertNum":8,"cumSumNum":160,"deviceExpert":[0,1,2,3,4,5,6,7]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
13           |EPErrorCase1           |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7,8]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
14           |EPErrorCase2           |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[0,0]}				 |2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
15           |EPErrorCase3           |GatingOperation|{"topkExpertNum":1,"cumSumNum":0,"deviceExpert":[0,1]}                |2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;1;192;1|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
16           |EPErrorCase4           |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[-1]}               |2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
17           |EPErrorCase5           |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[1.5]}               |2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
18           |EPErrorCase7           |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7,8]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
19           |EPErrorCase8           |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;1;192;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
20           |EPErrorCase310P        |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend310P|C:ERROR_INVALID_PARAM
21           |EPBoundaryCase           |GatingOperation|{"topkExpertNum":6,"cumSumNum":200,"deviceExpert":[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;200;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
22           |EPBoundaryCaseErr           |GatingOperation|{"topkExpertNum":6,"cumSumNum":200,"deviceExpert":[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;200;192;1|customize;customize|0,0;0,0||||||Ascend910B|C:ERROR_INVALID_PARAM
23           |EPOuttensor1ErrorDtype1          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;float;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
24           |EPOuttensor1ErrorDtype2          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;float16;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
25           |EPOuttensor1ErrorDtype3          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;bf16;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
26           |EPOuttensor1ErrorDtype4          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int8;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
27           |EPOuttensor1ErrorDtype5          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;uint8;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
28           |EPOuttensor1ErrorDtype6          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int16;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
29           |EPOuttensor1ErrorDtype7          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int64;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
30           |EPOuttensor1ErrorDtype8          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;bool;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
31           |EPOuttensor1ErrorDtype9          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;complex64;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
32           |EPOuttensor1ErrorDtype10         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;complex128;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
33           |EPOuttensor1ErrorFormat1         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;nhwc;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
34           |EPOuttensor1ErrorFormat2         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;nc1hwc0;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
35           |EPOuttensor1ErrorFormat3         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;ncdhw;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
36           |EPOuttensor1ErrorFormat4         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;fractal_z;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
37           |EPOuttensor3Errshape            |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;2|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
38           |EPOuttensor3ErrDim1            |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;1,192|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_SIZE
39           |EPOuttensor3ErrDim2            |GatingOperation|{"topkExpertNum":6,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}|2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;8;192;0|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
40           |EPOuttensor3ErrorDtype1          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;float|nd;nd;nd;nd|128;8;128;1|random;random|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
41           |EPOuttensor3ErrorDtype2          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;float16|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
42           |EPOuttensor3ErrorDtype3          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;bf16|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
43           |EPOuttensor3ErrorDtype4          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int8|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
44           |EPOuttensor3ErrorDtype5          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;uint8|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
45           |EPOuttensor3ErrorDtype6          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int16|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
46           |EPOuttensor3ErrorDtype7          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int64|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
47           |EPOuttensor3ErrorDtype8          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;bool|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
48           |EPOuttensor3ErrorDtype9          |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;complex64|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
49           |EPOuttensor3ErrorDtype10         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;complex128|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
50           |EPOuttensor3ErrorDtype1         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nhwc|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
51           |EPOuttensor3ErrorDtype2         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nc1hwc0|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
52           |EPOuttensor3ErrorDtype3         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;ncdhw|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
53           |EPOuttensor3ErrorDtype4         |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7]}  |2                    |int32;int32        |nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;fractal_z|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
54          |TPNoErrorouttensorCase1         |GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[]}               |2                    |int32;int32        |nd;nd|192;192|4|int32;int32;int32;int32|nd;nd;nd;nd|192;160;192;1|customize;customize|-5,5;-5,5|||||||S:ERROR_INVALID_IN_TENSOR_NUM
