CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
26|intensor1_type_int8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int8;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
27|intensor1_type_int16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int16;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
28|intensor1_type_int64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int64;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
29|intensor1_type_uint8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|uint8;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
30|intensor1_type_uint16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|uint16;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
31|intensor1_type_uint32|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|uint32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
32|intensor1_type_uint64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|uint64;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
33|intensor1_type_bool|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|bool;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
37|intensor2_type_float|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;float|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
38|intensor2_type_float16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;float16|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
39|intensor2_type_bfloat16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;bf16|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
40|intensor2_type_double|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;double|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
41|intensor2_type_int8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int8|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
42|intensor2_type_int16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int16|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
43|intensor2_type_int64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int64|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
44|intensor2_type_uint8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;uint8|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
45|intensor2_type_uint16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;uint16|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
46|intensor2_type_uint32|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;uint32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
47|intensor2_type_uint64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;uint64|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
52|outtensor1_type_float|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|float;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
53|outtensor1_type_float16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|float16;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
54|outtensor1_type_bfloat16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|bf16;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
55|outtensor1_type_double|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|double;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
56|outtensor1_type_int8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int8;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
57|outtensor1_type_int16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int16;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
58|outtensor1_type_int64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int64;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
59|outtensor1_type_uint8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|uint8;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
60|outtensor1_type_uint16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|uint16;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
61|outtensor1_type_uint32|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|uint32;int32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
62|outtensor1_type_uint64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|uint64;int32;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
67|outtensor2_type_float|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;float;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
68|outtensor2_type_float16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;float16;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
69|outtensor2_type_bfloat16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;bf16;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
70|outtensor2_type_double|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;double;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
71|outtensor2_type_int8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int8;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
72|outtensor2_type_int16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int16;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
73|outtensor2_type_int64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int64;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
74|outtensor2_type_uint8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;uint8;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
75|outtensor2_type_uint16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;uint16;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
76|outtensor2_type_uint32|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;uint32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
77|outtensor2_type_uint64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;uint64;int32|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
82|outtensor3_type_float|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;float|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
83|outtensor3_type_float16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;float16|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
84|outtensor3_type_bfloat16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;bf16|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
85|outtensor3_type_double|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;double|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
86|outtensor3_type_int8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;int8|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
87|outtensor3_type_int16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;int16|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
88|outtensor3_type_int64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;int64|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
89|outtensor3_type_uint8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;uint8|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
90|outtensor3_type_uint16|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;uint16|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
91|outtensor3_type_uint32|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;uint32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
92|outtensor3_type_uint64|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;uint64|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
93|outtensor3_type_bool|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;bool|nd;nd;nd|512;8;512|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
97|informat1_nchw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nchw;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
99|informat1_nhwc|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nhwc;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
100|informat1_nc1hwc0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nc1hwc0;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
101|informat1_fractal_z|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|fractal_z;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
107|informat1_ncdhw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|ncdhw;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
112|informat2_nchw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nchw|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
113|informat2_nhwc|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nhwc|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
114|informat2_nc1hwc0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nc1hwc0|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
115|informat2_fractal_z|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;fractal_z|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
121|informat2_ncdhw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;ncdhw|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
112|outformat1_nchw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nchw;nd;nd|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
113|outformat1_nhwc|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nhwc;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
114|outformat1_nc1hwc0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nc1hwc0;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
115|outormat1_fractal_z|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|fractal_z;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
120|outormat1_fractal_nz|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|fractal_nz;nd;nd|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
121|outormat1_ncdhw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|ncdhw;nd;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
112|outformat2_nchw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nchw;nd|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
113|outformat2_nhwc|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nhwc;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
114|outformat2_nc1hwc0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nc1hwc0;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
115|outormat2_fractal_z|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;fractal_z;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
120|outormat2_fractal_nz|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;fractal_nz;nd|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
121|outormat2_ncdhw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;ncdhw;nd|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
112|outformat3_nchw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nchw|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
113|outformat3_nhwc|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nhwc|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
114|outformat3_nc1hwc0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nc1hwc0|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
115|outormat3_fractal_z|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;fractal_z|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
120|outormat3_fractal_nz|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;fractal_nz|24;64;24|customize;customize|0,0;0,0|||Function||||NO_ERROR
121|outormat3_ncdhw|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;ncdhw|24;64;24|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_INI_MATCH
