CaseNum|CaseName                |OpName                                |OpParam                                      |InNum|InDType        |InFormat|InShape                |OutNum|OutDType|OutFormat|OutShape |DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
11      |UnpadWithHiddenStateWrongInDType7 |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |bool                |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12      |UnpadWithHiddenStateWrongInDType8 |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |complex64           |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13      |UnpadWithHiddenStateWrongInDType9 |UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |complex128          |nd      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14      |UnpadWithHiddenStateWrongInFormat1|UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |nc1hwc0   |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15      |UnpadWithHiddenStateWrongInFormat2|UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |nhwc      |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16      |UnpadWithHiddenStateWrongInFormat3|UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |fractal_z   |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17      |UnpadWithHiddenStateWrongInFormat4|UnpadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |ncdhw     |2,4096,4096            |1     |float16 |nd       |16,4096  |random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18      |UnpadWithHiddenStateWrongQSeqLen1|UnpadWithHiddenStateOperation|{"qSeqLen":[],"maxSeqLen":4096}              |1    |float16        |nd      |2,4096,4096            |1     |float16 |nd       |0,4096   |random       |-100,100         |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
20      |UnpadWithHiddenStateWrongQSeqLen2|UnpadWithHiddenStateOperation|{"qSeqLen":[0],"maxSeqLen":4096}             |1    |float16        |nd      |4,4096,4096            |1     |float16 |nd       |0,4096   |random       |-100,100         |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
21      |UnpadWithHiddenStateNan          |UnpadWithHiddenStateOperation|{"qSeqLen":[487,16,532,413],"maxSeqLen":4096}             |1    |float16        |nd      |4,4096,4096            |1     |float16 |nd       |1448,4096   |random       |nan,nan         |            |             |Function|         |         |Ascend910B|NO_ERROR
22      |UnpadWithHiddenStateInf          |UnpadWithHiddenStateOperation|{"qSeqLen":[487,16,532,413],"maxSeqLen":4096}             |1    |float16        |nd      |4,4096,4096            |1     |float16 |nd       |1448,4096   |random       |-inf,inf         |            |             |Function|         |         |Ascend910B|NO_ERROR
