CaseNum|CaseName                                    |OpName          |OpParam                                                                                                                            |InNum|InDType                                     |InFormat             |InShape                                |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
39     |rms_norm_rstd10                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float16                                 |nd;nd                |8,16,32;16,32                          |2     |float;float    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1      |rms_norm_nhwc                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nhwc;nhwc                |1,32;1,32                              |1     |float16        |nhwc       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |rms_norm_nc1hwc0                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nc1hwc0;nc1hwc0                |1,32;1,32                              |1     |float16        |nc1hwc0       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
1      |rms_norm_fractal_z                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |fractal_z;fractal_z                |1,32;1,32                              |1     |float16        |fractal_z       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_bndry_8192                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |NO_ERROR
17     |rms_norm_quant_1_10240                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,10240;1,10240;1,10240;1;1               |1     |int8           |nd       |1,10240               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |NO_ERROR
17     |rms_norm_quant_4096_10240                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |4096,10240;1,10240;1,10240;1;1               |1     |int8           |nd       |4096,10240               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |NO_ERROR
17     |rms_norm_quant_4096_8192                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |4096,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |4096,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |NO_ERROR
17     |rms_norm_quant_1_8192                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |1,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |NO_ERROR
17     |rms_norm_quant_128_128                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |128,128;1,128;1,128;1;1               |1     |int8           |nd       |128,128               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |NO_ERROR
17     |rms_norm_quant_nan                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |nan,nan;nan,nan;nan,nan;nan,nan;nan,nan                     |            |             |        |         |         |Ascend910B|NO_ERROR
17     |rms_norm_quant_inf                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-INF,INF;-INF,INF;-INF,INF;-INF,INF;-INF,INF                     |            |             |        |         |         |Ascend910B|NO_ERROR
17     |rms_norm_quant_100                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-100,100;-100,100;-100,100;-100,100;-100,100                     |            |             |        |         |         |          |NO_ERROR
17     |rms_norm_quant_5                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-5,5;-5,5;-5,5;-5,5;-5,5                     |            |             |        |         |         |          |NO_ERROR
17     |rms_norm_quant_bf16_910b                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bf16;bf16;bf16;bf16;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B|NO_ERROR
17     |rms_norm_quant_bf16_310p                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bf16;bf16;bf16;bf16;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
17     |rms_norm_quant_float                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float;float;float;float;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_int8                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |int8;int8;int8;int8;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_int16                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |int16;int16;int16;int16;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_int32                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |int32;int32;int32;int32;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_uint8                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |uint8;uint8;uint8;uint8;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_bool                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bool;bool;bool;bool;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_5,6_float                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;float        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |float           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_5,6_float16                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;float16        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |float16           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_5,6_int16                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int16        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int16           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_5,6_int32                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int32        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int32           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_5,6_uint8                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;uint8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |uint8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_5,6_bool                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;bool        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |bool           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_nhwc                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nhwc;nhwc;nhwc;nhwc;nhwc       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nhwc       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_nc1hwc0                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nc1hwc0;nc1hwc0;nc1hwc0;nc1hwc0;nc1hwc0       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nc1hwc0       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
17     |rms_norm_quant_fractal_z                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |fractal_nz;fractal_nz;fractal_nz;fractal_nz;fractal_nz       |2,8192;1,8192;1,8192;1;1               |1     |int8           |fractal_nz       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH

