CaseNum|CaseName           |OpName                     |OpParam                                                                                                                                                                                              |InNum|InDType          |InFormat     |InShape        |OutNum|OutDType|OutFormat |OutShape       |DataGenType    |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel |SocVersion|ExpectedError
18     |wrongInput1Dtype6         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;int16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
19     |wrongInput1Dtype7         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;int64  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
20     |wrongInput1Dtype8         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;bool  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21     |wrongInput1Dtype9         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;complex64  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22     |wrongInput1Dtype10         |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;complex128  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23     |wrongInput0Format1        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nhwc;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
24     |wrongInput0Format2        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nc1hwc0;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
25     |wrongInput0Format3        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |ncdhw;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26     |wrongInput0Format4        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |fractal_z;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27     |wrongInput1Format1        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nhwc        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28     |wrongInput1Format2        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nc1hwc0        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29     |wrongInput1Format3        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;ncdhw        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30     |wrongInput1Format4        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;fractal_z        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31     |wrongParam1        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 2, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
32     |wrongParam2        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16,16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                  |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
33     |wrongParam3        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [2097152], "k": [2097152], "n": [2097152], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 2097152}|2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
34     |wrongParam4        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [0],  "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
35     |wrongParam5        |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16],  "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 0}                    |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|I:ERROR_INVALID_PARAM
36     |wrongOutputDtype1    |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
37     |wrongOutputDtype2    |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |bf16   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
38     |wrongOutputDtype3    |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |int8   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
39     |wrongOutputDtype4    |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |int32   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
40     |wrongOutputDtype5    |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |uint8   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
41     |wrongOutputDtype6    |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |int16   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
42     |wrongOutputDtype7    |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |int64   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
43     |wrongOutputDtype8    |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |bool   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
44     |wrongOutputDtype9    |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |complex64   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
45     |wrongOutputDtype10   |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |complex128   |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
46     |wrongOutputFormat1  |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16   |nhwc     |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
47     |wrongOutputFormat2  |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16   |nc1hwc0  |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
48     |wrongOutputFormat3  |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16   |ncdhw    |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
49     |wrongOutputFormat4  |StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16   |fractal_z|256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
50     |StridedBatchMatmulNan|StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16   |1     |float16 |nd        |256            |random;random  |nan,nan;nan,nan      |            |             |Function|         |          |Ascend910B|NO_ERROR
51     |StridedBatchMatmulInf|StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |-inf,inf;-inf,inf    |            |             |Function|         |          |Ascend910B|NO_ERROR
52     |StridedBatchMatmul310P|StridedBatchMatmulOperation|{"transA": 0, "transB": 1, "m": [16], "k": [16], "n": [16], "lda": [16], "ldb": [16], "ldc": [16], "strideA": [16], "strideB": [16], "strideC": [256], "batch": 1, "headNum": 1}                     |2    |float16;float16  |nd;nd        |16,16;16,16    |1     |float16 |nd        |256            |random;random  |0,1;0,1     |            |             |Function|         |          |Ascend310P|C:ERROR_INVALID_PARAM
