CaseNum|CaseName              |OpName             |OpParam              |InNum|InDType                |InFormat  |InShape            |OutNum|OutDType       |OutFormat |OutShape       |DataGenType                      |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
29|CumsumBaseComplex2|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;complex64;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
30|CumsumBaseComplex3|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;complex64      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
33|CumsumBaseComplex6|DynamicNTKOperation|"{""outputType"":27}    "|3|complex128;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
34|CumsumBaseComplex7|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;complex128;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
35|CumsumBaseComplex8|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;complex128      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
38|CumsumBaseCaseinput1_1        |DynamicNTKOperation|"{""outputType"":1}     "|3|int8;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
39|CumsumBaseCaseinput1_2|DynamicNTKOperation|"{""outputType"":1}     "|3|int16;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
40|CumsumBaseCaseinput1_3|DynamicNTKOperation|"{""outputType"":1}"|3|float;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
41|CumsumBaseCaseinput1_4|DynamicNTKOperation|"{""outputType"":1}"|3|float16;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
42|CumsumBaseCaseinput1_5|DynamicNTKOperation|"{""outputType"":1}"|3|int64;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
43|CumsumBaseCaseinput1_6|DynamicNTKOperation|"{""outputType"":1}"|3|bool;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
44|CumsumBaseCaseinput2_1        |DynamicNTKOperation|"{""outputType"":1}"|3|int32;float16;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
45|CumsumBaseCaseinput2_2|DynamicNTKOperation|"{""outputType"":1}"|3|int32;int8;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
46|CumsumBaseCaseinput2_3|DynamicNTKOperation|"{""outputType"":1}"|3|int32;int16;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
47|CumsumBaseCaseinput2_4|DynamicNTKOperation|"{""outputType"":1}"|3|int32;int32;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
48|CumsumBaseCaseinput2_5|DynamicNTKOperation|"{""outputType"":1}"|3|int32;int64;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
49|CumsumBaseCaseinput2_6|DynamicNTKOperation|"{""outputType"":1}"|3|int32;bool;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
50|CumsumBaseCaseinput3_1        |DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int8      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
51|CumsumBaseCaseinput3_2|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int16      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
52|CumsumBaseCaseinput3_3|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int64      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
53|CumsumBaseCaseinput3_4|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;float16      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
54|CumsumBaseCaseinput3_5|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;float      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
55|CumsumBaseCaseinput3_6|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;bool     |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
68|CumsumBaseCase2       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
69|CumsumBaseCase3       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;16,64;16    |2|float16;float16|nd;nd     |128,128;128,128|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
71|CumsumBaseCase127       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |127;1,32;1    |2|float16;float16|nd;nd     |127,64;127,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
74|CumsumBaseCaseFormart 1      |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nhwc;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
75|CumsumBaseCaseFormart 2|DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nc1hwc0;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
76|CumsumBaseCaseFormart 3|DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |fractal_z;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
