CaseNum|CaseName           |OpName          |OpParam|InNum|InDType                          |InFormat                |InShape                        |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
31     |Kvcacheintensor1WrongDtype4  |KvCacheOperation|{}     |5    |float16;uint8;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
32     |Kvcacheintensor1WrongDtype5  |KvCacheOperation|{}     |5    |float16;int16;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
33     |Kvcacheintensor1WrongDtype6  |KvCacheOperation|{}     |5    |float16;int64;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
34     |Kvcacheintensor1WrongDtype7  |KvCacheOperation|{}     |5    |float16;bool;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
35     |Kvcacheintensor1WrongDtype8  |KvCacheOperation|{}     |5    |float16;complex64;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
36     |Kvcacheintensor1WrongDtype9  |KvCacheOperation|{}     |5    |float16;complex128;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
37     |Kvcacheintensor1WrongDtype10  |KvCacheOperation|{}    |5    |float16;float16;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
38     |Kvcacheintensor2WrongDtype1  |KvCacheOperation|{}     |5    |float16;int32;float;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
39     |Kvcacheintensor2WrongDtype2  |KvCacheOperation|{}     |5    |float16;int32;bf16;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
40     |Kvcacheintensor2WrongDtype3  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
41     |Kvcacheintensor2WrongDtype4  |KvCacheOperation|{}     |5    |float16;int32;uint8;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
42     |Kvcacheintensor2WrongDtype5  |KvCacheOperation|{}     |5    |float16;int32;int16;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
43     |Kvcacheintensor2WrongDtype6  |KvCacheOperation|{}     |5    |float16;int32;int64;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
44     |Kvcacheintensor2WrongDtype7  |KvCacheOperation|{}     |5    |float16;int32;bool;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
45     |Kvcacheintensor2WrongDtype8  |KvCacheOperation|{}     |5    |float16;int32;complex64;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
46     |Kvcacheintensor2WrongDtype9  |KvCacheOperation|{}     |5    |float16;int32;complex128;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
47     |Kvcacheintensor3WrongDtype1  |KvCacheOperation|{}     |5    |float16;int32;int32;float;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
48     |Kvcacheintensor3WrongDtype2  |KvCacheOperation|{}     |5    |float16;int32;int32;bf16;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
49     |Kvcacheintensor3WrongDtype3  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
50     |Kvcacheintensor3WrongDtype4  |KvCacheOperation|{}     |5    |float16;int32;int32;uint8;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
51     |Kvcacheintensor3WrongDtype5  |KvCacheOperation|{}     |5    |float16;int32;int32;int16;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
52     |Kvcacheintensor3WrongDtype6  |KvCacheOperation|{}     |5    |float16;int32;int32;int64;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
53     |Kvcacheintensor3WrongDtype7  |KvCacheOperation|{}     |5    |float16;int32;int32;bool;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
54     |Kvcacheintensor3WrongDtype8  |KvCacheOperation|{}     |5    |float16;int32;int32;complex64;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
55     |Kvcacheintensor3WrongDtype9  |KvCacheOperation|{}     |5    |float16;int32;int32;complex128;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
56     |Kvcacheintensor3WrongDtype10 |KvCacheOperation|{}     |5    |float16;int32;int32;float16;int32   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
57     |Kvcacheintensor4WrongDtype1  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;float   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
58     |Kvcacheintensor4WrongDtype2  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;bf16         |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
59     |Kvcacheintensor4WrongDtype3  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;int8        |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
60     |Kvcacheintensor4WrongDtype4  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;uint8        |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
61     |Kvcacheintensor4WrongDtype5  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;int16        |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
62     |Kvcacheintensor4WrongDtype6  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;int64        |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
63     |Kvcacheintensor4WrongDtype7  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;bool         |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
64     |Kvcacheintensor4WrongDtype8  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;complex64    |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
65     |Kvcacheintensor4WrongDtype9  |KvCacheOperation|{}     |5    |float16;int32;int32;int32;complex128   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
66     |Kvcacheintensor4WrongDtype10 |KvCacheOperation|{}     |5    |float16;int32;int32;int32;float16   |nd;nd;nd;nd;nd          |1,1,32,128;1;28,1,2048,4096;1;1|0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
67     |KvcacheWrongFormat1 |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nhwc;nd;nhwc;nd;nd|32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH           |         |         |Ascend910B|Function
68     |KvcacheWrongFormat2 |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nc1hwc0;nd;nc1hwc0;nd;nd|32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH           |         |         |Ascend910B|Function
69     |KvcacheWrongFormat3 |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|ncdhw;nd;ncdhw;nd;nd|32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH           |         |         |Ascend910B|Function
70     |KvcacheWrongFormat4 |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;nc1hwc0;nd;nc1hwc0;nc1hwc0|32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH           |         |         |Ascend910B|Function
71     |KvcacheWrongFormat5 |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;ncdhw;nd;ncdhw;ncdhw|32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH           |         |         |Ascend910B|Function
72     |KvcacheWrongFormat6 |KvCacheOperation|{}     |5    |float16;int32;float16;int32;int32|nd;fractal_z;nd;fractal_z;fractal_z|32,128;1;20,8,384,32;8;8       |0     |float16 |nd       |20,8,384,32|random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH           |         |         |Ascend910B|Function
