CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel|SocVersion
44|ElewiseLessWrongDtype0        |ElewiseOperation|"{""elewiseType"":13}                                                  "|2|bool;float16            |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
45|ElewiseLessWrongDtype1        |ElewiseOperation|"{""elewiseType"":13}                                                  "|2|float16;bool            |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
46|ElewiseLessWrongFormat0       |ElewiseOperation|"{""elewiseType"":13}                                                  "|2|float16;float16         |fractal_nz;nd     |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
47|ElewiseLessWrongFormat1       |ElewiseOperation|"{""elewiseType"":13}                                                  "|2|float16;float16         |nd;fractal_nz     |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
48|ElewiseGreater                |ElewiseOperation|"{""elewiseType"":14}                                                  "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |         |          
49|ElewiseGreaterWrongDtype0     |ElewiseOperation|"{""elewiseType"":14}                                                  "|2|bool;float16            |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
50|ElewiseGreaterWrongDtype1     |ElewiseOperation|"{""elewiseType"":14}                                                  "|2|float16;bool            |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
51|ElewiseGreaterWrongFormat0    |ElewiseOperation|"{""elewiseType"":14}                                                  "|2|float16;float16         |fractal_nz;nd     |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
52|ElewiseGreaterWrongFormat1    |ElewiseOperation|"{""elewiseType"":14}                                                  "|2|float16;float16         |nd;fractal_nz     |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
53|ElewiseSub                    |ElewiseOperation|"{""elewiseType"":15}                                                  "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |         |          
54|ElewiseSubWrongDtype0         |ElewiseOperation|"{""elewiseType"":15}                                                  "|2|bool;float16            |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
55|ElewiseSubWrongDtype1         |ElewiseOperation|"{""elewiseType"":15}                                                  "|2|float16;bool            |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
56|ElewiseSubWrongFormat0        |ElewiseOperation|"{""elewiseType"":15}                                                  "|2|float16;float16         |fractal_nz;nd     |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
57|ElewiseSubWrongFormat1        |ElewiseOperation|"{""elewiseType"":15}                                                  "|2|float16;float16         |nd;fractal_nz     |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
58|ElewiseEqual                  |ElewiseOperation|"{""elewiseType"":16}                                                  "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |         |          
59|ElewiseEqualWrongDtype0       |ElewiseOperation|"{""elewiseType"":16}                                                  "|2|bool;float16            |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
60|ElewiseEqualWrongDtype1       |ElewiseOperation|"{""elewiseType"":16}                                                  "|2|float16;bool            |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
61|ElewiseEqualWrongFormat0      |ElewiseOperation|"{""elewiseType"":16}                                                  "|2|float16;float16         |fractal_nz;nd     |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
62|ElewiseEqualWrongFormat1      |ElewiseOperation|"{""elewiseType"":16}                                                  "|2|float16;float16         |nd;fractal_nz     |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
63|ElewiseSin                    |ElewiseOperation|"{""elewiseType"":4}                                                   "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |         |          
64|ElewiseSinWrongDtype          |ElewiseOperation|"{""elewiseType"":4}                                                   "|1|bool                    |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
65|ElewiseSinWrongFormat         |ElewiseOperation|"{""elewiseType"":4}                                                   "|1|float16                 |fractal_nz        |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
66|ElewiseAddWrongBroadcast      |ElewiseOperation|"{""elewiseType"":8}                                                   "|2|float16;float16         |nd;nd             |2,3;5,5               |1|int8          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_DIM|        |         |         |
67|ElewiseLogicalNotWrongOutDtype|ElewiseOperation|"{""elewiseType"":7}                                                   "|1|int8                    |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,10;                    |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
68|ElewiseMulsWrongOutDtype      |ElewiseOperation|"{""elewiseType"":2, ""mulsParam"": {""varAttr"":0.5}}                     "|1|float16                 |nd                |3,3                     |1|int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
69|ElewiseCosWrongOutDtype       |ElewiseOperation|"{""elewiseType"":3}                                                   "|1|float16                 |nd                |3,3                     |1|int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
70|ElewiseNegWrongOutDtype       |ElewiseOperation|"{""elewiseType"":5}                                                   "|1|float16                 |nd                |3,3                     |1|int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
71|ElewiseQuantWrongOutDtype     |ElewiseOperation|"{""elewiseType"":6, ""quantParam"": {""inputScale"":1.0,""inputOffset"":0}} "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |-1,1;                    |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH  |        |         |         |Ascend910B
72|ElewiseAddWrongOutDtype       |ElewiseOperation|"{""elewiseType"":8}                                                   "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
73|ElewiseMulWrongOutDtype       |ElewiseOperation|"{""elewiseType"":9}                                                   "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
74|ElewiseRealdivWrongOutDtype   |ElewiseOperation|"{""elewiseType"":10}                                                  "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
75|ElewiseLogicalAndWrongOutDtype|ElewiseOperation|"{""elewiseType"":11}                                                  "|2|int8;int8               |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |-1,1;-1,1                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
76|ElewiseLogicalOrWrongOutDtype |ElewiseOperation|"{""elewiseType"":12}                                                  "|2|int8;int8               |nd;nd             |3,3;3,3                 |1|float16          |nd       |3,3                    |random;random                 |-1,1;-1,1                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
77|ElewiseSubWrongOutDtype       |ElewiseOperation|"{""elewiseType"":15}                                                  "|2|float16;float16         |nd;nd             |3,3;3,3                 |1|int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
78|ElewiseSinWrongDtype          |ElewiseOperation|"{""elewiseType"":4}                                                   "|1|float16                 |nd                |3,3                     |1|int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
79|ElewiseQuantPC0               |ElewiseOperation|"{""elewiseType"":17}                                                  "|3|float16;float16;int8    |nd;nd;nd          |27,32,160;32,160;32,160 |1|int8             |nd       |27,32,160              |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |         |Ascend910B
83|ElewiseQuantPCWrongDtype      |ElewiseOperation|"{""elewiseType"":17}                                                  "|3|float16;float16;float16 |nd;nd;nd          |3,3;3,3;3,3             |1|int8             |nd       |3,3                    |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |Ascend910B
84|ElewiseQuantPCWrongFormat     |ElewiseOperation|"{""elewiseType"":17}                                                  "|3|float16;float16;int8    |fractal_nz;nd;nd  |64,10,32,32;32,32;32,32 |1|int8             |nd       |64,10,32,32            |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |Ascend910B
85|ElewiseDeQuantPC0             |ElewiseOperation|"{""elewiseType"":18}                                                  "|3|int8;float16;int8       |nd;nd;nd          |27,32,160;32,160;32,160 |1|float16          |nd       |27,32,160              |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |         |Ascend910B
88|ElewiseDeQuantPC3             |ElewiseOperation|"{""elewiseType"":18}                                                  "|3|int8;float16;int8       |nd;nd;nd          |64,10,32,32;32,32;32,32 |1|float16          |nd       |64,10,32,32            |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |         |Ascend910B
89|ElewiseDeQuantPCWrongDtype    |ElewiseOperation|"{""elewiseType"":18}                                                  "|3|float16;float16;float16 |nd;nd;nd          |3,3;3,3;3,3             |1|int8             |nd       |3,3                    |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |Ascend910B
90|ElewiseDeQuantPCWrongFormat   |ElewiseOperation|"{""elewiseType"":18}                                                  "|3|int8;float16;int8       |ncdhw;nd;nd       |64,10,32,32;32,32;32,32 |1|float16          |nd       |64,10,32,32            |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |Ascend910B
91|ElewiseDynamicQuantCase1      |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":false}}              "|1|float16                 |nd                |2,32,32                 |2|int8;float       |nd;nd    |2,32,32;2,32           |random                        |-5,20                    |            |             |NO_ERROR                        |        |         |         |          
92|ElewiseDynamicQuantCase2      |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":true}}               "|1|float16                 |nd                |2,32,32                 |3|int8;float;float |nd;nd;nd |2,32,32;2,32;2,32      |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM|        |         |         |          
93|ElewiseDynamicQuantCase3      |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":false}}              "|1|float16                 |nd                |19,23,2048              |2|int8;float       |nd;nd    |19,23,2048;19,23       |random                        |-5,20                    |            |             |NO_ERROR                        |        |         |         |          
94|ElewiseDynamicQuantCase4      |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":true}}               "|1|float16                 |nd                |19,23,2048              |3|int8;float;float |nd;nd;nd |19,23,2048;19,23;19,23 |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM|        |         |         |          
95|ElewiseDynamicQuantCase5      |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":false}}              "|1|float16                 |nd                |19,23,3000              |2|int8;float       |nd;nd    |19,23,3000;19,23       |random                        |-5,20                    |            |             |NO_ERROR                        |        |         |         |Ascend910B
96|ElewiseDynamicQuantCase6      |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":true}}               "|1|float16                 |nd                |19,23,3000              |3|int8;float;float |nd;nd;nd |19,23,3000;19,23;19,23 |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM                        |        |         |         |Ascend910B
97|ElewiseDynamicQuantCase7      |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":false}}              "|1|float16                 |nd                |2048|2|int8;float       |nd;nd    |2048;1                 |random                        |-5,20                    |            |             |I:ERROR_INVALID_TENSOR_DIM_NUM      |        |         |         |
98|ElewiseDynamicQuantCase8      |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":true}}               "|1|float16                 |nd                |2048|3|int8;float;float |nd;nd;nd |2048;1;1               |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM|        |         |         |          
99|ElewiseDynamicQuantCase9      |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":false}}              "|1|float                   |nd                |19,23,2048              |2|int8;float       |nd;nd    |19,23,2048;19,23       |random                        |-5,20                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |          
100|ElewiseDynamicQuantCase10     |ElewiseOperation|"{""elewiseType"":19, ""quantParam"": {""asymmetric"":true}}               "|1|int8                    |nd                |19,23,2048              |3|int8;float;float |nd;nd;nd |19,23,2048;19,23;19,23 |random                        |-5,20                    |            |             |C:ERROR_INVALID_PARAM|        |         |         |          
101|ElewiseTanh                   |ElewiseOperation|"{""elewiseType"":20}                                                  "|1|float16                 |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1                      |            |             |NO_ERROR                        |        |         |         |
102|ElewiseTanhWrongDtype         |ElewiseOperation|"{""elewiseType"":20}                                                  "|1|bool                    |nd                |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1                      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |
103|ElewiseTanhWrongFormat        |ElewiseOperation|"{""elewiseType"":20}                                                  "|1|float16                 |fractal_nz        |3,3                     |1|float16          |nd       |3,3                    |random                        |0,1                      |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |
104|ElewiseTanhWrongOutDtype      |ElewiseOperation|"{""elewiseType"":20}                                                  "|1|float16                 |nd                |3,3                     |1|int8             |nd       |3,3                    |random                        |0,1                      |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |         |
