CaseNum|CaseName                         |OpName             |OpParam                            |InNum|InDType        |InFormat             |InShape                 |OutNum|OutDType|OutFormat |OutShape    |DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError
34    |ActivationOperationWrong15         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float          |nhwc                 |1,2048                  |1     |float   |nhwc      |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
35    |ActivationOperationWrong16         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float          |nc1hwc0              |1,2048                  |1     |float   |nc1hwc0   |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
36    |ActivationOperationWrong17         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float          |fractal_z            |1,2048                  |1     |float   |fractal_z |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
39    |ActivationOperationWrong20         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float          |fractal_nz           |1,2048                  |1     |float   |fractal_nz |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
40    |ActivationOperationWrong21         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float          |ncdhw                |1,2048                  |1     |float   |ncdhw      |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
45    |ActivationOperationWrong26         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |int8           |nd                   |1,1024,24576            |1     |int8    |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |I:ERROR_INVALID_TENSOR_INI_MATCH
47    |ActivationOperationWrong28         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |uint16         |nd                   |1,1024,24576            |1     |uint16   |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |I:ERROR_INVALID_TENSOR_INI_MATCH
48    |ActivationOperationWrong29         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |uint32         |nd                   |1,1024,24576            |1     |uint32  |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |I:ERROR_INVALID_TENSOR_INI_MATCH
49    |ActivationOperationWrong30         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |int64          |nd                   |1,1024,24576            |1     |int64   |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |I:ERROR_INVALID_TENSOR_INI_MATCH
50    |ActivationOperationWrong31         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |bool           |nd                   |1,1024,24576            |1     |bool |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |I:ERROR_INVALID_TENSOR_INI_MATCH
52    |ActivationOperationWrong33         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |complex64      |nd                   |1,1024,24576            |1     |complex64 |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
53    |ActivationOperationWrong34         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |complex128     |nd                   |1,1024,24576            |1     |complex128 |nd        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
55    |ActivationOperationWrong36         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |nchw                 |1,1024,24576            |1     |float16 |nchw        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |I:NO_ERROR
56    |ActivationOperationWrong37         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |fractal_z            |1,1024,24576            |1     |float16 |fractal_z        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |I:ERROR_INVALID_TENSOR_INI_MATCH
57    |ActivationOperationWrong38         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |nc1hwc0              |1,1024,24576            |1     |float16 |nc1hwc0        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |I:ERROR_INVALID_TENSOR_INI_MATCH
58    |ActivationOperationWrong39         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |fractal_nz           |1,1024,24576            |1     |float16 |fractal_nz        |1,1024,24576|random       |-100,100    |            |             |        |         |GPT-NeoX-20B |          |I:NO_ERROR
60     |ActivationOperationWrong41         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |bf16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|I:NO_ERROR
61     |ActivationOperationWrong42         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |int8        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
62     |ActivationOperationWrong43         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |int32        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
63     |ActivationOperationWrong44         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |uint8        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
64     |ActivationOperationWrong45         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |int16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
65     |ActivationOperationWrong46         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |bool        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
66     |ActivationOperationWrong47         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |complex64        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
67     |ActivationOperationWrong48         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |complex128        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
70     |ActivationOperationWrong51         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |float16        |nchw                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:NO_ERROR
71     |ActivationOperationWrong52         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |float16        |fractal_z                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
72     |ActivationOperationWrong53         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |float16        |nc1hwc0                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
73     |ActivationOperationWrong54         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |float16        |fractal_nz                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
75    |ActivationOperationWrong56         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |int8        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
76    |ActivationOperationWrong57         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |int32        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
77    |ActivationOperationWrong58         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |uint8        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
78    |ActivationOperationWrong59         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |int16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
79    |ActivationOperationWrong60         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |bool        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
80    |ActivationOperationWrong61         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |complex64        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
81    |ActivationOperationWrong62         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |complex128        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
84    |ActivationOperationWrong65         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nchw                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:NO_ERROR
85    |ActivationOperationWrong66         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |fractal_z                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
86    |ActivationOperationWrong67         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nc1hwc0                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
87    |ActivationOperationWrong68         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16             |fractal_nz                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
89    |ActivationOperationWrong70         |ActivationOperation|{"activationType": 5, "scale": 1.0}      |1    |int8          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
90    |ActivationOperationWrong71         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |int32          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
91    |ActivationOperationWrong72         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |uint8          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
92    |ActivationOperationWrong73         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |int16          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
93    |ActivationOperationWrong74         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |bool           |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
94    |ActivationOperationWrong75         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |complex64      |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
95    |ActivationOperationWrong76         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |complex128      |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
8     |ActivationOpRight09                |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |bf16           |nd                   |1,2048                  |1     |bf16    |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:NO_ERROR
97    |ActivationOperationWrong78         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float          |nchw                   |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |I:NO_ERROR
98    |ActivationOperationWrong79         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float          |fractal_z               |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
99    |ActivationOperationWrong80         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float          |nc1hwc0                 |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
100    |ActivationOperationWrong81         |ActivationOperation|{"activationType": 5, "scale": 1.0}     |1    |float          |fractal_nz              |1,2048                  |1     |float   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |          |I:ERROR_INVALID_TENSOR_INI_MATCH
102   |ActivationOperationWrong83         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |int8        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
103   |ActivationOperationWrong84         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |int32        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
104   |ActivationOperationWrong85         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |uint8        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
105  |ActivationOperationWrong86         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |int16        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
106  |ActivationOperationWrong86         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |bool        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
107   |ActivationOperationWrong88         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |complex64        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
108  |ActivationOperationWrong89         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |complex128        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
10  |ActivationOperationWrong91           |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float16        |nchw                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |I:NO_ERROR
111    |ActivationOperationWrong92         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float16        |fractal_z                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
112   |ActivationOperationWrong93         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float16        |nc1hwc0                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |I:ERROR_INVALID_TENSOR_INI_MATCH
113   |ActivationOperationWrong94         |ActivationOperation|{"activationType": 6, "dim": -1}        |1    |float16        |fractal_nz                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |S:ERROR_INVALID_TENSOR_INI_MATCH
114   |ActivationOperationWrong95         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float;float16|nd;nd                |4096,4,6848;4096,4,13696|1     |float16 |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
116   |ActivationOperationWrong97         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |float16;float16|nd;nd                |4096,4,6848;4096,4,13696|1     |float |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
117   |ActivationOperationWrong98         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |int8;int8|nd;nd                |4096,4,6848;4096,4,13696|1     |int8 |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
118   |ActivationOperationWrong99         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |int32;int32|nd;nd                |4096,4,6848;4096,4,13696|1     |int32 |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
119   |ActivationOperationWrong100         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |uint8;uint8|nd;nd                |4096,4,6848;4096,4,13696|1     |uint8 |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
120   |ActivationOperationWrong101         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |int16;int16|nd;nd                |4096,4,6848;4096,4,13696|1     |int16 |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
121   |ActivationOperationWrong102         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |bool;bool|nd;nd                |4096,4,6848;4096,4,13696|1     |bool |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
122  |ActivationOperationWrong103          |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |complex64;complex64|nd;nd                |4096,4,6848;4096,4,13696|1     |complex64 |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
123   |ActivationOperationWrong104         |ActivationOperation|{"activationType": 7, "dim": -1}        |2    |complex128;complex128|nd;nd                |4096,4,6848;4096,4,13696|1     |complex128 |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
