CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|Error_2_float16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;float16;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_3_float16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;float16;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_4_float16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;float16;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_5_float16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;float16|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_3_int8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int8;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_4_int8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;int8;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_6_int8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|int8|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_1_int16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int16;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_2_int16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int16;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_3_int16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int16;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_4_int16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;int16;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_5_int16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int16|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_6_int16|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|int16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_1_int32|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int32;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_2_int32|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int32;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_4_int32|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;int32;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_5_int32|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int32|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_5_int32|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|int32|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_1_bool|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|bool;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_2_bool|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;bool;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_3_bool|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;bool;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_4_bool|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;bool;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_5_bool|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;bool|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_6_bool|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|bool|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_1_uint8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|uint8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_2_uint8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;uint8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_3_uint8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;uint8;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_4_uint8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint8;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_5_uint8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;uint8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_6_uint8|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|uint8|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_1_nhwc|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nhwc;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_2_nhwc|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nhwc;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_3_nhwc|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nhwc;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_4_nhwc|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nhwc;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_5_nhwc|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nhwc|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_6_nhwc|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nhwc|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_1_fractal_nz|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|fractal_nz;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Error_6_fractal_nz|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|fractal_nz|1,4096|zero;zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
