CaseNum|CaseName                            |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat                        |InShape                            |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                           |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
11     |wrong_dtype                         |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |int64;int64;int64                           |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
12     |wrong_format                        |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |fractal_nz;fractal_nz;fractal_nz|1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
13     |wrong_eps                           |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 0, "beginNormAxis": 0, "beginParamsAxis": 0}}                           |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
14     |wrong_axis                          |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": 999999, "beginParamsAxis": 0}}                   |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
15     |wrong_axis2                         |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "beginNormAxis": -999999, "beginParamsAxis": 0}}                  |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |I:ERROR_INVALID_PARAM           
16     |layer_norm_param_inTensor           |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd                  |1,32;1,32;1,32;1;1                 |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |        |         |         |          |NO_ERROR                        
17     |layer_norm_param_inTensor2          |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd                  |4096,1,6656;1,6656;1,6656;1;1      |1     |int8           |nd       |4096,1,6656          |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,128           |            |             |        |         |         |          |NO_ERROR                        
18     |layer_norm_param_stop_supporting    |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "quantInputScale": 1, "quantInputOffset": 0, "quantInputAlpha":1}}|3    |float16;float16;float16                     |nd;nd;nd;                       |1,32;1,32;1,32                     |2     |float16;int8   |nd;nd    |1,32;1,32            |random;random;random;                    |-100,100;-1e-5,5e-5;-1e-5,5e-5;                        |            |             |        |         |         |          |I:ERROR_INVALID_IN_TENSOR_NUM   
19     |layer_norm_param_inTensor_err       |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd                  |4096,1,9824;1,9824;1,9824;9824;9824|1     |int8           |nd       |4096,1,9824          |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,128           |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_SIZE     
20     |wrong_quantType1                    |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 4, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
21     |wrong_quantType2                    |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 1, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
22     |wrong_quantType3                    |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 3, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}}                        |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
23     |layer_postnorm                      |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,32;1,32;1,32;1,32                |1     |float16        |nd       |1,32                 |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
24     |layer_postnorm_65536                |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,65536;1,65536;1,65536;1,65536    |1     |float16        |nd       |1,65536              |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
25     |layer_postnorm_16_aligned           |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,16;1,16;1,16;1,16                |1     |float16        |nd       |1,16                 |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
26     |layer_postnorm_quant                |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |1,32;1,32;1,32;1,32;1;1            |2     |float16;int8   |nd;nd    |1,32;1,32            |random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |NO_ERROR                        
27     |layer_postnorm_quant2               |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |256,1,4096;256,1,4096;4096;4096;1;1|2     |float16;int8   |nd;nd    |256,1,4096;256,1,4096|random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |NO_ERROR                        
28     |layer_postnorm_quant_65536          |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |1,65536;1,65536;1,65536;1,65536;1;1|2     |float16;int8   |nd;nd    |1,65536;1,65536      |random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |NO_ERROR                        
29     |wrong_opMode                        |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 2, "zoomScaleValue": 1.0}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |1     |float16        |nd       |1,100                |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
30     |wrong_align32                       |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,33;1,33;1,33;1,33                |1     |float16        |nd       |1,33                 |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_SIZE     
31     |wrong_combination1                  |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |4    |float;float;float;float                     |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |1     |float16        |nd       |1,100                |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
32     |wrong_combination2                  |LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,9856;1,9856;1,9856;1,9856        |1     |float16        |nd       |1,9856               |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
33     |postnorm_quant_param_stop_supporting|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                          |4    |float;float;float;float                     |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |1     |float16        |nd       |1,100                |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_IN_TENSOR_NUM   
34     |layer_prenorm                       |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,32;1,32;1,32;1,32                |2     |float16;float16|nd;nd    |1,32;1,32            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
35     |layer_prenorm_dim_3                 |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,1,32;1,1,32;1,32;1,32            |2     |float16;float16|nd;nd    |1,1,32;1,1,32        |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
36     |layer_prenorm_dim_9824              |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,1,9824;1,1,9824;1,9824;1,9824    |2     |float16;float16|nd;nd    |1,1,9824;1,1,9824    |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
37     |layer_prenorm_zoom_0_2              |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.2}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,32;1,32;1,32;1,32                |2     |float16;float16|nd;nd    |1,32;1,32            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
38     |layer_prenorm_zoom_1                |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,32;1,32;1,32;1,32                |2     |float16;float16|nd;nd    |1,32;1,32            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
39     |layer_prenorm_16_aligned            |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,16;1,16;1,16;1,16                |2     |float16;float16|nd;nd    |1,16;1,16            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
40     |wrong_shape_prenorm                 |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,31;1,31;1,31;1,31                |2     |float16;float16|nd;nd    |1,31;1,31            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_SIZE     
41     |wrong_layer_prenorm_quant           |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;              |1,32;1,32;1,32;1,32;1;1            |2     |float16;float16|nd;nd    |1,32;1,32            |random;random;random;random;random;random|-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127|            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
42     |wrong_opMode_prenorm                |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 2, "zoomScaleValue": 1.0}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |2     |float16;float16|nd;nd    |1,100;1,100          |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
43     |wrong_align32_prenorm               |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,33;1,33;1,33;1,33                |2     |float16;float16|nd;nd    |1,33;1,33            |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_SIZE     
44     |wrong_combination1_prenorm          |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |4    |float;float;float;float                     |nd;nd;nd;nd;                    |1,100;1,100;1,100;1,100            |2     |float16;float16|nd;nd    |1,100;1,100          |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
45     |wrong_combination2_prenorm          |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 1.0}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,9856;1,9856;1,9856;1,9856        |2     |float16;float16|nd;nd    |1,9856;1,9856        |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
46     |wrong_layerType1                    |LayerNormOperation|{"layerType": 4, "quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}                                       |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
47     |wrong_layerType2                    |LayerNormOperation|{"layerType": 4, "quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}                                       |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
48     |wrong_layerType3                    |LayerNormOperation|{"layerType": 0, "quantType": 0, "epsilon": 1e-5, "beginNormAxis": 0, "beginParamsAxis": 0}                                       |3    |float16;float16;float16                     |nd;nd;nd                        |1,100;1,100;1,100                  |1     |float16        |nd       |1,100                |random;random;random                     |-100,100;-1e-5,5e-5;-1e-5,5e-5                         |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
49     |layer_norm_param_inTensor_bf16      |LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                  |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd                  |1,32;1,32;1,32;1;1                 |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-100,100;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |        |         |         |Ascend910B|NO_ERROR                        
50|layer_norm_symmetric_dynamic_quant|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "dynamicQuantType": 1}}                                                                  |3|float16;float16;float16             |nd;nd;nd                        |300,1,32;1,32;1,32          |2|int8;float|nd;nd|300,1,32;300,1|random;random;random|-5,5;-5,5;-5,5|||||||NO_ERROR
51     |layer_prenorm_dim_12288             |LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-5, "opMode": 0, "zoomScaleValue": 0.5}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd;                    |1,1,12288;1,1,12288;1,12288;1,12288|2     |float16;float16|nd;nd    |1,1,12288;1,1,12288    |random;random;random;random              |-100,100;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |        |         |         |          |NO_ERROR                        
