CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
27      |reduce_scatter_err22     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |2,3,4          |1     |float16 |nd       |2,3,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
28      |reduce_scatter_err23     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |8,6,6          |1     |float16 |nd       |8,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
29      |reduce_scatter_err24     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"max","backend":"lccl"}|1    |float16|nd        |3,2,2          |1     |float16 |nd       |3,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_DIM
30      |reduce_scatter_err25     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"lccl"}|1    |float16|nd        |4,3,4,4          |1     |float16 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
31      |reduce_scatter_err26     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"lccl"}|1    |float16|nd        |8,3,4,4          |1     |float16 |nd       |8,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |S:ERROR_INVALID_TENSOR_DIM
32      |reduce_scatter_err27     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |int32|nd        |2,2,2          |1     |int32 |nd       |1,2,2          |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM
33      |reduce_scatter_err28     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |4,3,4          |1     |float16 |nd       |2,3,4          |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM
34      |reduce_scatter_err29     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |16,6,6          |1     |float16 |nd       |8,6,6          |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM
35      |reduce_scatter_err30     |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"min","backend":"lccl"}|1    |float16|nd        |8,3,4,4          |1     |float16 |nd       |4,3,4,4          |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM
39      |reduce_scatter_data_vol1 |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |64,1000          |1     |float16 |nd       |32,1000          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
41      |reduce_scatter_data_vol2 |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |256,1000          |1     |float16 |nd       |128,1000         |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
42      |reduce_scatter_data_vol3 |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |64,1000,1000          |1     |float16 |nd       |32,1000,1000         |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
43      |reduce_scatter_data_vol4 |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |256,1000,1000          |1     |float16 |nd       |128,1000,1000         |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR
43      |reduce_scatter_data_vol5 |ReduceScatterOperation|{"rank":0,"rankSize":2,"rankRoot":0,"reduceType":"sum","backend":"lccl"}|1    |float16|nd        |512,1000,1000          |1     |float16 |nd       |256,1000,1000         |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR



