CaseNum|CaseName        |OpName       |OpParam                                           |InNum|InDType     |InFormat|InShape               |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
34     |FillOperation34 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,20,1;1,1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
35     |FillOperation35 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1,8,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
36     |FillOperation36 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;int8  |nd;nd   |9,1,1;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
37     |FillOperation37 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1,1,1,1,1;1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
38     |FillOperation38 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |16,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
39     |FillOperation39 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,1;1,1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
40     |FillOperation40 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,1,21;1,1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
41     |FillOperation41 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,9,15;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
42     |FillOperation42 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |1,9,1,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
43     |FillOperation43 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |20,1,1,1,8;1,1,1      |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
44     |FillOperation44 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
45     |FillOperation45 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |1,1,1,1,1;1,1,1       |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
46     |FillOperation46 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
47     |FillOperation47 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |21,1,7;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
48     |FillOperation48 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
49     |FillOperation49 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,1,1;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
50     |FillOperation50 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;int8  |nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
51     |FillOperation51 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |7,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
52     |FillOperation52 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;bool  |nd;nd   |21,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
53     |FillOperation53 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |16,15,19;1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
54     |FillOperation54 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |15,7,8;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
55     |FillOperation55 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,19,1,1;1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
56     |FillOperation56 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;bool   |nd;nd   |1,1,17,17;1,1,1       |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
57     |FillOperation57 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |15,1,16;1,1,16        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
58     |FillOperation58 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;int8|nd;nd   |1,1,1,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
59     |FillOperation59 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,17,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
60     |FillOperation60 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;int8  |nd;nd   |1,1,21,1;1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
61     |FillOperation61 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
62     |FillOperation62 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;int8|nd;nd   |1,16,15;1,16,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
63     |FillOperation63 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
64     |FillOperation64 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,8,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
65     |FillOperation65 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1,1,1,7;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
66     |FillOperation66 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
67     |FillOperation67 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
68     |FillOperation68 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |1,19,1;1,1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
69     |FillOperation69 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |20,1,1,1,1;1,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
70     |FillOperation70 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |9,1,1,1,1;1,1,1       |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
71     |FillOperation71 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,21,1,8,16;1,1,1     |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
72     |FillOperation72 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
73     |FillOperation73 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |1,1,1;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
74     |FillOperation74 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |1,1,17;1,1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
75     |FillOperation75 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |15,15,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
76     |FillOperation76 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |20,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
77     |FillOperation77 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |8,1;1                 |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
78     |FillOperation78 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
79     |FillOperation79 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |19,1,16;1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
80     |FillOperation80 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |15,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
81     |FillOperation81 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1,21,9;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
82     |FillOperation82 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;bool|nd;nd   |1,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
83     |FillOperation83 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,1,21,1;1            |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
84     |FillOperation84 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |8,21,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
85     |FillOperation85 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |15,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
86     |FillOperation86 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |float16;int8|nd;nd   |8,1,15;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
87     |FillOperation87 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |17,1;1                |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
88     |FillOperation88 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;bool|nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
89     |FillOperation89 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1,15,1;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
90     |FillOperation90 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;int8   |nd;nd   |15,1,1,1,1;1,1,1      |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
91     |FillOperation91 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;int8   |nd;nd   |1,1,17,1;1,1,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
92     |FillOperation92 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |1,1,7,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
93     |FillOperation93 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |int32;bool  |nd;nd   |17,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
94     |FillOperation94 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |int32;int8  |nd;nd   |1,8,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
95     |FillOperation95 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,7;1                 |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
96     |FillOperation96 |FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |bf16;int8   |nd;nd   |1;1                   |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
97     |FillOperation97 |FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,7,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
98     |FillOperation98 |FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |1,1;1,1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
99     |FillOperation99 |FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |bf16;bool   |nd;nd   |1,7,21,1,1;1,1,1      |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
100    |FillOperation100|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |float16;int8|nd;nd   |1,20,1;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
101    |FillOperation101|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |15,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
102    |FillOperation102|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |7,1,1;1               |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
103    |FillOperation103|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |float16;int8|nd;nd   |1,20;1                |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
104    |FillOperation104|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;int8  |nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
105    |FillOperation105|FillOperation|{"withMask": true, "value": [0], "outDim": [2, 3]}|2    |float16;bool|nd;nd   |1,1,9,20,1;1,1,1      |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
106    |FillOperation106|FillOperation|{"withMask": true, "value": [0], "outDim": []}    |2    |bf16;bool   |nd;nd   |1,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
107    |FillOperation107|FillOperation|{"withMask": true, "value": [1], "outDim": [2, 3]}|2    |int32;int8  |nd;nd   |8,1,1;1,1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
108    |FillOperation108|FillOperation|{"withMask": true, "value": [1], "outDim": []}    |2    |int32;int8  |nd;nd   |8,1,1;1,1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
