CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
27|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
28|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
29|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;2,4,3;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
30|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,16;1,1,32,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
31|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,2,16;1,1,32,16;1,32|1|bf16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
32|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;1,1,32,16;1,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
33|MatmulElewiseAdd|LinearOperation|{}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;2,1,32,16;2,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
34|MatmulElewiseAdd_33|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
35|MatmulElewiseAdd_34|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|1,3,2;3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
36|MatmulElewiseAdd_35|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
37|MatmulElewiseAdd_36|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|1,3,2;1,3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
39|MatmulElewiseAdd_40|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,2,3;3,4;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
40|MatmulElewiseAdd_41|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
41|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
42|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
43|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
44|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
45|MatmulWithBias_nan|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|nan,nan;nan,nan;nan,nan||||||Ascend910B|NO_ERROR
46|MatmulWithBias_inf|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-INF,INF;-INF,INF;-INF,INF||||||Ascend910B|NO_ERROR
47|MatmulWithBias_100|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-100,100;-100,100;-100,100||||||Ascend910B|NO_ERROR
48|MatmulWithBias_5|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-5,5;-5,5;-5,5||||||Ascend910B|NO_ERROR
49|MatmulElewiseAdd_43|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
50|MatmulElewiseAdd_44|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|1,3,2;3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
51|MatmulElewiseAdd_44|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|1,3,2;1,3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
52|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;3,4;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
53|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
54|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
55|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|16,2;1,2,16,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
56|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|1,16,2;1,2,16,16;1,32|1|float16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
57|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;1,2,16,16;1,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
58|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;1,2,16,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
59|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
60|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|1,3,2;3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
61|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|1,3,2;1,3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
62|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;3,4;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
63|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
64|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;3,4;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
65|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
66|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
67|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
68|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,3,2;3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
69|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,3,2;1,3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
70|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
71|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|16,2;1,2,16,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
72|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,16,2;1,2,16,16;1,32|1|bf16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
73|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;1,2,16,16;1,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
74|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,16;1,2,16,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
75|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,16,2;2,2,16,16;2,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
84|MatmulWithBias33|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
85|MatmulWithBias44|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
86|MatmulWithBias55|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
87|MatmulWithBias66|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
88|MatmulWithBias77|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
89|MatmulWithBias88|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|1,3,2;3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
90|MatmulWithBias99|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
91|MatmulWithBias333|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
92|MatmulWithBias444|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|1,3,2;3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
93|MatmulWithBias555|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
94|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2|||||||NO_ERROR
95|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
96|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2|||||||NO_ERROR
97|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2|||||||NO_ERROR
98|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2|||||||NO_ERROR
99|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,16;1,1,32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
100|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,2,16;1,1,32,16|1|float16|nd|1,2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
101|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,16;1,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
102|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,16;2,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
103|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,3;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
104|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
105|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
106|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,16;1,1,32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
107|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,2,16;1,1,32,16|1|bf16|nd|1,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
108|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
109|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,16;2,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
110|MatmulAccum1|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;4,3;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
111|MatmulAccum2|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
112|MatmulAccum6|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
113|MatmulAccum8|LinearOperation|{"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
114|MatmulAccum9|LinearOperation|{"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,2,3;4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
115|MatmulAccum10|LinearOperation|{"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
116|MatmulAccum42|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|3,2;3,4;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
117|MatmulAccum43|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|1,3,2;3,4;1,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
118|MatmulAccum49|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|3,2;3,4;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
119|MatmulAccum50|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|1,3,2;3,4;1,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
120|MatmulAccum46|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3,2;2,3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
123|MatmulAccum51|LinearOperation|{"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,2,3;3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
