CaseNum|CaseName                              |OpName                           |OpParam                                                             |InNum|InDType                                |InFormat                 |InShape                                  |OutNum|OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
13     |noquant_up_no_transposeb_shapeerror9              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |float    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH                        
14     |noquant_up_no_transposeb_shapeerror9              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |bf16    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
15     |noquant_up_no_transposeb_noerror              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;fractal_nz;nd;nd              |128,5120;160,5120,192;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
16     |noquant_up_fp16_noerror                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;fractal_nz;nd;nd              |128,5120;160,192,5120;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
17     |noquant_up_bf16_noerror                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;fractal_nz;nd;nd              |128,5120;160,192,5120;160;768            |1     |bf16    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
18     |noquant_up_no_transposeb_noerror              |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":16}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,5120,192;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM                         
19     |noquant_up_bf16_noerror                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":16} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |bf16    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM                         
20     |noquant_topk_zero_error                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":1,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM           
21     |noquant_topk_zero_error1                      |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":11,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM            
22     |noquant_topk_nogiven_error                    |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"outDataType":-1}          |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM           
23     |noquant_noquant_error01                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,384,5120;160;768;160,384;128|1     |bf16    |nd       |768,384 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM   
24     |noquant_noquant_error02                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,384,5120;160;768;160,384;128|1     |float16 |nd       |768,384 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM   
25     |noquant_up_token_expert_hiddend_out_dim_error |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |128,5120;160,192,5136;160;768            |1     |bf16    |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
26     |noquant_up_expert_index_dim_error             |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;752            |1     |float16 |nd       |768,192 |customize;customize;customize;random                       |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
27     |noquant_up_num_experts_error                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;161;768            |1     |float16 |nd       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
28     |noquant_up_fp16_noerror                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;768            |1     |float16 |fractal_nz       |768,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend310P|C:ERROR_INVALID_PARAM           
29     |upquant_fp16_noerror                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,256,5120;160;768;160,256;128|1     |float16 |nd       |768,256 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|NO_ERROR                        
30     |upquant_bf16_noerror                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":27} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,256,5120;160;768;160,256;128|1     |bf16    |nd       |768,256 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|NO_ERROR                        
31     |upquant_no_transposeb_noerror         |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":27}|6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,5120,256;160;768;160,256;128|1     |bf16    |nd       |768,256 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|NO_ERROR                        
32     |up_nz_quant_noerror                   |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;fractal_nz;nd;nd;nd;nd|128,5120;160,256,5120;160;768;160,256;128|1     |float16 |nd       |768,256 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|NO_ERROR                        
33     |bf16_quant_nomatch_error01            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":27} |6    |bf16;bf16;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,384,5120;160;768;160,384;128|1     |bf16    |nd       |768,384 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
34     |bf16_quant_nomatch_error02            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":27} |6    |float16;float16;int32;int32;float;float|nd;nd;nd;nd;nd;nd        |128,5120;160,384,5120;160;768;160,384;128|1     |bf16    |nd       |768,384 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
35     |fp16_quant_nomatch_error01            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |bf16;bf16;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,384,5120;160;768;160,384;128|1     |bf16    |nd       |768,384 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
36     |fp16_quant_nomatch_error02            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |float16;float16;int32;int32;float;float|nd;nd;nd;nd;nd;nd        |128,5120;160,384,5120;160;768;160,384;128|1     |bf16    |nd       |768,384 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
37     |upquant_nscale_error                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,384,5120;160;768;176,384;128|1     |float16 |nd       |768,384 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
38     |upquant_mscale_error                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,384,5120;160;768;160,384;112|1     |float16 |nd       |768,384 |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
39     |down_fp16_noerror                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |float16 |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
40     |down_bf16_noerror                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
41     |down_no_transposeb_noerror            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":false,"topK":6,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |768,96;160,96,5120;160;768               |1     |float16 |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                          
42     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":1,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM                       
43     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":11,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM                              
44     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |int32;int32;int32;int32                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
45     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |float;float;int32;int32                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                       
46     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;float;float                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                           
47     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;fractal_nz;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
48     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |fractal_nz;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
49     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;fractal_nz;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
50     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;fractal_nz              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
51     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |float16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH                        
52     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |fractal_nz       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH                       
53     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |762,96;160,5120,96;160;762               |1     |bf16    |nd       |127,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
54     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |3078,96;160,5120,96;160;3078               |1     |bf16    |nd       |513,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                         
55     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |3072,96;160,5120,96;160;3072               |1     |bf16    |nd       |512,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                         
56     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |768,96;160,5121,96;160;768               |1     |bf16    |nd       |128,5121|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                         
57     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |768,96;160,31,96;160;768               |1     |bf16    |nd       |128,31|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
58     |down_bf16_error                     |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |768,96;160,5120,96;160;768               |1     |bf16    |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|NO_ERROR                        
59     |down_expert_index_dim_error           |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |768,96;160,5120,96;160;752               |1     |float16 |nd       |128,5120|customize;customize;customize;random                       |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
60     |down_num_experts_error                |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |768,96;160,5120,96;161;768               |1     |float16 |nd       |128,5120|customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
61     |downquant_fp16_noerror                |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,5120,192;160;768;160,5120;768|1     |float16 |nd       |128,5120|customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|NO_ERROR                        
62     |downquant_bf16_noerror                |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":27} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,5120,192;160;768;160,5120;768|1     |bf16    |nd       |128,5120|customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|NO_ERROR                        
63     |downquant_no_transposeb_noerror       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":false,"topK":6,"outDataType":1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,192,5120;160;768;160,5120;768|1     |float16 |nd       |128,5120|customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|NO_ERROR                        
