CaseNum|CaseName     |OpName      |OpParam|InNum|InDType                  |InFormat     |InShape               |OutNum|OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1      |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |0,4096;1,0;32,1;32,512|1     |float16 |nd       |32,4096 |customize;customize;customize;customize|1,50;;;     |            |             |Function|         |         |          |NO_ERROR
63     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |int16 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
64     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |int64 |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
65     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |bool |nd       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |           |S:ERROR_INVALID_TENSOR_INI_MATCH
66     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |complex64 |nd       |32,4096    |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
67     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |complex128 |nd       |32,4096   |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
68     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |float16 |nhwc       |32,4096    |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
69     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |float16 |nc1hwc0       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
70     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |float16 |ncdhw       |32,4096   |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
71     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |float16 |fractal_z       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
72     |pad2         |PadOperation|{}     |4    |float16;int32;int32;int64|nd;nd;nd;nd  |1,4096;1,1;32,1;32,512|1     |float16 |fractal_nz       |32,4096 |random;random;random;random|-100,100;-100,100;-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
