CaseNum|CaseName              |OpName             |OpParam              |InNum|InDType                |InFormat  |InShape            |OutNum|OutDType       |OutFormat |OutShape       |DataGenType                      |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
11|CumsumWrongCase5        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;2,32;1    |2|float16;float16|nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
12|CumsumWrongCase6        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;32,32;32    |2|float16;float16|nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
13|CumsumWrongCase7        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |256032;1,32;1    |2|float16;float16|nd;nd     |256032,64;256032,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
14|CumsumWrongCase8        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;1,4096;1    |2|float16;float16|nd;nd     |128,8192;128,8192|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
15|CumsumWrongCase9        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;1,38;1    |2|float16;float16|nd;nd     |128,76;128,76|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
16|CumsumWrongCase10        |DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16      |nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DTYPE
17|CumsumWrongCase11        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DTYPE
18|CumsumWrongCase12        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64,16|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_SIZE
19|CumsumWrongCase13        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;64,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM
20|CumsumWrongCase14        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,32|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM
21|CumsumWrongCase15        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,32;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM
22|CumsumWrongCase16       |DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |      |Ascend310P|C:ERROR_INVALID_PARAM
23|CumsumWrongCase17        |DynamicNTKOperation|"{""outputType"":1}    "|3|int32;float;int32      |nd;nd;nd     |128;1,8;1    |2|float16;float16|nd;nd     |128,16;128,16|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |      | |I:ERROR_INVALID_TENSOR_DIM
24|CumsumBaseCase1        |DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;-5,5;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
25|CumsumBaseCase2       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |nan  |            |             |Function|         |         |          |NO_ERROR
26|CumsumBaseCase3       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;16,64;16    |2|float16;float16|nd;nd     |128,128;128,128|customize;customize;customize    |0,126;0,1;-INF,INF  |            |             |Function|         |         |          |NO_ERROR
27|CumsumBaseCase3       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;16,64;16    |2|float16;float16|nd;nd     |128,128;128,128|customize;customize;customize    |0,126;0,1;-100,100  |            |             |Function|         |         |          |NO_ERROR
28|CumsumBaseComplex1      |DynamicNTKOperation|"{""outputType"":27}    "|3|complex64;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
29|CumsumBaseComplex2|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;complex64;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
30|CumsumBaseComplex3|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;complex64      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
31|CumsumBaseComplex4|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|complex64;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
32|CumsumBaseComplex5|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;complex64      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
33|CumsumBaseComplex6|DynamicNTKOperation|"{""outputType"":27}    "|3|complex128;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
34|CumsumBaseComplex7|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;complex128;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
35|CumsumBaseComplex8|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;complex128      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|NO_ERROR
36|CumsumBaseComplex9|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|complex128;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
37|CumsumBaseComplex10|DynamicNTKOperation|"{""outputType"":27}    "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;complex128      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
38|CumsumBaseCaseinput1_1        |DynamicNTKOperation|"{""outputType"":1}     "|3|int8;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
39|CumsumBaseCaseinput1_2|DynamicNTKOperation|"{""outputType"":1}     "|3|int16;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
40|CumsumBaseCaseinput1_3|DynamicNTKOperation|"{""outputType"":1}"|3|float;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
41|CumsumBaseCaseinput1_4|DynamicNTKOperation|"{""outputType"":1}"|3|float16;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
42|CumsumBaseCaseinput1_5|DynamicNTKOperation|"{""outputType"":1}"|3|int64;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
43|CumsumBaseCaseinput1_6|DynamicNTKOperation|"{""outputType"":1}"|3|bool;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
44|CumsumBaseCaseinput2_1        |DynamicNTKOperation|"{""outputType"":1}"|3|int32;float16;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
45|CumsumBaseCaseinput2_2|DynamicNTKOperation|"{""outputType"":1}"|3|int32;int8;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
46|CumsumBaseCaseinput2_3|DynamicNTKOperation|"{""outputType"":1}"|3|int32;int16;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
47|CumsumBaseCaseinput2_4|DynamicNTKOperation|"{""outputType"":1}"|3|int32;int32;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
48|CumsumBaseCaseinput2_5|DynamicNTKOperation|"{""outputType"":1}"|3|int32;int64;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
49|CumsumBaseCaseinput2_6|DynamicNTKOperation|"{""outputType"":1}"|3|int32;bool;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
50|CumsumBaseCaseinput3_1        |DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int8      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
51|CumsumBaseCaseinput3_2|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int16      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
52|CumsumBaseCaseinput3_3|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int64      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
53|CumsumBaseCaseinput3_4|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;float16      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
54|CumsumBaseCaseinput3_5|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;float      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
55|CumsumBaseCaseinput3_6|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;bool     |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||NO_ERROR
56|CumsumBaseCaseoutput1_1        |DynamicNTKOperation|"{""outputType"":1}     "|3|int8;float;int32      |nd;nd;nd     |128;1,32;1    |2|float;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||S:ERROR_INVALID_TENSOR_INI_MATCH
62|CumsumBaseCaseoutput2_1        |DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float;float|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||S:ERROR_INVALID_TENSOR_INI_MATCH
63|CumsumBaseCaseoutput2_2|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|bf16;bf16      |nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||S:ERROR_INVALID_TENSOR_DTYPE
64|CumsumBaseCaseoutput2_3|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|int16;int16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||S:ERROR_INVALID_TENSOR_INI_MATCH
65|CumsumBaseCaseoutput2_4|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|int32;int32|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||S:ERROR_INVALID_TENSOR_INI_MATCH
66|CumsumBaseCaseoutput2_5|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|int64;int64|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||S:ERROR_INVALID_TENSOR_INI_MATCH
67|CumsumBaseCaseoutput2_6|DynamicNTKOperation|"{""outputType"":1}"|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|bool;bool|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         ||S:ERROR_INVALID_TENSOR_INI_MATCH
68|CumsumBaseCase2       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
69|CumsumBaseCase3       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;16,64;16    |2|float16;float16|nd;nd     |128,128;128,128|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
70|CumsumBaseCasebs>16       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |256000;17,1024;17    |2|float16;float16|nd;nd     |256000,2048;256000,2048|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
71|CumsumBaseCase127       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |127;1,32;1    |2|float16;float16|nd;nd     |127,64;127,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
72|CumsumBaseCasebs/32       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |256000;16,1023;16  |2|float16;float16|nd;nd     |256000,2046;256000,2046|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
73|CumsumBaseCasebs=0       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |256000;0,1024;0  |2|float16;float16|nd;nd     |256000,2048;256000,2048|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
74|CumsumBaseCaseFormart 1      |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nhwc;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
75|CumsumBaseCaseFormart 2|DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nc1hwc0;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
76|CumsumBaseCaseFormart 3|DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |fractal_z;nd;nd     |128;1,32;1    |2|float16;float16|nd;nd     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
77|CumsumBaseCase2       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|nhwc;nhwc     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
78|CumsumBaseCase3       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;16,64;16    |2|float16;float16|nc1hwc0;nc1hwc0    |128,128;128,128|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
79|CumsumBaseCase2       |DynamicNTKOperation|"{""outputType"":1}     "|3|int32;float;int32      |nd;nd;nd     |128;1,32;1    |2|float16;float16|fractal_z;fractal_z     |128,64;128,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
