CaseNum|CaseName            |OpName            |OpParam                                         |InNum|InDType|InFormat  |InShape  |OutNum|OutDType|OutFormat |OutShape  |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
27|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|int32|nd        |1,8,32   |1|float16 |fractal_nz|1,2,16,16 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
28|TransdataOp         |TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32 ]}    "|1|int8|fractal_nz|1,2,32,16|1|float16 |nd        |1,32,32   |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
29|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|int64|nd        |23,257|1|float16 |fractal_nz|1,17,32,16|random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
30|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|bf16|nd        |1,23,257 |1|float16 |fractal_nz|1,17,32,16|random     |-100,100|            |             |        |         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
31|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|bool|nd        |8,32     |1|float16 |fractal_nz|1,2,16,16 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
34|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nhwc        |23,257|1|float16 |fractal_nz|1,17,32,16|random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
35|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nc1hwc0        |1,23,257 |1|float16 |fractal_nz|1,17,32,16|random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
36|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|fractal_nz        |8,32     |1|float16 |fractal_nz|1,2,16,16 |random     |-100,100|            |             |        |         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
37|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |1,8,32   |1|float16 |fractal_nz|1,2,16,16 |random     |-100,100|            |             |        |         |         |          |NO_ERROR                        
38|TransdataOp         |TransdataOperation|"{""transdataType"": 1, ""outCrops"": [ 32, 32 ]}    "|1|float16|fractal_nz|1,2,32,16|1|float16 |nd        |1,32,32   |random     |-100,100|            |             |        |         |         |          |NO_ERROR                        
39|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |23,257|1|float16 |fractal_nz|1,17,32,16|random     |-INF,INF    |            |             |        |         |         |          |NO_ERROR                        
40|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|float16|nd        |1,23,257 |1|float16 |fractal_nz|1,17,32,16|random     |nan    |            |             |        |         |         |          |NO_ERROR                        
41|TransdataOp         |TransdataOperation|"{""transdataType"": 2, ""outCrops"": [ 0, 0 ]}      "|1|bf16|nd        |1,23,257 |1|float16 |fractal_nz|1,17,32,16|random     |-100,100|            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
