CaseNum|CaseName            |OpName            |OpParam                                                                     |InNum|InDType|InFormat|InShape         |OutNum|OutDType|OutFormat|OutShape        |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
12      |AllToAllVSendCountsSizeValid1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2,1],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
13      |AllToAllVSendCountsHasZeroValid2        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,0],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
14      |AllToAllVSendCountsMoreInt64Valid3        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,9223372036854775810],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,9223372036854775812     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
15      |AllToAllVSendCountsSumEqualeInt64Valid4        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,9223372036854775805],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,9223372036854775807     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
16      |AllToAllVSendCountsSumMoreInt64Valid5        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[3,9223372036854775805],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,9223372036854775808     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
17      |AllToAllVSdisplsSizeValid1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2,1],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
18      |AllToAllVSdisplsSizeValid2        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,3],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
19      |AllToAllVRdisplsSizeValid1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2,1], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
20      |AllToAllVRdisplsSizeValid2        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,3],"recvCounts":[2,2], "rdispls":[1,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
21      |AllToAllVRecvCountsSizeValid1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2,1], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,5     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
22      |AllToAllVRecvCountsHasZeroValid2        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[0,2], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
23      |AllToAllVRecvCountsMoreInt64Valid3        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,9223372036854775810], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,9223372036854775812     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
24      |AllToAllVRecvCountsSumEqualeInt64Valid4        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,9223372036854775805], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,9223372036854775807     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
25      |AllToAllVRecvCountsSumMoreInt64Valid5        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[3,9223372036854775805], "rdispls":[0,2], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,9223372036854775808     |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM
26      |AllToAllVHcclCommVaild1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "lccl"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
27      |AllToAllVHcclCommVaild2        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "asa"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
28      |AllToAllVFormatError1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |int16|nz      |3,4,5      |1     |bool |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
29      |AllToAllVFormatError1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |int16|rzzz      |3,4,5      |1     |bool |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
30      |AllToAllVDtypeError1        |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[2,2],"sdispls":[0,2],"recvCounts":[2,2], "rdispls":[0,2], "backend": "hccl"} |1    |bool|nd      |3,4,5      |1     |int8 |nd       |1,4     |random     |-100,100    |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
31      |AllToAllVOutConstraint1      |AllToAllVOperation|{"rank":0, "rankSize":2,"sendCounts":[80,80],"sdispls":[0,80],"recvCounts":[80,80], "rdispls":[0,80], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |bf16 |nd       |1,160     |random     |-100,100    |            |             |Function|         |         |          |I:ERROR_INVALID_PARAM
32      |AllToAllVError        |AllToAllVOperation|{"rank":0, "rankSize":1,"sendCounts":[2],"sdispls":[0],"recvCounts":[2], "rdispls":[0], "backend": "hccl"} |1    |float16|nd      |3,4,5      |1     |float16 |nd       |1,2     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR
