CaseNum|CaseName               |OpName              |OpParam                                                                 |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
11     |FastSoftMaxOperation11 |FastSoftMaxOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "headNum": 8}      |1    |float16|nd      |85652520 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
12     |FastSoftMaxOperation12 |FastSoftMaxOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "headNum": 16}     |1    |float16|nd      |171305040|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
13     |FastSoftMaxOperation13 |FastSoftMaxOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "headNum": 2}       |1    |float16|nd      |18045204 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
14     |FastSoftMaxOperation14 |FastSoftMaxOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "headNum": 4}       |1    |float16|nd      |36090408 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
15     |FastSoftMaxOperation15 |FastSoftMaxOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "headNum": 8}       |1    |float16|nd      |72180816 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
16     |FastSoftMaxOperation16 |FastSoftMaxOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "headNum": 16}      |1    |float16|nd      |144361632|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
17     |FastSoftMaxOperation17 |FastSoftMaxOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "headNum": 2}         |1    |float16|nd      |18335568 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
18     |FastSoftMaxOperation18 |FastSoftMaxOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "headNum": 4}         |1    |float16|nd      |36671136 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
19     |FastSoftMaxOperation19 |FastSoftMaxOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "headNum": 8}         |1    |float16|nd      |73342272 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
20     |FastSoftMaxOperation20 |FastSoftMaxOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "headNum": 16}        |1    |float16|nd      |146684544|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
21     |FastSoftMaxOperation21 |FastSoftMaxOperation|{"qSeqLen": [883, 1082], "headNum": 2}                                  |1    |float16|nd      |3900826  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
22     |FastSoftMaxOperation22 |FastSoftMaxOperation|{"qSeqLen": [883, 1082], "headNum": 4}                                  |1    |float16|nd      |7801652  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
23     |FastSoftMaxOperation23 |FastSoftMaxOperation|{"qSeqLen": [883, 1082], "headNum": 8}                                  |1    |float16|nd      |15603304 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
24     |FastSoftMaxOperation24 |FastSoftMaxOperation|{"qSeqLen": [883, 1082], "headNum": 16}                                 |1    |float16|nd      |31206608 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
25     |FastSoftMaxOperation25 |FastSoftMaxOperation|{"qSeqLen": [1324, 1879, 867, 1784, 1916], "headNum": 2}                |1    |float16|nd      |25778036 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
26     |FastSoftMaxOperation26 |FastSoftMaxOperation|{"qSeqLen": [1324, 1879, 867, 1784, 1916], "headNum": 4}                |1    |float16|nd      |51556072 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
27     |FastSoftMaxOperation27 |FastSoftMaxOperation|{"qSeqLen": [1324, 1879, 867, 1784, 1916], "headNum": 8}                |1    |float16|nd      |103112144|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
28     |FastSoftMaxOperation28 |FastSoftMaxOperation|{"qSeqLen": [1324, 1879, 867, 1784, 1916], "headNum": 16}               |1    |float16|nd      |206224288|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
29     |FastSoftMaxOperation29 |FastSoftMaxOperation|{"qSeqLen": [749, 1100, 1437, 703, 1236, 89, 2045], "headNum": 2}       |1    |float16|nd      |20095642 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
30     |FastSoftMaxOperation30 |FastSoftMaxOperation|{"qSeqLen": [749, 1100, 1437, 703, 1236, 89, 2045], "headNum": 4}       |1    |float16|nd      |40191284 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
31     |FastSoftMaxOperation31 |FastSoftMaxOperation|{"qSeqLen": [749, 1100, 1437, 703, 1236, 89, 2045], "headNum": 8}       |1    |float16|nd      |80382568 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
32     |FastSoftMaxOperation32 |FastSoftMaxOperation|{"qSeqLen": [749, 1100, 1437, 703, 1236, 89, 2045], "headNum": 16}      |1    |float16|nd      |160765136|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
33     |FastSoftMaxOperation33 |FastSoftMaxOperation|{"qSeqLen": [162, 1757, 383, 8], "headNum": 2}                          |1    |float16|nd      |6520092  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
34     |FastSoftMaxOperation34 |FastSoftMaxOperation|{"qSeqLen": [162, 1757, 383, 8], "headNum": 4}                          |1    |float16|nd      |13040184 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
35     |FastSoftMaxOperation35 |FastSoftMaxOperation|{"qSeqLen": [162, 1757, 383, 8], "headNum": 8}                          |1    |float16|nd      |26080368 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
36     |FastSoftMaxOperation36 |FastSoftMaxOperation|{"qSeqLen": [162, 1757, 383, 8], "headNum": 16}                         |1    |float16|nd      |52160736 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
37     |FastSoftMaxOperation37 |FastSoftMaxOperation|{"qSeqLen": [485, 2039, 1837, 190, 1002, 646, 720, 1875], "headNum": 2} |1    |float16|nd      |26517520 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
38     |FastSoftMaxOperation38 |FastSoftMaxOperation|{"qSeqLen": [485, 2039, 1837, 190, 1002, 646, 720, 1875], "headNum": 4} |1    |float16|nd      |53035040 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
39     |FastSoftMaxOperation39 |FastSoftMaxOperation|{"qSeqLen": [485, 2039, 1837, 190, 1002, 646, 720, 1875], "headNum": 8} |1    |float16|nd      |106070080|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
40     |FastSoftMaxOperation40 |FastSoftMaxOperation|{"qSeqLen": [485, 2039, 1837, 190, 1002, 646, 720, 1875], "headNum": 16}|1    |float16|nd      |212140160|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
41     |FastSoftMaxOperation41 |FastSoftMaxOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "headNum": 2}                   |1    |float16|nd      |13894860 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
42     |FastSoftMaxOperation42 |FastSoftMaxOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "headNum": 4}                   |1    |float16|nd      |27789720 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
43     |FastSoftMaxOperation43 |FastSoftMaxOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "headNum": 8}                   |1    |float16|nd      |55579440 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
44     |FastSoftMaxOperation44 |FastSoftMaxOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "headNum": 16}                  |1    |float16|nd      |111158880|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
45     |FastSoftMaxOperation45 |FastSoftMaxOperation|{"qSeqLen": [754, 597, 884, 1445], "headNum": 2}                        |1    |float16|nd      |7588812  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
46     |FastSoftMaxOperation46 |FastSoftMaxOperation|{"qSeqLen": [754, 597, 884, 1445], "headNum": 4}                        |1    |float16|nd      |15177624 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
47     |FastSoftMaxOperation47 |FastSoftMaxOperation|{"qSeqLen": [754, 597, 884, 1445], "headNum": 8}                        |1    |float16|nd      |30355248 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
48     |FastSoftMaxOperation48 |FastSoftMaxOperation|{"qSeqLen": [754, 597, 884, 1445], "headNum": 16}                       |1    |float16|nd      |60710496 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
49     |FastSoftMaxOperation49 |FastSoftMaxOperation|{"qSeqLen": [945, 40], "headNum": 2}                                    |1    |float16|nd      |1789250  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
50     |FastSoftMaxOperation50 |FastSoftMaxOperation|{"qSeqLen": [945, 40], "headNum": 4}                                    |1    |float16|nd      |3578500  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
51     |FastSoftMaxOperation51 |FastSoftMaxOperation|{"qSeqLen": [945, 40], "headNum": 8}                                    |1    |float16|nd      |7157000  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
52     |FastSoftMaxOperation52 |FastSoftMaxOperation|{"qSeqLen": [945, 40], "headNum": 16}                                   |1    |float16|nd      |14314000 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
53     |FastSoftMaxOperation53 |FastSoftMaxOperation|{"qSeqLen": [993, 1068], "headNum": 2}                                  |1    |float16|nd      |4253346  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
54     |FastSoftMaxOperation54 |FastSoftMaxOperation|{"qSeqLen": [993, 1068], "headNum": 4}                                  |1    |float16|nd      |8506692  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
55     |FastSoftMaxOperation55 |FastSoftMaxOperation|{"qSeqLen": [993, 1068], "headNum": 8}                                  |1    |float16|nd      |17013384 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
56     |FastSoftMaxOperation56 |FastSoftMaxOperation|{"qSeqLen": [993, 1068], "headNum": 16}                                 |1    |float16|nd      |34026768 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
57     |FastSoftMaxOperation57 |FastSoftMaxOperation|{"qSeqLen": [1987, 1513, 1812], "headNum": 2}                           |1    |float16|nd      |19041364 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
58     |FastSoftMaxOperation58 |FastSoftMaxOperation|{"qSeqLen": [1987, 1513, 1812], "headNum": 4}                           |1    |float16|nd      |38082728 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
59     |FastSoftMaxOperation59 |FastSoftMaxOperation|{"qSeqLen": [1987, 1513, 1812], "headNum": 8}                           |1    |float16|nd      |76165456 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
60     |FastSoftMaxOperation60 |FastSoftMaxOperation|{"qSeqLen": [1987, 1513, 1812], "headNum": 16}                          |1    |float16|nd      |152330912|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
61     |FastSoftMaxOperation61 |FastSoftMaxOperation|{"qSeqLen": [1491, 985], "headNum": 2}                                  |1    |float16|nd      |6386612  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
62     |FastSoftMaxOperation62 |FastSoftMaxOperation|{"qSeqLen": [1491, 985], "headNum": 4}                                  |1    |float16|nd      |12773224 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
63     |FastSoftMaxOperation63 |FastSoftMaxOperation|{"qSeqLen": [1491, 985], "headNum": 8}                                  |1    |float16|nd      |25546448 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
64     |FastSoftMaxOperation64 |FastSoftMaxOperation|{"qSeqLen": [1491, 985], "headNum": 16}                                 |1    |float16|nd      |51092896 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
65     |FastSoftMaxOperation65 |FastSoftMaxOperation|{"qSeqLen": [561, 1898, 1874, 682], "headNum": 2}                       |1    |float16|nd      |15788250 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
66     |FastSoftMaxOperation66 |FastSoftMaxOperation|{"qSeqLen": [561, 1898, 1874, 682], "headNum": 4}                       |1    |float16|nd      |31576500 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
67     |FastSoftMaxOperation67 |FastSoftMaxOperation|{"qSeqLen": [561, 1898, 1874, 682], "headNum": 8}                       |1    |float16|nd      |63153000 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
68     |FastSoftMaxOperation68 |FastSoftMaxOperation|{"qSeqLen": [561, 1898, 1874, 682], "headNum": 16}                      |1    |float16|nd      |126306000|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
69     |FastSoftMaxOperation69 |FastSoftMaxOperation|{"qSeqLen": [1552, 1255, 628, 835, 730, 523, 1319, 1963], "headNum": 2} |1    |float16|nd      |22949794 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
70     |FastSoftMaxOperation70 |FastSoftMaxOperation|{"qSeqLen": [1552, 1255, 628, 835, 730, 523, 1319, 1963], "headNum": 4} |1    |float16|nd      |45899588 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
71     |FastSoftMaxOperation71 |FastSoftMaxOperation|{"qSeqLen": [1552, 1255, 628, 835, 730, 523, 1319, 1963], "headNum": 8} |1    |float16|nd      |91799176 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
72     |FastSoftMaxOperation72 |FastSoftMaxOperation|{"qSeqLen": [1552, 1255, 628, 835, 730, 523, 1319, 1963], "headNum": 16}|1    |float16|nd      |183598352|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
73     |FastSoftMaxOperation73 |FastSoftMaxOperation|{"qSeqLen": [209, 1300, 405, 1170, 1969, 875, 385], "headNum": 2}       |1    |float16|nd      |16114834 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
74     |FastSoftMaxOperation74 |FastSoftMaxOperation|{"qSeqLen": [209, 1300, 405, 1170, 1969, 875, 385], "headNum": 4}       |1    |float16|nd      |32229668 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
75     |FastSoftMaxOperation75 |FastSoftMaxOperation|{"qSeqLen": [209, 1300, 405, 1170, 1969, 875, 385], "headNum": 8}       |1    |float16|nd      |64459336 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
76     |FastSoftMaxOperation76 |FastSoftMaxOperation|{"qSeqLen": [209, 1300, 405, 1170, 1969, 875, 385], "headNum": 16}      |1    |float16|nd      |128918672|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
77     |FastSoftMaxOperation77 |FastSoftMaxOperation|{"qSeqLen": [1986, 778, 402, 1744], "headNum": 2}                       |1    |float16|nd      |15505240 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
78     |FastSoftMaxOperation78 |FastSoftMaxOperation|{"qSeqLen": [1986, 778, 402, 1744], "headNum": 4}                       |1    |float16|nd      |31010480 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
79     |FastSoftMaxOperation79 |FastSoftMaxOperation|{"qSeqLen": [1986, 778, 402, 1744], "headNum": 8}                       |1    |float16|nd      |62020960 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
80     |FastSoftMaxOperation80 |FastSoftMaxOperation|{"qSeqLen": [1986, 778, 402, 1744], "headNum": 16}                      |1    |float16|nd      |124041920|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
81     |FastSoftMaxOperation81 |FastSoftMaxOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "headNum": 2}              |1    |float16|nd      |10105928 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
82     |FastSoftMaxOperation82 |FastSoftMaxOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "headNum": 4}              |1    |float16|nd      |20211856 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
83     |FastSoftMaxOperation83 |FastSoftMaxOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "headNum": 8}              |1    |float16|nd      |40423712 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
84     |FastSoftMaxOperation84 |FastSoftMaxOperation|{"qSeqLen": [903, 1692, 719, 140, 401, 823], "headNum": 16}             |1    |float16|nd      |80847424 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
85     |FastSoftMaxOperation85 |FastSoftMaxOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "headNum": 2}                  |1    |float16|nd      |14325606 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
86     |FastSoftMaxOperation86 |FastSoftMaxOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "headNum": 4}                  |1    |float16|nd      |28651212 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
87     |FastSoftMaxOperation87 |FastSoftMaxOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "headNum": 8}                  |1    |float16|nd      |57302424 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
88     |FastSoftMaxOperation88 |FastSoftMaxOperation|{"qSeqLen": [211, 1685, 589, 894, 1770], "headNum": 16}                 |1    |float16|nd      |114604848|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
89     |FastSoftMaxOperation89 |FastSoftMaxOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "headNum": 2}      |1    |float16|nd      |21413130 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
90     |FastSoftMaxOperation90 |FastSoftMaxOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "headNum": 4}      |1    |float16|nd      |42826260 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
91     |FastSoftMaxOperation91 |FastSoftMaxOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "headNum": 8}      |1    |float16|nd      |85652520 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
92     |FastSoftMaxOperation92 |FastSoftMaxOperation|{"qSeqLen": [886, 1365, 731, 277, 1603, 1658, 1459], "headNum": 16}     |1    |float16|nd      |171305040|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
93     |FastSoftMaxOperation93 |FastSoftMaxOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "headNum": 2}       |1    |float16|nd      |18045204 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
94     |FastSoftMaxOperation94 |FastSoftMaxOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "headNum": 4}       |1    |float16|nd      |36090408 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
95     |FastSoftMaxOperation95 |FastSoftMaxOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "headNum": 8}       |1    |float16|nd      |72180816 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
96     |FastSoftMaxOperation96 |FastSoftMaxOperation|{"qSeqLen": [1862, 783, 154, 1586, 581, 530, 1336], "headNum": 16}      |1    |float16|nd      |144361632|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
97     |FastSoftMaxOperation97 |FastSoftMaxOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "headNum": 2}         |1    |float16|nd      |18335568 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
98     |FastSoftMaxOperation98 |FastSoftMaxOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "headNum": 4}         |1    |float16|nd      |36671136 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
99     |FastSoftMaxOperation99 |FastSoftMaxOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "headNum": 8}         |1    |float16|nd      |73342272 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
100    |FastSoftMaxOperation100|FastSoftMaxOperation|{"qSeqLen": [916, 485, 713, 869, 15, 1978, 1708], "headNum": 16}        |1    |float16|nd      |146684544|reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
101    |FastSoftMaxOperation101|FastSoftMaxOperation|{"qSeqLen": [883, 1082], "headNum": 2}                                  |1    |float16|nd      |3900826  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
102    |FastSoftMaxOperation102|FastSoftMaxOperation|{"qSeqLen": [883, 1082], "headNum": 4}                                  |1    |float16|nd      |7801652  |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
103    |FastSoftMaxOperation103|FastSoftMaxOperation|{"qSeqLen": [883, 1082], "headNum": 8}                                  |1    |float16|nd      |15603304 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
104    |FastSoftMaxOperation104|FastSoftMaxOperation|{"qSeqLen": [883, 1082], "headNum": 16}                                 |1    |float16|nd      |31206608 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
105    |FastSoftMaxOperation105|FastSoftMaxOperation|{"qSeqLen": [1324, 1879, 867, 1784, 1916], "headNum": 2}                |1    |float16|nd      |25778036 |reserved|reserved|reserved |reserved|customize  |-10,10      |            |             |Generalization|         |         |          |NO_ERROR
