CaseNum|CaseName                                    |OpName          |OpParam                                                                                                                            |InNum|InDType                                     |InFormat             |InShape                                |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion           |ExpectedError
15    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,1,32;1,1,32;1,32;1;1            |2     |int8;bf16      |nd;nd    |1,1,32;1,1,32      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
16    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,1,32;1,1,32;1,32;1;1            |2     |int8;float16   |nd;nd    |1,1,32;1,1,32      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
17    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,1,32;1,1,32;32;1;1            |2     |int8;bf16      |nd;nd    |1,1,32;1,1,32      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
18    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,1,32;1,1,32;32;1;1            |2     |int8;float16   |nd;nd    |1,1,32;1,1,32      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
19    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,1,32;1,1,32;1,32;1;1            |2     |int8;bf16      |nd;nd    |1,1,32;1,1,32      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
20    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,1,32;1,1,32;1,32;1;1            |2     |int8;float16   |nd;nd    |1,1,32;1,1,32      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
21    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,1,32;1,1,32;2,32;1;1            |2     |int8;bf16      |nd;nd    |1,1,32;1,1,32      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
22    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,1,32;1,1,32;2,32;1;1            |2     |int8;float16   |nd;nd    |1,1,32;1,1,32      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
23    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;2;1            |2     |int8;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
24    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;2;1            |2     |int8;float16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
23    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;2            |2     |int8;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
24    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;2            |2     |int8;float16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
25    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,64;1,64;1,64;1;1            |2     |int8;bf16      |nd;nd    |1,64;1,64      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |NO_ERROR
26    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;bf16      |nd;nd    |1,1638;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |S:ERROR_INVALID_TENSOR_DIM
27    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;float16   |nd;nd    |1,16384;1,1638      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |S:ERROR_INVALID_TENSOR_DIM
28    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float;float;float;float;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;float      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
29    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |int8;int8;int8;int8;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;int8   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
30    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |int32;int32;int32;int32;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;int32      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
31    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |int16;int16;int16;int16;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;int16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
32    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |uint64;uint64;uint64;uint64;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;uint64      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
33    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |int64;int64;int64;int64;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;int64   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
34   |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;float16                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |float16;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
35    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;float        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |float;float16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
36    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;bf16                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |bf16;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
37    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int16        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int16;float16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
38    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int32                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int32;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
39    |postnorm_quant_float16                      |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |float16;float16;float16;float16;int64        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int64;float16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
40    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5, "hasBias": true}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_PARAM
41    |postnorm_quant_bf16                         |RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                                |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1,1;1            |2     |int8;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
