CaseNum|CaseName         |OpName        |OpParam|InNum|InDType             |InFormat|InShape                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
12     |WhereOperation12 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,16;1,1,9,1,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
13     |WhereOperation13 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,8,1,9;1,1,3,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
14     |WhereOperation14 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1;1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
15     |WhereOperation15 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,12,7,1;1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
16     |WhereOperation16 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;7,1,1;13,3,1,1,4,12              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
17     |WhereOperation17 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,1,1,1,1;3,1,9,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
18     |WhereOperation18 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,11;5,11;3,1,11                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
19     |WhereOperation19 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|5,1;5,1;1,1,5,5,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
20     |WhereOperation20 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,5,1,1;11,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
21     |WhereOperation21 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,7;1,9,1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
22     |WhereOperation22 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,8;1,3,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
23     |WhereOperation23 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;8,12,10;1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
24     |WhereOperation24 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;9,1,1,1;1,1,4,12,9             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
25     |WhereOperation25 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;8,1,1,1;1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
26     |WhereOperation26 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;6,1,1,1,1;7,10                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
27     |WhereOperation27 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;6,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
28     |WhereOperation28 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1;1,1,1,14,6             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
29     |WhereOperation29 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;8,15,1,1,1,3;1,1,10,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
30     |WhereOperation30 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,2;1,6,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
31     |WhereOperation31 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;12,1,11,1,1;1,9,1,1,16         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
32     |WhereOperation32 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,12,1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
33     |WhereOperation33 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;16,1,1;1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
34     |WhereOperation34 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;9,3,1,5,12,8;1,1,1,1,1,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
35     |WhereOperation35 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,3,1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
36     |WhereOperation36 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;5,1,13,6                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
37     |WhereOperation37 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,1;15,3,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
38     |WhereOperation38 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,1;4,14,5,1,10                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
39     |WhereOperation39 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,11                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
40     |WhereOperation40 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;11,1,1,1;1,1,4,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
41     |WhereOperation41 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,9,14,3;16,1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
42     |WhereOperation42 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,12,1;1,5                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
43     |WhereOperation43 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,12,1,1;1,1,16,1,1,16     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
44     |WhereOperation44 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,1;1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
45     |WhereOperation45 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;4,15,1,6,1;11,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
46     |WhereOperation46 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,1;2,11,1,1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
47     |WhereOperation47 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,12,1;1,3                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
48     |WhereOperation48 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;4,4,1;1,1,6                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
49     |WhereOperation49 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,1,1,16                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
50     |WhereOperation50 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,14,13,1;16,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
51     |WhereOperation51 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;16,1,1,1;1,1,9,2,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
52     |WhereOperation52 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1;14,1,14,1,11           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
53     |WhereOperation53 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,4,4;1,1,1,3,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
54     |WhereOperation54 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,11;1,1,6,1,4,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
55     |WhereOperation55 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,11,1,1,1,5;8,3,5,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
56     |WhereOperation56 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,8;1,1,1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
57     |WhereOperation57 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;3,13,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
58     |WhereOperation58 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;15,1,1,14                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
59     |WhereOperation59 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,3,14,1,1,14;3,12,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
60     |WhereOperation60 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,2,1,4;1,12,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
61     |WhereOperation61 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,12,7,1;5,1,1,1,1,9           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
62     |WhereOperation62 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,12,1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
63     |WhereOperation63 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,1,1,1;10,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
64     |WhereOperation64 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,6,1,1,3;1,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
65     |WhereOperation65 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,7,11;1,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
66     |WhereOperation66 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;15,9,1,1,1,3               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
67     |WhereOperation67 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1;1,6,3,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
68     |WhereOperation68 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,12,16,1,1;1,1,7,14           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
69     |WhereOperation69 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;1,3,1,1,13,1;6,1,1,6,1,1   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
70     |WhereOperation70 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;2,1,1,9;6,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
71     |WhereOperation71 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,1,1,1,1,1;1,14                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
72     |WhereOperation72 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;8,1,11,13;1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
73     |WhereOperation73 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,16,1,1,1;9,14,1,1,11,10    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
74     |WhereOperation74 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,8,15,1,8;9,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
75     |WhereOperation75 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,7;5,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
76     |WhereOperation76 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;13,7,1,1;1,9,1,1,13,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
77     |WhereOperation77 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,8;3,13,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
78     |WhereOperation78 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,10;1,1,8,6,11,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
79     |WhereOperation79 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,6,1;1,5,1,1,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
80     |WhereOperation80 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;5,1,14,4,1,9;1,1,1,1,1         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
81     |WhereOperation81 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;13,9,1,7;9,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
82     |WhereOperation82 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,16;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
83     |WhereOperation83 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,5,4,2,9                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
84     |WhereOperation84 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;10,12,1;1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
85     |WhereOperation85 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,16;16,14,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
86     |WhereOperation86 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;16,1,1;1,3                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
87     |WhereOperation87 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,4,1,1,1;1,14                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
88     |WhereOperation88 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;10,15,1;1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
89     |WhereOperation89 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1,1;1,3,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
90     |WhereOperation90 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;9,1,1,2,2;1,1,14,1,1,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
91     |WhereOperation91 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,9,1;1,7                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
92     |WhereOperation92 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;3,1,5;1,1,1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
93     |WhereOperation93 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,8,1,1,1;1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
94     |WhereOperation94 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;9,16,11,1,8;7,1,1,1,1,1      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
95     |WhereOperation95 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;6,1,1,1;1,1,1,10,1,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
96     |WhereOperation96 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;14,5,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
97     |WhereOperation97 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,10,1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
98     |WhereOperation98 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,13,1,1,16,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
99     |WhereOperation99 |WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,6,1,13;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
100    |WhereOperation100|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;15,14,1,3,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
101    |WhereOperation101|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;10,5,12,1,12               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
102    |WhereOperation102|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,3,1,8;1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
103    |WhereOperation103|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,6,1,1,7;1,13,1,1,2,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
104    |WhereOperation104|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,5;1,1,1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
105    |WhereOperation105|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1;1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
106    |WhereOperation106|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1;1,13                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
107    |WhereOperation107|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;14,8,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
